pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Siapa Wakil Rektor III UKRI bidang kemahasiswaan dan alumni?,"SUHAERI, S.SOS., M.I.KOM.","Wakil Rektor III Universitas Kebangsaan Republik Indonesia (UKRI) bidang kemahasiswaan dan alumni adalah SUHAERI, S.SOS., M.I.KOM.",TRUE,1.0,BENAR,Jawaban kandidat menyediakan jawaban yang benar dan informasi tambahan yang relevan.,"Saat ini, Wakil Rektor III UKRI (Universitas Kristen Republik Indonesia) bidang kemahasiswaan dan alumni adalah **Dr. Mauliate Simanjuntak, S.H., M.H.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda (Dr. Mauliate Simanjuntak) dari jawaban referensi (SUHAERI, S.SOS., M.I.KOM.)."
Siapa Wakil Rektor IV UKRI bidang kerjasama?,"FADLI TRI HARTONO,S.SI.,MPA","Wakil Rektor IV Universitas Kebangsaan Republik Indonesia (UKRI) bidang kerjasama adalah FADLI TRI HARTONO, S.SI., MPA.",TRUE,1.0,BENAR,Jawaban kandidat secara eksplisit menyatakan dengan tepat siapa Wakil Rektor IV UKRI bidang kerjasama.,"Berdasarkan informasi yang tersedia secara publik, Wakil Rektor IV Universitas Kristen Republik Indonesia (UKRI) bidang Kerjasama adalah **Dr. Maksimus Sombuk, S.H., M.H.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dengan jawaban referensi. Sehingga, jawaban kandidat salah."
Dari institusi mana UKRI dikembangkan pada awal pendiriannya?,Institut Teknologi Adityawarman (ITA),Universitas Kebangsaan Republik Indonesia (UKRI) dikembangkan dari Institut Teknologi Adityawarman (ITA) yang didirikan pada tanggal 15 Agustus 1985 oleh Yayasan Budhi Dharma Pradesa.,TRUE,1.0,BENAR,Jawaban kandidat menyediakan jawaban yang benar dan informasi pendukung tambahan.,"UKRI (UK Research and Innovation) dibentuk dari penggabungan tujuh dewan penelitian Inggris (research councils), Innovate UK, dan Higher Education Funding Council for England (HEFCE).",FALSE,0.0,SALAH,"Jawaban kandidat memberikan informasi yang salah tentang asal-usul UKRI. Jawaban ini menjelaskan asal-usul UK Research and Innovation di Inggris, bukan UKRI yang dimaksud dalam pertanyaan."
Kapan Institut Teknologi Adityawarman (ITA) didirikan?,15 Agustus 1985,"Berdasarkan teks yang diberikan, Institut Teknologi Adityawarman (ITA) didirikan pada tahun 1985.",TRUE,1.0,BENAR,Jawaban kandidat memberikan tahun yang benar (1985) meskipun mengakui pembatasan sumber.,Institut Teknologi Adityawarman (ITA) didirikan pada tanggal 22 Oktober 2021.,FALSE,0.0,SALAH,Tanggal yang diberikan oleh jawaban kandidat (22 Oktober 2021) berbeda dari tanggal di jawaban referensi (15 Agustus 1985).
Siapa yang mendirikan Institut Teknologi Adityawarman (ITA) pada awalnya?,Yayasan Budhi Dharma Pradesa,Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh Yayasan Budhi Dharma Pradesa.,TRUE,1.0,BENAR,"JAWABAN_KANDIDAT menyatakan dengan jelas bahwa Institut Teknologi Adityawarman (ITA) didirikan oleh Yayasan Budhi Dharma Pradesa, yang secara semantik setara dengan JAWABAN_ACUAN.","Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh **Prof. Dr. Ir. H. Adityawarman, M.Sc.**, seorang tokoh pendidikan dan teknologi yang terkemuka di Sumatera Barat. Beliau adalah rektor pertama dari universitas tersebut.",FALSE,0.0,SALAH,Jawaban kandidat salah menyebutkan pendiri yayasan. Jawaban yang benar adalah Yayasan Budhi Dharma Pradesa.
Di jalan mana kampus ITA pertama kali berada?,"Jalan Rancabentang, Bandung","Kampus Institut Teknologi Adityawarman (ITA) pertama kali berada di kawasan Rancabentang, di bagian utara Kota Bandung.",TRUE,1.0,BENAR,"Meskipun sedikit lebih rinci, jawaban kandidat secara akurat menyebutkan Rancabentang di Bandung sebagai lokasi kampus ITA pertama kali.","Kampus Institut Teknologi Adhi Tama Surabaya (ITATS) pertama kali berada di **Jalan Adityawarman, Surabaya**.",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan lokasi ITATS, bukan ITA. Lokasi yang disebutkan juga berbeda (Surabaya vs Bandung)."
Sejak kapan ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan?,23 Oktober 1991,ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak 23 Oktober 1991.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan tanggal yang sama dengan jawaban acuan dan menjawab pertanyaan secara langsung.,ITA (Institut Teknologi Adhi Tama Surabaya) berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak **tahun 1972**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan informasi yang berbeda mengenai tahunnya. Jawaban referensi adalah 1991, sedangkan jawaban kandidat adalah 1972."
Di jalan mana kampus berada sebelum pindah ke Terusan Halimun?,Jl. RE Martadinata Bandung,"Sebelum pindah ke Jalan Terusan Halimun, kampus Universitas Kebangsaan (UK) berada di jalan Rancabentang, Bandung.",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan Jalan Rancabentang, yang berbeda dari jawaban referensi yang menyebutkan Jalan RE Martadinata.","Kampus Universitas Indonesia (UI) sebelum pindah ke Terusan Halimun berada di **Salemba, Jakarta Pusat**.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan lokasi yang salah (Salemba, Jakarta Pusat) dibandingkan dengan jawaban acuan (Jl. RE Martadinata Bandung)."
Sejak tahun akademik berapa UKRI memiliki kampus di Jl. Terusan Halimun?,1992-1993,Universitas Kebangsaan Republik Indonesia (UKRI) memiliki kampus sendiri di Jalan Terusan Halimun No.37 sejak tahun akademik 1992-1993.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan tahun akademik 1992-1993 sebagai tahun UKRI memiliki kampus di Jl. Terusan Halimun.,UKRI (Universitas Kristen Immanuel) memiliki kampus di Jl. Terusan Halimun sejak **tahun akademik 2021/2022**.,FALSE,0.0,SALAH,JAWABAN_KANDIDAT bertentangan dengan JAWABAN_ACUAN. Tahunnya berbeda.
Siapa tokoh yang menjadi inspirasi cita-cita luhur pendirian UKRI?,Prof. Dr. Sumitro Djojohadikusumo,Tokoh yang menjadi inspirasi cita-cita luhur pendirian Universitas Kebangsaan Republik Indonesia (UKRI) adalah Prof. Dr. Sumitro Djojohadikusumo.,TRUE,1.0,BENAR,"Jawaban kandidat secara langsung menyatakan bahwa Sumitro Djojohadikusumo adalah tokoh yang dimaksud, yang setara dengan jawaban acuan.","Tokoh yang menjadi inspirasi cita-cita luhur pendirian UKRI (Universitas Kristen Republik Indonesia) adalah **Dr. Ir. Ciputra**.

Beliau dikenal sebagai pengusaha properti sukses yang memiliki visi besar untuk membangun sumber daya manusia Indonesia yang unggul dan berkarakter melalui pendidikan. Ciputra percaya bahwa pendidikan Kristen dapat menghasilkan pemimpin yang memiliki integritas dan kompetensi untuk memajukan bangsa. Semangat inilah yang mendasari pendirian UKRI sebagai wadah untuk mewujudkan cita-citanya tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat mengidentifikasi Dr. Ir. Ciputra sebagai tokoh inspiratif, sedangkan jawaban referensi mengidentifikasi Prof. Dr. Sumitro Djojohadikusumo."
Berdasarkan SK Menteri nomor berapa ITA berubah menjadi Universitas Kebangsaan?,182/D/O/2002,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah menjadi Universitas Kebangsaan.",TRUE,1.0,BENAR,Jawaban kandidat menyediakan nomor SK yang benar dan juga menyediakan konteksnya.,"Berdasarkan SK Menteri Pendidikan Nasional Nomor 139/D/O/2001, Institut Teknologi Adityawarman (ITA) berubah menjadi Universitas Kebangsaan.",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan SK Menteri Pendidikan Nasional Nomor 139/D/O/2001, sedangkan jawaban referensi adalah 182/D/O/2002."
Pada tahun berapa ITA resmi berubah menjadi Universitas Kebangsaan?,2002,ITA resmi berubah menjadi Universitas Kebangsaan pada tahun 2002. Perubahan ini didasarkan pada Surat Keputusan Menteri Pendidikan Nasional Republik Indonesia Nomor: 182/D/O/2002.,TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban acuan karena menyatakan tahun 2002 sebagai tahun perubahan ITA menjadi Universitas Kebangsaan.,ITA (Institut Teknologi Adhi Tama Surabaya) secara resmi berubah menjadi Universitas Kebangsaan Republik Indonesia (UKRI) pada tanggal **17 Agustus 2021**.,FALSE,0.0,SALAH,Jawaban kandidat menyediakan tahun yang salah (2021) sedangkan jawaban yang benar adalah 2002.
Kapan Universitas Kebangsaan berubah nama menjadi UKRI?,Juni 2021,"Universitas Kebangsaan (UK) berubah nama menjadi Universitas Kebangsaan Republik Indonesia (UKRI) pada bulan Juni 2021. Perubahan ini tertuang dalam Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia Nomor 296/E/O/2021.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi tambahan, tetapi tetap mengonfirmasi Juni 2021 sebagai waktu perubahan nama.","Universitas Kebangsaan Malaysia (UKM) **tidak pernah berganti nama menjadi UKRI**.

UKM tetap dikenal sebagai Universitas Kebangsaan Malaysia atau National University of Malaysia. UKRI adalah singkatan dari **Badan Riset dan Inovasi Nasional (BRIN)** di Indonesia, bukan nama universitas di Malaysia.

Jadi, tidak ada perubahan nama dari Universitas Kebangsaan menjadi UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa Universitas Kebangsaan Malaysia tidak pernah berganti nama menjadi UKRI, yang merupakan jawaban yang salah berdasarkan fakta yang diketahui."
Berdasarkan Keputusan Menteri nomor berapa UK berubah nama menjadi UKRI?,296/E/O/2021,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah nama menjadi Universitas Kebangsaan (UK). UK kemudian berkembang menjadi Universitas Kebangsaan Republik Indonesia (UKRI).",FALSE,0.0,SALAH,Jawaban kandidat memberikan informasi yang tidak relevan dan keputusan menteri yang berbeda dari jawaban acuan.,"Berdasarkan penelusuran, UK (Universitas Kristen) berubah nama menjadi UKRI (Universitas Kristen Republik Indonesia) berdasarkan **Keputusan Menteri Pendidikan dan Kebudayaan Republik Indonesia Nomor 1002/M/2020**.",FALSE,0.0,SALAH,Jawaban kandidat memberikan nomor keputusan menteri yang berbeda dari jawaban acuan.
Apa kepanjangan FIKSI di UKRI?,Fakultas Ilmu Komputer dan Sistem Informasi,"Berdasarkan konteks yang diberikan, FIKSI adalah singkatan dari Fakultas Ilmu Komputer dan Sistem Informasi di Universitas Kebangsaan Republik Indonesia (UKRI).",TRUE,1.0,BENAR,Jawaban kandidat memberikan kepanjangan yang benar dan menyebutkan UKRI.,FIKSI di UKRI (Universitas Kristen RI) adalah singkatan dari **Festival Inovasi dan Kreativitas Siswa Kristen Indonesia**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan akronim yang berbeda dari jawaban referensi, dan oleh karena itu salah."
Siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI?,"NANA SURYANA, S.T., M.KOM.","Dekan Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) UKRI adalah NANA SURYANA, S.T., M.KOM.",TRUE,1.0,BENAR,"Jawaban kandidat setara secara semantik dengan jawaban referensi, hanya menambahkan konteks tambahan.","Saat ini, saya tidak memiliki informasi spesifik tentang siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI (Universitas Krisnadwipayana) saat ini. Informasi mengenai jabatan dekan bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi yang paling akurat, saya sarankan Anda mengunjungi:

*   **Situs web resmi UKRI:** Biasanya, informasi mengenai dekan fakultas tercantum di situs web fakultas atau di bagian struktur organisasi universitas.
*   **Menghubungi langsung Fakultas Ilmu Komputer dan Sistem Informasi UKRI:** Anda bisa menghubungi sekretariat fakultas melalui telepon atau email.

Dengan cara ini, Anda akan mendapatkan informasi yang paling terkini dan akurat mengenai dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan informasi tentang siapa dekan tersebut. Sebaliknya, jawaban tersebut menunjukkan bahwa mereka tidak tahu dan mengarahkan pengguna untuk menemukan informasi tersebut."
Program studi apa saja yang ada di FIKSI UKRI?,Teknik Informatika dan Sistem Informasi,"Berdasarkan informasi yang diberikan, program studi yang ada di FIKSI UKRI adalah:

*   Teknik Informatika (S1)
*   Sistem Informasi (S1)",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan program studi Teknik Informatika dan Sistem Informasi, yang setara dengan jawaban referensi.","Halo! Dengan senang hati saya akan memberikan informasi tentang program studi yang ada di FIKSI UKRI.

FIKSI adalah singkatan dari Fakultas Ilmu Komputer dan Ilmu Komunikasi di Universitas Kristen Immanuel (UKRI). Berikut adalah program studi yang tersedia di FIKSI UKRI:

*   **Informatika (S1):** Program studi ini berfokus pada pengembangan perangkat lunak, sistem informasi, jaringan komputer, dan teknologi informasi secara umum. Mahasiswa akan belajar tentang pemrograman, basis data, analisis data, dan berbagai aspek lain dari ilmu komputer.
*   **Sistem Informasi (S1):** Program studi ini menggabungkan ilmu komputer dengan manajemen bisnis. Mahasiswa akan belajar tentang bagaimana menggunakan teknologi informasi untuk memecahkan masalah bisnis, merancang sistem informasi yang efektif, dan mengelola data.
*   **Ilmu Komunikasi (S1):** Program studi ini mempelajari tentang proses komunikasi, media massa, hubungan masyarakat, periklanan, dan komunikasi digital. Mahasiswa akan belajar tentang bagaimana menyampaikan pesan secara efektif kepada berbagai audiens, serta menganalisis tren dan perkembangan dalam dunia komunikasi.
*   **Desain Komunikasi Visual (S1):** Program studi ini berfokus pada komunikasi melalui media visual seperti desain grafis, ilustrasi, animasi, dan video. Mahasiswa akan belajar tentang prinsip-prinsip desain, tipografi, warna, dan komposisi visual untuk menciptakan karya-karya yang menarik dan efektif.

Semoga informasi ini bermanfaat! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang relevan dan akurat, mencantumkan program studi Teknik Informatika dan Sistem Informasi yang disebutkan dalam jawaban referensi."
Siapa ketua program studi Teknik Informatika UKRI?,"OSCAR HADIKARYANA, S.T., M.T.","Berdasarkan informasi yang diberikan, ketua program studi Teknik Informatika UKRI adalah **OSCAR HADIKARYANA, S.T., M.T.**",TRUE,1.0,BENAR,"Jawaban kandidat menegaskan kembali jawaban referensi, dengan demikian semantik yang setara.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi seperti ketua program studi yang dapat berubah sewaktu-waktu.

Untuk mengetahui siapa ketua program studi Teknik Informatika UKRI (Universitas Kristen Immanuel), saya sarankan Anda melakukan salah satu dari langkah berikut:

*   **Mengunjungi website resmi UKRI:** Biasanya informasi tentang program studi dan staf pengajar dapat ditemukan di website resmi universitas. Cari halaman program studi Teknik Informatika.
*   **Menghubungi fakultas atau departemen Teknik Informatika UKRI:** Anda dapat menelepon atau mengirim email ke fakultas atau departemen terkait untuk menanyakan informasi tersebut.
*   **Menghubungi bagian admisi atau penerimaan mahasiswa baru UKRI:** Mereka mungkin memiliki informasi kontak program studi atau dapat mengarahkan Anda ke orang yang tepat.

Dengan melakukan salah satu dari langkah di atas, Anda akan mendapatkan informasi yang akurat dan terkini mengenai ketua program studi Teknik Informatika UKRI.",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab pertanyaan dan malah memberikan saran tentang cara menemukan jawabannya.
Siapa ketua program studi Sistem Informasi UKRI?,"POPON DAUNI, S.T., M.KOM.","Ketua Program Studi Sistem Informasi UKRI adalah POPON DAUNI, S.T., M.KOM.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan dengan tepat siapa ketua program studi Sistem Informasi UKRI, sesuai dengan jawaban acuan.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti ketua program studi di universitas. Jabatan tersebut dapat berubah sewaktu-waktu.

Cara terbaik untuk mengetahui ketua program studi Sistem Informasi UKRI adalah dengan:

*   **Mengunjungi situs web resmi UKRI (Universitas Kristen Immanuel).** Cari bagian fakultas atau program studi Sistem Informasi. Informasi ketua program studi biasanya tercantum di sana.
*   **Menghubungi langsung fakultas atau departemen Sistem Informasi UKRI.** Anda dapat menemukan informasi kontak di situs web mereka.

Semoga membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama ketua program studi Sistem Informasi UKRI, melainkan memberikan instruksi tentang cara menemukan informasi tersebut."
Lembaga apa yang mengakreditasi program studi Teknik Informatika UKRI?,LAM INFOKOM,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, Program Studi Teknik Informatika Universitas Kebangsaan Republik Indonesia diakreditasi oleh **LAM INFOKOM**.",TRUE,1.0,BENAR,Jawaban kandidat secara eksplisit menyatakan bahwa LAM INFOKOM mengakreditasi program studi Teknik Informatika UKRI.,Program studi Teknik Informatika Universitas Kristen Republik Indonesia (UKRI) diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT, sedangkan jawaban acuan menyatakan LAM INFOKOM. Kedua jawaban tersebut berbeda."
Apa status akreditasi program studi Teknik Informatika UKRI?,Baik Sekali,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, Program Studi Teknik Informatika Universitas Kebangsaan Republik Indonesia (UKRI) memiliki peringkat Akreditasi Baik Sekali.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang sama dengan jawaban acuan, yaitu akreditasi 'Baik Sekali', meskipun memberikan detail tambahan.","Saya tidak memiliki akses ke informasi real-time, termasuk status akreditasi terbaru dari program studi Teknik Informatika UKRI. Informasi akreditasi dapat berubah sewaktu-waktu.

Untuk mengetahui status akreditasi program studi Teknik Informatika UKRI yang **terbaru dan paling akurat**, saya sarankan Anda untuk:

1.  **Mengunjungi situs web resmi UKRI:** Biasanya informasi akreditasi tercantum di halaman program studi Teknik Informatika atau di bagian yang membahas tentang penjaminan mutu dan akreditasi universitas.
2.  **Menghubungi langsung pihak UKRI:** Anda dapat menghubungi bagian penerimaan mahasiswa baru atau departemen Teknik Informatika UKRI melalui telepon atau email untuk menanyakan status akreditasi.
3.  **Mengecek database BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** BAN-PT adalah lembaga resmi yang mengeluarkan akreditasi untuk program studi di Indonesia. Anda dapat mencari informasi akreditasi program studi Teknik Informatika UKRI di situs web BAN-PT.

Dengan melakukan salah satu atau ketiga cara di atas, Anda akan mendapatkan informasi yang paling akurat mengenai status akreditasi program studi Teknik Informatika UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi, melainkan memberikan saran untuk mencari informasi tersebut."
Lembaga apa yang mengakreditasi program studi Sistem Informasi UKRI?,LAM INFOKOM,"Berdasarkan konteks, Lembaga Akreditasi Mandiri Informatika dan Komputer (LAM INFOKOM) adalah lembaga yang mengakreditasi program studi Sistem Informasi UKRI.",TRUE,1.0,BENAR,"Jawaban kandidat dengan jelas menyebutkan LAM INFOKOM sebagai lembaga akreditasi, yang sesuai dengan jawaban acuan.",Program studi Sistem Informasi UKRI (Universitas Kristen RI) diakreditasi oleh **LAM INFOKOM** (Lembaga Akreditasi Mandiri Informatika dan Komputer).,TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan LAM INFOKOM sebagai lembaga akreditasi, dan menyediakan informasi tambahan tentang lembaga tersebut dan program studi."
