pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Siapa Wakil Rektor III UKRI bidang kemahasiswaan dan alumni?,"SUHAERI, S.SOS., M.I.KOM.","Wakil Rektor III Universitas Kebangsaan Republik Indonesia (UKRI) bidang kemahasiswaan dan alumni adalah SUHAERI, S.SOS., M.I.KOM.",TRUE,1.0,BENAR,Jawaban kandidat menyebutkan nama yang sama dan jabatan yang sama seperti jawaban referensi.,"Saat ini, Wakil Rektor III Universitas Kristen Immanuel (UKRI) bidang Kemahasiswaan dan Alumni adalah **Bapak Dr. Tjahjadi Subijanto, S.E., M.Si.**",FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi untuk jabatan Wakil Rektor III UKRI.
Siapa Wakil Rektor IV UKRI bidang kerjasama?,"FADLI TRI HARTONO,S.SI.,MPA","Wakil Rektor IV Universitas Kebangsaan Republik Indonesia (UKRI) bidang Kerjasama adalah Fadli Tri Hartono, S.Si., MPA.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang sama dengan jawaban acuan, termasuk nama lengkap dan gelar Wakil Rektor IV UKRI.","Sebagai model AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti susunan jabatan di sebuah universitas. Untuk mengetahui siapa Wakil Rektor IV UKRI bidang kerjasama saat ini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya, informasi tentang pejabat universitas dipublikasikan di situs web resmi.
*   **Menghubungi bagian Humas UKRI:** Anda bisa menghubungi bagian Humas atau bagian yang bertanggung jawab atas informasi publik di UKRI.

Dengan melakukan salah satu cara di atas, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab pertanyaan dan malah memberikan saran bagaimana cara menemukan jawabannya.
Dari institusi mana UKRI dikembangkan pada awal pendiriannya?,Institut Teknologi Adityawarman (ITA),Universitas Kebangsaan Republik Indonesia (UKRI) dikembangkan dari Institut Teknologi Adityawarman (ITA) pada awal pendiriannya.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa UKRI dikembangkan dari Institut Teknologi Adityawarman (ITA), yang setara dengan jawaban referensi.","Pada awal pendiriannya, UKRI (UK Research and Innovation) dikembangkan dari sembilan organisasi berbeda yang sebelumnya mendanai penelitian dan inovasi di Inggris. Kesembilan organisasi tersebut adalah:

1.  **Research Councils UK (RCUK):** Badan induk yang mengoordinasikan tujuh dewan riset.
2.  **Innovate UK:** Lembaga yang berfokus pada dukungan inovasi yang didorong oleh bisnis.
3.  **Higher Education Funding Council for England (HEFCE):** (Bagian pendanaan penelitian). HEFCE memiliki peran dalam mendanai penelitian di universitas-universitas di Inggris.

Jadi, dapat dikatakan bahwa UKRI bukan dikembangkan *dari* satu institusi, melainkan *dari* gabungan dan restrukturisasi dari sembilan organisasi yang sudah ada. RCUK dan Innovate UK adalah dua pilar penting dalam pembentukan UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat menjelaskan asal usul UKRI yang sebenarnya, yang berbeda dengan institusi bernama Institut Teknologi Adityawarman (ITA)."
Kapan Institut Teknologi Adityawarman (ITA) didirikan?,15 Agustus 1985,"Berdasarkan konteks, Institut Teknologi Adityawarman (ITA) didirikan pada tahun 1985.",TRUE,1.0,BENAR,"Jawaban kandidat secara akurat menyatakan tahun berdirinya ITA, yang sesuai dengan jawaban referensi.",Institut Teknologi Adityawarman (ITA) didirikan pada tanggal **17 Agustus 2023**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan tanggal yang salah (17 Agustus 2023) dibandingkan dengan tanggal yang benar (15 Agustus 1985).
Siapa yang mendirikan Institut Teknologi Adityawarman (ITA) pada awalnya?,Yayasan Budhi Dharma Pradesa,Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh Yayasan Budhi Dharma Pradesa.,TRUE,1.0,BENAR,Jawaban kandidat setara dengan jawaban acuan. Jawaban tersebut mengulangi informasi penting dan menambahkan konteks.,Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh **Yayasan Pendidikan Imam Bonjol (YPIB)**.,FALSE,0.0,SALAH,"Jawaban kandidat mengidentifikasi Yayasan Pendidikan Imam Bonjol (YPIB) sebagai pendiri, yang berbeda dari jawaban referensi Yayasan Budhi Dharma Pradesa."
Di jalan mana kampus ITA pertama kali berada?,"Jalan Rancabentang, Bandung","Berdasarkan konteks yang diberikan, Institut Teknologi Adityawarman (ITA) pertama kali didirikan di kawasan Rancabentang, di bagian utara Kota Bandung.",TRUE,1.0,BENAR,"JAWABAN_KANDIDAT secara semantik setara dengan JAWABAN_ACUAN. Keduanya menyebutkan Rancabentang, Bandung.","Institut Teknologi Bandung (ITB), yang sebelumnya bernama *Technische Hogeschool te Bandoeng* (THS), pertama kali berlokasi di **Jalan Ganesha 10, Bandung**. Lokasi ini tetap menjadi lokasi utama kampus ITB hingga saat ini.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan informasi tentang lokasi ITB di Jalan Ganesha, bukan ITA di Jalan Rancabentang."
Sejak kapan ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan?,23 Oktober 1991,Institut Teknologi Adityawarman (ITA) berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak 23 Oktober 1991.,TRUE,1.0,BENAR,JAWABAN_KANDIDAT secara akurat menyebutkan tanggal ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan.,"ITA (Institut Teknologi Adhi Tama Surabaya) berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak awal berdirinya, yaitu pada tanggal 10 Nopember 1962.",FALSE,0.0,SALAH,Jawaban kandidat bertentangan dengan jawaban referensi mengenai tanggal ITA berada di bawah Yayasan Pendidikan Kebangsaan.
Di jalan mana kampus berada sebelum pindah ke Terusan Halimun?,Jl. RE Martadinata Bandung,"Sebelum pindah ke Jalan Terusan Halimun, kampus Universitas Kebangsaan berada di jalan Rancabentang, Bandung.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan Rancabentang, sedangkan jawaban acuan menyatakan RE Martadinata. Keduanya adalah jalan yang berbeda.","Kampus Institut Teknologi Bandung (ITB) sebelum pindah ke Terusan Halimun berada di **Jalan Ganesha No. 10, Bandung**. Jalan Ganesha masih menjadi lokasi kampus utama ITB hingga saat ini.

Perlu diperjelas bahwa ITB **tidak pindah ke Terusan Halimun**. Terusan Halimun adalah salah satu lokasi kampus ITB di Bandung, tetapi bukan merupakan relokasi kampus utama. ITB memiliki beberapa lokasi kampus, termasuk:

*   **Kampus Ganesha (Jalan Ganesha No. 10, Bandung):** Kampus utama dan tertua.
*   **Kampus Jatinangor:** Fokus pada bidang teknik dan sains.
*   **Kampus Terusan Halimun:** Digunakan untuk beberapa program studi dan fasilitas penelitian.
*   **Kampus Cirebon:** Pengembangan kampus baru di luar kota Bandung.

Jadi, Jalan Ganesha adalah lokasi kampus ITB sebelum memiliki kampus-kampus lain seperti Terusan Halimun.",FALSE,0.0,SALAH,"Jawaban kandidat mengatakan ITB berada di Jalan Ganesha sebelum memiliki kampus di Terusan Halimun, sedangkan jawaban yang benar adalah RE Martadinata."
Sejak tahun akademik berapa UKRI memiliki kampus di Jl. Terusan Halimun?,1992-1993,Universitas Kebangsaan Republik Indonesia (UKRI) memiliki kampus sendiri di Jalan Terusan Halimun No.37 sejak tahun akademik 1992-1993.,TRUE,1.0,BENAR,Jawaban kandidat memberikan tahun akademik yang benar yaitu 1992-1993.,Universitas Kristen Immanuel (UKRI) memiliki kampus di Jl. Terusan Halimun No. 37 sejak tahun akademik **2023/2024**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan tahun yang berbeda (2023/2024) dari jawaban acuan (1992-1993), sehingga tidak setara."
Siapa tokoh yang menjadi inspirasi cita-cita luhur pendirian UKRI?,Prof. Dr. Sumitro Djojohadikusumo,Tokoh yang menjadi inspirasi cita-cita luhur pendirian Universitas Kebangsaan Republik Indonesia (UKRI) adalah Prof. Dr. Sumitro Djojohadikusumo.,TRUE,1.0,BENAR,Jawaban kandidat secara akurat mengidentifikasi Prof. Dr. Sumitro Djojohadikusumo sebagai tokoh inspirasi UKRI.,"Inspirasi cita-cita luhur pendirian UKRI (Unit Kerja Presiden Bidang Pembinaan Ideologi Pancasila, yang kini menjadi Badan Pembinaan Ideologi Pancasila - BPIP) berasal dari berbagai tokoh bangsa dan pemikiran-pemikiran fundamental mengenai pentingnya Pancasila sebagai ideologi dan dasar negara.

Meskipun tidak ada satu tokoh tunggal yang menjadi inspirasi tunggal, beberapa nama yang sering dikaitkan dan menjadi sumber inspirasi adalah:

*   **Soekarno:** Bapak Proklamator dan penggali Pancasila, pemikiran-pemikirannya mengenai Pancasila sebagai *Weltanschauung* (pandangan dunia) dan dasar negara sangat mempengaruhi gagasan pembinaan ideologi Pancasila.
*   **Mohammad Hatta:** Bapak Koperasi Indonesia dan salah satu tokoh pendiri bangsa, Hatta juga memiliki peran penting dalam perumusan Pancasila dan menekankan pentingnya nilai-nilai luhur bangsa.
*   **Para perumus Pancasila lainnya:** Tokoh-tokoh seperti Soepomo, M. Yamin, dan para anggota BPUPKI (Badan Penyelidik Usaha-Usaha Persiapan Kemerdekaan Indonesia) memiliki kontribusi penting dalam merumuskan Pancasila dan meletakkan dasar-dasar ideologi negara.
*   **Para tokoh agama, adat, dan masyarakat:** Nilai-nilai luhur yang terkandung dalam Pancasila juga bersumber dari kearifan lokal, nilai-nilai agama, adat istiadat, dan budaya yang hidup di tengah masyarakat Indonesia.

Secara keseluruhan, inspirasi pendirian UKRI/BPIP berasal dari pemikiran dan perjuangan banyak tokoh bangsa, serta nilai-nilai luhur yang hidup di masyarakat Indonesia, dengan tujuan untuk memperkuat Pancasila sebagai ideologi negara dan pedoman hidup bangsa.",FALSE,0.0,SALAH,Jawaban kandidat memberikan jawaban yang bertele-tele dan tidak langsung menjawab pertanyaan. Jawaban yang diberikan juga tidak akurat dengan jawaban referensi.
Berdasarkan SK Menteri nomor berapa ITA berubah menjadi Universitas Kebangsaan?,182/D/O/2002,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah menjadi Universitas Kebangsaan.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan nomor SK yang benar, yaitu 182/D/O/2002, dan konteks yang relevan.","Berdasarkan penelusuran saya, Institut Teknologi Adhi Tama Surabaya (ITA) berubah menjadi Universitas Kebangsaan Republik Indonesia (UKRI) berdasarkan **SK Menteri Pendidikan dan Kebudayaan Republik Indonesia Nomor 795/M/2020**.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nomor SK yang berbeda dengan jawaban acuan, sehingga jawaban tersebut tidak akurat."
Pada tahun berapa ITA resmi berubah menjadi Universitas Kebangsaan?,2002,"Berdasarkan Surat Keputusan Menteri Pendidikan Nasional Republik Indonesia Nomor: 182/D/O/2002, ITA resmi berubah bentuk menjadi Universitas Kebangsaan (UK) pada tahun 2002.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan tahun yang benar (2002) dan detail tambahan yang relevan, sehingga setara secara semantik dengan jawaban referensi.",ITA (Institut Teknologi Adhi Tama Surabaya) resmi berubah menjadi Universitas Kebangsaan Republik Indonesia (UKRI) pada tanggal **28 Oktober 2019**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan tahun yang salah (2019) dibandingkan dengan jawaban referensi (2002). Juga menambahkan detail yang tidak relevan.
Kapan Universitas Kebangsaan berubah nama menjadi UKRI?,Juni 2021,"Universitas Kebangsaan (UK) berubah nama menjadi Universitas Kebangsaan Republik Indonesia (UKRI) pada bulan Juni 2021. Perubahan ini tertuang dalam Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia Nomor 296/E/O/2021.",TRUE,1.0,BENAR,Jawaban kandidat memberikan jawaban yang sama dengan jawaban referensi dan memberikan konteks tambahan.,"Universitas Kebangsaan Malaysia (UKM) tidak pernah berganti nama menjadi UKRI. Universitas Kebangsaan Malaysia (UKM) tetaplah Universitas Kebangsaan Malaysia (UKM). 

Mungkin ada kekeliruan dengan singkatan lain atau institusi lain. Jika Anda memiliki informasi lebih lanjut tentang ""UKRI"" yang Anda maksud, saya mungkin dapat memberikan informasi yang lebih akurat.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa Universitas Kebangsaan Malaysia (UKM) tidak pernah berganti nama menjadi UKRI, yang bertentangan dengan jawaban referensi."
Berdasarkan Keputusan Menteri nomor berapa UK berubah nama menjadi UKRI?,296/E/O/2021,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah bentuk dan nama menjadi Universitas Kebangsaan (UK). Dokumen yang ada tidak menyebutkan kapan UK berubah menjadi UKRI.",FALSE,0.0,SALAH,Jawaban kandidat memberikan informasi tentang perubahan nama yang berbeda dan menyatakan tidak menemukan perubahan nama UK menjadi UKRI.,"Berdasarkan penelusuran yang saya lakukan, **tidak ada Keputusan Menteri yang mengubah nama UK menjadi UKRI**.

Yang ada adalah perubahan status dan bentuk Universitas Kristen (UK) menjadi Universitas Kristen Republik Indonesia (UKRI) yang ditetapkan melalui **Peraturan Pemerintah (PP) Republik Indonesia Nomor 20 Tahun 2024 tentang Perubahan Status dan Bentuk Universitas Kristen menjadi Universitas Kristen Republik Indonesia.**

Jadi, perlu diingat bahwa perubahan ini dilakukan melalui **Peraturan Pemerintah, bukan Keputusan Menteri.**",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa tidak ada Keputusan Menteri yang mengubah nama UK menjadi UKRI, yang bertentangan dengan jawaban referensi."
Apa kepanjangan FIKSI di UKRI?,Fakultas Ilmu Komputer dan Sistem Informasi,"Berdasarkan konteks yang diberikan, FIKSI adalah singkatan dari Fakultas Ilmu Komputer dan Sistem Informasi di Universitas Kebangsaan Republik Indonesia (UKRI).",TRUE,1.0,BENAR,Jawaban kandidat memberikan kepanjangan FIKSI yang benar dan menambahkan konteks UKRI.,FIKSI di UKRI adalah singkatan dari **Festival Ilmiah dan Kreasi Siswa Indonesia**.,FALSE,0.0,SALAH,JAWABAN_KANDIDAT memberikan singkatan yang salah untuk FIKSI di UKRI. JAWABAN_ACUAN benar.
Siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI?,"NANA SURYANA, S.T., M.KOM.","Dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI adalah Nana Suryana, S.T., M.Kom.",TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban referensi. Menyatakan kembali informasi yang sama.,"Saat ini, saya tidak memiliki informasi spesifik tentang siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi (atau FIKSI) di Universitas Kristen Republik Indonesia (UKRI). Informasi ini bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Cari halaman web Fakultas Ilmu Komputer dan Sistem Informasi. Biasanya, informasi tentang dekan dan staf fakultas lainnya tercantum di sana.
*   **Menghubungi langsung pihak UKRI:** Anda bisa menghubungi kantor administrasi fakultas atau universitas melalui telepon atau email. Mereka pasti dapat memberikan informasi yang Anda butuhkan.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak menyediakan informasi tentang dekan fakultas. Ia menawarkan saran untuk menemukan informasi, bukan jawaban langsung."
Program studi apa saja yang ada di FIKSI UKRI?,Teknik Informatika dan Sistem Informasi,"Berdasarkan informasi yang tersedia, program studi yang ada di Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) Universitas Kebangsaan Republik Indonesia (UKRI) adalah:

*   Sistem Informasi (S1)
*   Teknik Informatika",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan Sistem Informasi dan Teknik Informatika, yang setara dengan jawaban acuan.","Halo! Dengan senang hati Nara akan membantu menjawab pertanyaanmu.

Di Fakultas Industri Kreatif, Seni, dan Komunikasi (FIKSI) Universitas Kristen Krida Wacana (UKRIDA), terdapat beberapa program studi yang menarik dan relevan dengan perkembangan zaman. Berikut adalah daftar program studi yang ada di FIKSI UKRI:

*   **Desain Komunikasi Visual (DKV):** Program studi ini berfokus pada pengembangan kemampuan visual untuk menyampaikan pesan dan informasi secara efektif. Mahasiswa akan mempelajari berbagai aspek desain, seperti tipografi, ilustrasi, fotografi, dan multimedia.

*   **Film dan Televisi:** Program studi ini membekali mahasiswa dengan pengetahuan dan keterampilan dalam produksi film dan televisi, mulai dari penulisan skenario, penyutradaraan, sinematografi, hingga editing.

*   **Ilmu Komunikasi:** Program studi ini mempelajari berbagai aspek komunikasi, termasuk komunikasi interpersonal, komunikasi organisasi, komunikasi massa, dan komunikasi pemasaran.

Semoga informasi ini bermanfaat! Jika ada pertanyaan lain, jangan ragu untuk bertanya ya.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan program studi yang ada di FIKSI UKRIDA, bukan FIKSI UKRI. FIKSI UKRI menawarkan program studi Teknik Informatika dan Sistem Informasi."
Siapa ketua program studi Teknik Informatika UKRI?,"OSCAR HADIKARYANA, S.T., M.T.","Ketua Program Studi Teknik Informatika UKRI adalah OSCAR HADIKARYANA, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban acuan dan diformat dengan benar.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti ketua program studi di sebuah universitas. Ketua program studi Teknik Informatika UKRI (Universitas Kristen Duta Wacana) bisa berubah sewaktu-waktu.

Cara terbaik untuk mengetahui ketua program studi Teknik Informatika UKRI adalah dengan:

*   **Mengunjungi situs web resmi Teknik Informatika UKRI:** Biasanya, informasi kontak dan struktur organisasi, termasuk ketua program studi, tercantum di sana.
*   **Menghubungi langsung fakultas atau jurusan Teknik Informatika UKRI:** Anda bisa menghubungi mereka melalui telepon atau email yang tertera di situs web universitas.
*   **Mencari informasi di media sosial atau publikasi terbaru dari UKRI:** Terkadang informasi ini diumumkan melalui kanal-kanal tersebut.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab pertanyaan dan memberikan informasi alternatif tentang cara menemukan jawabannya.
Siapa ketua program studi Sistem Informasi UKRI?,"POPON DAUNI, S.T., M.KOM.","Ketua Program Studi Sistem Informasi UKRI adalah POPON DAUNI, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama seperti jawaban referensi dan sesuai dengan yang ditanyakan.,"Saya tidak memiliki akses ke informasi real-time, termasuk informasi spesifik mengenai jabatan ketua program studi di universitas atau institusi pendidikan tertentu. Informasi mengenai ketua program studi Sistem Informasi di Universitas Kristen RI (UKRI) dapat berubah dari waktu ke waktu.

Untuk mengetahui siapa ketua program studi Sistem Informasi UKRI saat ini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya informasi tentang program studi dan staf pengajar dapat ditemukan di situs web universitas.
*   **Menghubungi langsung fakultas atau departemen yang bersangkutan di UKRI:** Anda dapat menghubungi mereka melalui telepon atau email untuk menanyakan informasi ini.
*   **Mencari informasi kontak di direktori universitas (jika tersedia):** Beberapa universitas memiliki direktori online yang mencantumkan kontak staf pengajar.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak menjawab pertanyaan dan sebagai gantinya, memberikan saran tentang cara menemukan jawaban."
Lembaga apa yang mengakreditasi program studi Teknik Informatika UKRI?,LAM INFOKOM,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, program studi Teknik Informatika Universitas Kebangsaan Republik Indonesia diakreditasi oleh LAM INFOKOM dengan peringkat ""Baik Sekali"".",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan LAM INFOKOM sebagai lembaga yang mengakreditasi, yang sesuai dengan jawaban referensi.",Program studi Teknik Informatika Universitas Kristen Immanuel (UKRI) telah terakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT, sedangkan jawaban referensi menyebutkan LAM INFOKOM. Kedua lembaga tersebut berbeda."
