pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Di jalan mana kampus berada sebelum pindah ke Terusan Halimun?,Jl. RE Martadinata Bandung,"Sebelum pindah ke Jalan Terusan Halimun, kampus Universitas Kebangsaan berada di Jalan Rancabentang, Bandung.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan Jalan Rancabentang, yang berbeda dengan jawaban referensi (Jl. RE Martadinata Bandung).","Kampus Institut Pertanian Bogor (IPB) sebelum pindah ke Kampus Terusan Halimun (yang sekarang dikenal sebagai Kampus Gunung Gede) berada di **Jalan Taman Kencana No. 1, Bogor**.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan alamat yang berbeda (Jalan Taman Kencana No. 1, Bogor) dari jawaban acuan (Jl. RE Martadinata Bandung)."
Sejak tahun akademik berapa UKRI memiliki kampus di Jl. Terusan Halimun?,1992-1993,Universitas Kebangsaan Republik Indonesia (UKRI) memiliki kampus sendiri di Jalan Terusan Halimun No.37 sejak tahun akademik 1992-1993.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan secara eksplisit bahwa UKRI memiliki kampus di Jl. Terusan Halimun sejak 1992-1993, yang setara dengan jawaban acuan.",Universitas Kristen Immanuel (UKRI) memiliki kampus di Jl. Terusan Halimun **sejak tahun akademik 2019/2020**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan tahun akademik 2019/2020, sementara jawaban acuan menyebutkan 1992-1993. Kedua informasi tersebut bertentangan."
Siapa tokoh yang menjadi inspirasi cita-cita luhur pendirian UKRI?,Prof. Dr. Sumitro Djojohadikusumo,Tokoh yang menjadi inspirasi cita-cita luhur pendirian UKRI adalah Prof. Dr. Sumitro Djojohadikusumo.,TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban acuan. Keduanya menyebutkan Prof. Dr. Sumitro Djojohadikusumo.,"Tokoh yang menjadi inspirasi cita-cita luhur pendirian NKRI (Negara Kesatuan Republik Indonesia) sangat banyak, dan sulit menyebutkan hanya satu nama. Namun, beberapa tokoh berikut sangat menonjol dan seringkali dianggap sebagai inspirasi utama:

*   **Soekarno dan Mohammad Hatta:** Sebagai proklamator kemerdekaan, mereka berdua memimpin perjuangan kemerdekaan dan merumuskan dasar negara Pancasila. Visi mereka tentang Indonesia yang merdeka, berdaulat, adil, dan makmur menjadi landasan cita-cita pendirian NKRI.

*   **Para Pendiri Bangsa lainnya:** Selain Soekarno dan Hatta, ada banyak tokoh lain yang berperan penting dalam merumuskan dasar negara dan memperjuangkan kemerdekaan, seperti Soepomo, Mohammad Yamin, Agus Salim, Ki Hajar Dewantara, dan masih banyak lagi. Mereka semua memberikan kontribusi pemikiran dan perjuangan yang signifikan.

*   **Pahlawan Nasional:** Para pahlawan nasional dari berbagai daerah dan latar belakang, yang telah berjuang dan berkorban demi kemerdekaan dan persatuan Indonesia, juga menjadi sumber inspirasi utama. Contohnya adalah Pangeran Diponegoro, Cut Nyak Dien, Imam Bonjol, dan lain-lain. Semangat perjuangan mereka melawan penjajah menjadi motivasi bagi generasi penerus untuk mewujudkan cita-cita luhur bangsa.

*   **Tokoh Agama dan Masyarakat:** Banyak tokoh agama dan masyarakat yang ikut serta dalam perjuangan kemerdekaan dan memberikan sumbangsih pemikiran tentang nilai-nilai keadilan, persatuan, dan kemanusiaan. Mereka juga memberikan inspirasi tentang pentingnya moralitas dan etika dalam berbangsa dan bernegara.

Dengan demikian, inspirasi cita-cita luhur pendirian NKRI berasal dari banyak tokoh dan peristiwa sejarah yang membentuk identitas dan tujuan bangsa Indonesia. Semangat persatuan, perjuangan, dan visi tentang Indonesia yang lebih baik menjadi landasan bagi pembangunan bangsa hingga saat ini.",FALSE,0.0,SALAH,Jawaban kandidat tidak menyebutkan Prof. Dr. Sumitro Djojohadikusumo dan memberikan jawaban yang terlalu umum.
Berdasarkan SK Menteri nomor berapa ITA berubah menjadi Universitas Kebangsaan?,182/D/O/2002,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah menjadi Universitas Kebangsaan.",TRUE,1.0,BENAR,Jawaban kandidat setara secara semantik dan akurat dengan jawaban referensi. Menyertakan konteks tambahan tidak mengurangi keakuratan.,"Berdasarkan penelusuran, Institut Teknologi Adityawarman (ITA) berubah menjadi Universitas Kebangsaan berdasarkan **SK Menteri Pendidikan Nasional Nomor 139/D/O/2001**.",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan nomor SK yang berbeda dari jawaban referensi, sehingga salah."
Pada tahun berapa ITA resmi berubah menjadi Universitas Kebangsaan?,2002,"ITA resmi berubah menjadi Universitas Kebangsaan pada tahun 2002, berdasarkan Surat Keputusan Menteri Pendidikan Nasional Republik Indonesia Nomor: 182/D/O/2002.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyatakan bahwa ITA secara resmi menjadi Universitas Kebangsaan pada tahun 2002.,ITA (Institut Teknologi Adhi Tama Surabaya) resmi berubah menjadi **Universitas Kebangsaan Republik Indonesia** pada tanggal **17 Juli 2017**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan tanggal dan tahun yang berbeda dari jawaban referensi yang diberikan.
Kapan Universitas Kebangsaan berubah nama menjadi UKRI?,Juni 2021,"Universitas Kebangsaan (UK) berubah nama menjadi Universitas Kebangsaan Republik Indonesia (UKRI) pada bulan Juni 2021. Perubahan ini tertuang dalam Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia Nomor 296/E/O/2021.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan jawaban yang benar dan relevan dengan jawaban acuan, dengan memberikan detail tambahan yang mendukung.","Universitas Kebangsaan Malaysia (UKM) **tidak pernah** berubah nama menjadi UKRI. UKRI adalah singkatan dari **UK Research and Innovation**, yang merupakan organisasi pendanaan penelitian dan inovasi di Inggris.

Universitas Kebangsaan Malaysia tetap menggunakan nama Universitas Kebangsaan Malaysia (UKM) hingga saat ini.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa Universitas Kebangsaan Malaysia (UKM) tidak pernah berubah nama menjadi UKRI, bertentangan dengan jawaban yang diharapkan."
Berdasarkan Keputusan Menteri nomor berapa UK berubah nama menjadi UKRI?,296/E/O/2021,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah bentuk dan nama menjadi Universitas Kebangsaan (UK).",FALSE,0.0,SALAH,Jawaban kandidat memberikan informasi tentang perubahan nama lembaga lain dan tidak menjawab pertanyaan tentang perubahan nama UK menjadi UKRI.,"Berdasarkan Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia **Nomor 210/M/2021**, Universitas Kristen (UK) berubah nama menjadi Universitas Kristen Republik Indonesia (UKRI).",FALSE,0.0,SALAH,Jawaban kandidat memberikan nomor keputusan menteri yang salah (210/M/2021) dibandingkan dengan jawaban referensi (296/E/O/2021).
Apa kepanjangan FIKSI di UKRI?,Fakultas Ilmu Komputer dan Sistem Informasi,FIKSI adalah Fakultas Ilmu Komputer dan Sistem Informasi di Universitas Kebangsaan Republik Indonesia (UKRI).,TRUE,1.0,BENAR,Jawaban kandidat memberikan kepanjangan yang benar dan konteks tambahan yang akurat.,"FIKSI di UKRI adalah singkatan dari **Festival Ilmiah, Kreativitas, dan Inovasi Siswa Indonesia**.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan kepanjangan FIKSI yang berbeda, sehingga jawabannya salah."
Siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI?,"NANA SURYANA, S.T., M.KOM.","Dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI adalah Nana Suryana, S.T., M.Kom.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang tepat tentang siapa dekan tersebut.,"Saat ini, saya tidak memiliki informasi spesifik mengenai siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi di UKRI (Universitas Kristen Republik Indonesia). Informasi tentang posisi dekan seringkali berubah seiring waktu.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya, informasi mengenai dekan setiap fakultas akan tercantum di halaman web fakultas tersebut atau di halaman ""Staff"" atau ""Tentang Kami"".
*   **Menghubungi langsung Fakultas Ilmu Komputer dan Sistem Informasi UKRI:** Anda bisa menghubungi bagian administrasi fakultas melalui telepon atau email. Informasi kontak biasanya tersedia di situs web universitas.

Dengan cara ini, Anda akan mendapatkan informasi yang paling akurat dan terkini langsung dari sumbernya.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan nama dekan tetapi memberikan saran tentang cara menemukannya.
Program studi apa saja yang ada di FIKSI UKRI?,Teknik Informatika dan Sistem Informasi,"Berdasarkan informasi yang diberikan, program studi yang ada di FIKSI UKRI adalah:

*   **Teknik Informatika (S1)**
*   **Sistem Informasi (S1)**",TRUE,1.0,BENAR,"Jawaban kandidat dengan benar mencantumkan Teknik Informatika dan Sistem Informasi, yang merupakan program studi di FIKSI UKRI.","Halo! Dengan senang hati saya akan membantu. 

Fakultas Industri Kreatif dan Komunikasi (FIKSI) di Universitas Kristen Immanuel (UKRI) menawarkan beberapa program studi yang menarik, yaitu:

*   **Desain Komunikasi Visual (DKV):** Program studi ini fokus pada pengembangan kemampuan visual untuk menyampaikan pesan secara efektif. Mahasiswa akan belajar tentang tipografi, ilustrasi, fotografi, desain grafis, animasi, dan lain sebagainya.
*   **Film dan Televisi:** Program studi ini mempelajari tentang proses pembuatan film dan program televisi, mulai dari penulisan naskah, penyutradaraan, sinematografi, editing, hingga produksi.
*   **Ilmu Komunikasi:** Program studi ini mempelajari tentang proses komunikasi secara luas, termasuk komunikasi interpersonal, komunikasi kelompok, komunikasi organisasi, komunikasi massa, dan lain-lain.

Semoga informasi ini bermanfaat! Jika Anda memiliki pertanyaan lain tentang FIKSI UKRI atau topik lainnya, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan program studi yang berbeda dari jawaban acuan. Jawaban tersebut fokus pada DKV, Film dan Televisi, dan Ilmu Komunikasi."
Siapa ketua program studi Teknik Informatika UKRI?,"OSCAR HADIKARYANA, S.T., M.T.","Ketua program studi Teknik Informatika UKRI adalah OSCAR HADIKARYANA, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat mengidentifikasi ketua program studi Teknik Informatika UKRI.,"Sebagai model bahasa AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama ketua program studi Teknik Informatika UKRI (Universitas Kristen Republik Indonesia). Informasi ini bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terbaru, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Cari halaman Teknik Informatika di situs web tersebut. Biasanya, informasi mengenai staf pengajar dan ketua program studi akan dicantumkan di sana.
*   **Menghubungi fakultas atau jurusan Teknik Informatika UKRI secara langsung:** Anda bisa menghubungi mereka melalui telepon atau email. Informasi kontak biasanya tersedia di situs web universitas.
*   **Bertanya kepada mahasiswa atau staf UKRI:** Jika Anda mengenal seseorang yang bersekolah atau bekerja di UKRI, mereka mungkin mengetahui jawabannya.

Dengan melakukan salah satu dari cara-cara di atas, Anda akan mendapatkan informasi yang paling akurat dan terkini mengenai ketua program studi Teknik Informatika UKRI.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban spesifik dan malah mengarahkan pengguna untuk mencari informasi di tempat lain. Ini tidak setara dengan jawaban acuan.
Siapa ketua program studi Sistem Informasi UKRI?,"POPON DAUNI, S.T., M.KOM.","Ketua Program Studi Sistem Informasi UKRI adalah POPON DAUNI, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat memberikan jawaban yang sama dengan jawaban acuan.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama ketua program studi di universitas. Informasi ini bisa berubah sewaktu-waktu.

Cara terbaik untuk mendapatkan informasi akurat mengenai ketua program studi Sistem Informasi di UKRI (Universitas Kristen Republik Indonesia) adalah dengan:

*   **Mengunjungi situs web resmi UKRI:** Cari halaman fakultas atau program studi Sistem Informasi. Biasanya informasi kontak dan nama ketua program studi tercantum di sana.
*   **Menghubungi bagian administrasi UKRI:** Anda dapat menghubungi bagian administrasi universitas melalui telepon atau email untuk menanyakan informasi ini.
*   **Menghubungi langsung program studi Sistem Informasi UKRI:** Mencari kontak program studi Sistem Informasi melalui website universitas, lalu menghubungi kontak tersebut.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban langsung dan hanya memberikan petunjuk tentang cara mencari informasi.
Lembaga apa yang mengakreditasi program studi Teknik Informatika UKRI?,LAM INFOKOM,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, Program Studi Teknik Informatika Universitas Kebangsaan Republik Indonesia diakreditasi oleh **LAM INFOKOM**.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan LAM INFOKOM sebagai lembaga akreditasi, yang sesuai dengan jawaban acuan.",Program studi Teknik Informatika Universitas Kristen RI (UKRI) telah terakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT, sedangkan jawaban acuan menyebutkan LAM INFOKOM. Lembaga akreditasi berbeda."
