pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Siapa Wakil Rektor III UKRI bidang kemahasiswaan dan alumni?,"SUHAERI, S.SOS., M.I.KOM.","Wakil Rektor III UKRI bidang kemahasiswaan dan alumni adalah SUHAERI, S.SOS., M.I.KOM.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan fakta yang sama dengan jawaban referensi.,"Saat ini, informasi tentang siapa Wakil Rektor III UKRI (Universitas Kebangsaan Republik Indonesia) bidang kemahasiswaan dan alumni mungkin tidak tersedia secara publik dan *up-to-date* secara langsung dari sumber online.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya informasi tentang struktur organisasi dan pejabat universitas, termasuk Wakil Rektor, dapat ditemukan di situs web resmi universitas.
*   **Menghubungi langsung kantor UKRI:** Anda dapat menghubungi kantor pusat atau bagian kemahasiswaan UKRI melalui telepon atau email untuk menanyakan informasi ini.

Dengan melakukan salah satu dari cara di atas, Anda akan mendapatkan informasi yang paling akurat dan terkini mengenai siapa Wakil Rektor III UKRI bidang kemahasiswaan dan alumni saat ini.",FALSE,0.0,SALAH,Jawaban kandidat menolak menjawab pertanyaan dan memberikan saran cara mencari informasi.
Siapa Wakil Rektor IV UKRI bidang kerjasama?,"FADLI TRI HARTONO,S.SI.,MPA","Wakil Rektor IV Universitas Kebangsaan Republik Indonesia (UKRI) bidang kerjasama adalah Fadli Tri Hartono, S.Si., MPA.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban acuan dan memberikan konteks tambahan.,"Maaf, sebagai AI, saya tidak memiliki akses ke informasi real-time, termasuk perubahan personel terbaru di universitas atau organisasi manapun, termasuk Universitas Kristen Republik Indonesia (UKRI). Jabatan Wakil Rektor IV bidang kerjasama bisa saja berubah.

Untuk mengetahui siapa Wakil Rektor IV UKRI bidang kerjasama yang paling akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Informasi tentang pimpinan universitas biasanya ditampilkan di sana.
*   **Menghubungi bagian Humas UKRI:** Mereka akan memberikan informasi yang Anda butuhkan.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban yang benar dan malah meminta pengguna untuk mencari informasi lebih lanjut.
Dari institusi mana UKRI dikembangkan pada awal pendiriannya?,Institut Teknologi Adityawarman (ITA),Universitas Kebangsaan Republik Indonesia (UKRI) merupakan pengembangan dari Institut Teknologi Adityawarman (ITA).,TRUE,1.0,BENAR,"Jawaban kandidat menegaskan bahwa UKRI dikembangkan dari Institut Teknologi Adityawarman (ITA), yang setara dengan jawaban referensi.","UKRI (UK Research and Innovation) adalah badan yang dibentuk dari penggabungan berbagai organisasi riset dan inovasi di Inggris. Organisasi-organisasi inti yang menjadi dasar pembentukan UKRI antara lain:

*   **Research Councils UK (RCUK):** RCUK adalah badan yang mengkoordinasikan tujuh dewan riset utama di Inggris, yang masing-masing mendanai penelitian di berbagai disiplin ilmu.
*   **Innovate UK:** Innovate UK adalah badan yang mendanai dan mendukung bisnis untuk berinovasi dan tumbuh melalui proyek-proyek berbasis penelitian dan pengembangan.
*   **Higher Education Funding Council for England (HEFCE):** Meskipun tidak sepenuhnya 'digabungkan', peran HEFCE dalam mendanai penelitian di universitas-universitas Inggris juga menjadi pertimbangan dalam pembentukan UKRI.

Jadi, bisa disimpulkan bahwa UKRI dikembangkan dari fondasi yang dibangun oleh **Research Councils UK (RCUK)** dan **Innovate UK**, dengan memperhitungkan peran pendanaan penelitian dari **Higher Education Funding Council for England (HEFCE)**.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan asal mula UKRI yang berbeda dari jawaban acuan. Jawaban acuan menyebutkan ITA, sedangkan jawaban kandidat menyebutkan RCUK, Innovate UK, dan HEFCE."
Kapan Institut Teknologi Adityawarman (ITA) didirikan?,15 Agustus 1985,"Berdasarkan teks yang diberikan, Institut Teknologi Adityawarman (ITA) didirikan pada tahun 1985.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyatakan tahun pendirian ITA yang setara dengan jawaban acuan.,Institut Teknologi Adityawarman (ITA) didirikan pada tanggal **29 April 2021**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan tanggal yang salah untuk pendirian Institut Teknologi Adityawarman.
Siapa yang mendirikan Institut Teknologi Adityawarman (ITA) pada awalnya?,Yayasan Budhi Dharma Pradesa,Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh Yayasan Budhi Dharma Pradesa.,TRUE,1.0,BENAR,Jawaban kandidat setara secara semantik dengan jawaban acuan.,Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh **Yayasan Pendidikan GUPPI Sumatera Barat**. GUPPI sendiri merupakan singkatan dari Gerakan Usaha Pembaharuan Pendidikan Islam.,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan Yayasan Pendidikan GUPPI Sumatera Barat, bukan Yayasan Budhi Dharma Pradesa."
Di jalan mana kampus ITA pertama kali berada?,"Jalan Rancabentang, Bandung","Berdasarkan konteks yang diberikan, Institut Teknologi Adityawarman (ITA) pertama kali didirikan di kawasan Rancabentang, di bagian utara Kota Bandung.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa ITA pertama kali didirikan di kawasan Rancabentang, yang berada di bagian utara Kota Bandung, yang secara semantik setara dengan jalan Rancabentang, Bandung.","Kampus Institut Teknologi Bandung (ITB) pertama kali berada di **Jalan Ganesha No. 10, Bandung**. Jalan ini dikenal dengan nama Jalan Ganesha dan menjadi lokasi ikonik ITB hingga saat ini.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT salah mengidentifikasi lokasi pertama ITB. ITA didirikan di Jalan Rancabentang, bukan Jalan Ganesha."
Sejak kapan ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan?,23 Oktober 1991,ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak 23 Oktober 1991.,TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyebutkan tanggal ITA berada di bawah naungan yayasan.,"ITA (Institut Teknologi Adhi Tama Surabaya) berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak **tanggal pendiriannya, yaitu 10 November 1962**. Jadi, sejak awal berdirinya, ITA sudah berada di bawah naungan Yayasan Pendidikan Kebangsaan.",FALSE,0.0,SALAH,JAWABAN_KANDIDAT memberikan tanggal yang salah (10 November 1962) dibandingkan dengan JAWABAN_ACUAN (23 Oktober 1991).
Di jalan mana kampus berada sebelum pindah ke Terusan Halimun?,Jl. RE Martadinata Bandung,"Sebelum pindah ke Jalan Terusan Halimun No.37 (Pelajar Pejuang 45), kampus Universitas Kebangsaan berada di jalan Rancabentang, Bandung. Kemudian, kampus tersebut berada di Jl. RE Martadinata Bandung sebelum akhirnya pindah ke lokasi yang sekarang.",TRUE,1.0,BENAR,Jawaban kandidat menyertakan Jl. RE Martadinata Bandung sebagai lokasi kampus sebelum pindah ke Terusan Halimun.,"Sebelum pindah ke Terusan Halimun, kampus Universitas Indonesia (UI) berada di **Salemba, Jakarta Pusat**.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT mengacu pada lokasi Universitas Indonesia di Salemba, sedangkan JAWABAN_ACUAN menyebutkan Jl. RE Martadinata Bandung."
Sejak tahun akademik berapa UKRI memiliki kampus di Jl. Terusan Halimun?,1992-1993,Universitas Kebangsaan Republik Indonesia (UKRI) memiliki kampus sendiri di Jalan Terusan Halimun No.37 sejak tahun akademik 1992-1993.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa UKRI memiliki kampus di Jl. Terusan Halimun sejak tahun 1992-1993, yang secara akurat sesuai dengan jawaban referensi.","Berdasarkan informasi yang tersedia secara publik, Universitas Kristen Republik Indonesia (UKRI) memiliki kampus di Jl. Terusan Halimun **sejak tahun 2017**.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan tahun 2017, yang bertentangan dengan jawaban acuan yang menyatakan tahun 1992-1993."
Siapa tokoh yang menjadi inspirasi cita-cita luhur pendirian UKRI?,Prof. Dr. Sumitro Djojohadikusumo,Tokoh yang menjadi inspirasi cita-cita luhur pendirian Universitas Kebangsaan Republik Indonesia (UKRI) adalah Prof. Dr. Sumitro Djojohadikusumo.,TRUE,1.0,BENAR,Jawaban kandidat secara eksplisit dan akurat menyatakan bahwa Prof. Dr. Sumitro Djojohadikusumo adalah tokoh yang menginspirasi pendirian UKRI.,"Tokoh yang menjadi inspirasi cita-cita luhur pendirian UKRI (Universitas Kristen Republik Indonesia) adalah **Prof. Dr. dr. Joannes Leimena**.

Beliau adalah seorang dokter, politikus, dan pahlawan nasional Indonesia yang memiliki visi untuk mewujudkan pendidikan tinggi Kristen yang berkualitas dan relevan dengan kebutuhan bangsa. Leimena memiliki keyakinan kuat bahwa pendidikan Kristen dapat berkontribusi signifikan dalam membangun karakter bangsa dan memajukan kesejahteraan masyarakat. Visi inilah yang kemudian menginspirasi pendirian UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan tokoh yang salah sebagai inspirasi UKRI, yaitu Joannes Leimena, padahal jawaban yang benar adalah Sumitro Djojohadikusumo."
Berdasarkan SK Menteri nomor berapa ITA berubah menjadi Universitas Kebangsaan?,182/D/O/2002,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah menjadi Universitas Kebangsaan.",TRUE,1.0,BENAR,Jawaban kandidat memuat nomor SK yang sama dengan jawaban referensi dan memberikan konteks yang akurat.,"Berdasarkan **Keputusan Menteri Pendidikan Nasional Republik Indonesia Nomor 137/D/O/2001**, Institut Teknologi Adityawarman (ITA) berubah menjadi Universitas Kebangsaan.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nomor SK yang berbeda dari jawaban referensi, sehingga faktanya salah."
Pada tahun berapa ITA resmi berubah menjadi Universitas Kebangsaan?,2002,"Berdasarkan Surat Keputusan Menteri Pendidikan Nasional Republik Indonesia Nomor: 182/D/O/2002, ITA resmi berubah bentuk menjadi Universitas Kebangsaan (UK) pada tahun 2002.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan tahun 2002 sebagai tahun ITA berubah menjadi Universitas Kebangsaan, yang sesuai dengan jawaban referensi.",ITA (Institut Teknologi Adhi Tama Surabaya) resmi berubah menjadi Universitas Kebangsaan Republik Indonesia (UKRI) pada tanggal **17 Agustus 2019**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan tanggal dan tahun yang salah dibandingkan dengan jawaban acuan.
Kapan Universitas Kebangsaan berubah nama menjadi UKRI?,Juni 2021,"Universitas Kebangsaan (UK) berubah nama menjadi Universitas Kebangsaan Republik Indonesia (UKRI) pada bulan Juni 2021. Perubahan ini tertuang dalam Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia Nomor 296/E/O/2021.",TRUE,1.0,BENAR,Jawaban kandidat memberikan jawaban yang benar dan menambahkan informasi yang mendukung tentang perubahan nama tersebut.,"Universitas Kebangsaan tidak pernah berubah nama menjadi UKRI. Universitas Kebangsaan Malaysia (UKM) adalah nama universitas tersebut, dan tidak pernah berganti nama menjadi UKRI.

UKRI adalah singkatan dari UK Research and Innovation, sebuah badan yang mendanai penelitian dan inovasi di Inggris. Jadi, UKRI sama sekali tidak ada hubungannya dengan Universitas Kebangsaan Malaysia.",TRUE,1.0,BENAR,"Jawaban kandidat dengan benar mengoreksi kesalahan yang tersirat dalam pertanyaan, yang menyiratkan bahwa tidak ada perubahan nama."
Berdasarkan Keputusan Menteri nomor berapa UK berubah nama menjadi UKRI?,296/E/O/2021,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah nama menjadi Universitas Kebangsaan (UK).",FALSE,0.0,SALAH,"Jawaban kandidat memberikan informasi yang tidak relevan tentang perubahan nama institusi yang berbeda, dan tidak menjawab pertanyaan tentang perubahan nama UK menjadi UKRI.","Berdasarkan **Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia Nomor 210/M/2022**, Universitas Kristen (UK) berubah nama menjadi Universitas Kristen Republik Indonesia (UKRI).",FALSE,0.0,SALAH,Jawaban kandidat menyebutkan nomor keputusan yang berbeda (210/M/2022) dengan jawaban referensi (296/E/O/2021).
Apa kepanjangan FIKSI di UKRI?,Fakultas Ilmu Komputer dan Sistem Informasi,"Berdasarkan konteks yang diberikan, FIKSI di UKRI adalah Fakultas Ilmu Komputer dan Sistem Informasi.",TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban acuan.,"FIKSI adalah singkatan dari **Festival Ilmiah Kreativitas dan Inovasi Siswa Indonesia**. FIKSI merupakan ajang kompetisi ilmiah untuk siswa yang diselenggarakan oleh Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi (Kemendikbudristek) Republik Indonesia.",FALSE,0.0,SALAH,Jawaban kandidat menjelaskan akronim FIKSI yang berbeda dan tidak berkaitan dengan konteks yang diinginkan (UKRI).
Siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI?,"NANA SURYANA, S.T., M.KOM.","Dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI adalah NANA SURYANA, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat mengandung informasi yang sama dengan jawaban acuan dan dinyatakan dengan cara yang lengkap.,"Dekan Fakultas Ilmu Komputer dan Sistem Informasi (Fasilkom) Universitas Kristen Republik Indonesia (UKRI) saat ini adalah **Dr. Drs. Victor Hamel, M.Th., M.Pd.K.**",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT memberikan nama dekan yang berbeda dari JAWABAN_ACUAN, yang menunjukkan ketidakakuratan atau informasi yang bertentangan."
Program studi apa saja yang ada di FIKSI UKRI?,Teknik Informatika dan Sistem Informasi,"Berdasarkan informasi yang diberikan, program studi yang ada di FIKSI UKRI adalah:

*   Teknik Informatika (S1)
*   Sistem Informasi (S1)",TRUE,1.0,BENAR,"Jawaban kandidat dengan benar mencantumkan program studi yang ada di FIKSI UKRI, meskipun dalam format yang sedikit berbeda.","Halo! Saya Nara, senang bisa membantu Anda.

FIKSI UKRI adalah singkatan dari Fakultas Ilmu Komputer dan Komunikasi Republik Indonesia. Di FIKSI UKRI terdapat beberapa program studi yang menarik dan relevan dengan perkembangan teknologi saat ini. Berikut adalah daftar program studi yang ada di FIKSI UKRI:

*   **Informatika:** Program studi ini fokus pada pengembangan perangkat lunak, analisis data, kecerdasan buatan, dan bidang-bidang lain yang terkait dengan komputasi.

*   **Sistem Informasi:** Program studi ini mempelajari bagaimana mengelola dan memanfaatkan informasi dalam organisasi untuk mendukung pengambilan keputusan dan meningkatkan efisiensi.

*   **Sistem Komputer:** Program studi ini mempelajari tentang perangkat keras komputer, jaringan, dan sistem embedded, serta bagaimana mengintegrasikan perangkat keras dan perangkat lunak.

*   **Desain Komunikasi Visual (DKV):** Program studi ini mempelajari bagaimana menyampaikan pesan secara visual melalui berbagai media, seperti desain grafis, ilustrasi, animasi, dan multimedia.

*   **Ilmu Komunikasi:** Program studi ini mempelajari bagaimana berkomunikasi secara efektif dalam berbagai konteks, baik interpersonal, kelompok, maupun organisasi.

Saya harap informasi ini bermanfaat bagi Anda. Jika ada pertanyaan lain, jangan ragu untuk bertanya!",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT memberikan daftar lengkap program studi di FIKSI UKRI, bukan hanya Teknik Informatika dan Sistem Informasi seperti pada JAWABAN_ACUAN."
Siapa ketua program studi Teknik Informatika UKRI?,"OSCAR HADIKARYANA, S.T., M.T.","Ketua Program Studi Teknik Informatika UKRI adalah OSCAR HADIKARYANA, S.T., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan dengan jelas bahwa OSCAR HADIKARYANA, S.T., M.T. adalah ketua program studi Teknik Informatika UKRI.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti ketua program studi di sebuah universitas. Jabatan ini bisa berubah sewaktu-waktu.

Cara terbaik untuk mendapatkan informasi yang akurat dan terkini mengenai ketua program studi Teknik Informatika UKRI adalah:

*   **Mengunjungi situs web resmi UKRI:** Biasanya, informasi tentang staf pengajar dan ketua program studi tersedia di situs web departemen atau fakultas yang relevan.
*   **Menghubungi langsung departemen Teknik Informatika UKRI:** Anda bisa menghubungi mereka melalui telepon atau email yang tertera di situs web.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab pertanyaan dan tidak memberikan nama ketua program studi Teknik Informatika UKRI.
Siapa ketua program studi Sistem Informasi UKRI?,"POPON DAUNI, S.T., M.KOM.","Berdasarkan konteks yang diberikan, Ketua Program Studi Sistem Informasi UKRI adalah Popon Dauni, S.T., M.Kom.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan informasi yang benar dan menyertakan konteks yang jelas.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi tentang ketua program studi Sistem Informasi di UKRI (Universitas Kristen Republik Indonesia). Informasi semacam ini sangat mungkin berubah.

Cara terbaik untuk menemukan informasi ini adalah:

*   **Mengunjungi situs web resmi UKRI:** Cari departemen atau fakultas Sistem Informasi di situs web mereka. Biasanya, informasi kontak ketua program studi akan tercantum di halaman tersebut.
*   **Menghubungi UKRI secara langsung:** Anda dapat menghubungi kantor pendaftaran atau departemen Sistem Informasi melalui telepon atau email dan bertanya kepada mereka.

Semoga ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan informasi yang diminta. Jawaban malah memberikan instruksi bagaimana menemukan jawabannya.
Lembaga apa yang mengakreditasi program studi Teknik Informatika UKRI?,LAM INFOKOM,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, program studi Teknik Informatika UKRI diakreditasi oleh **LAM INFOKOM** dengan peringkat Akreditasi Baik Sekali.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan LAM INFOKOM sebagai lembaga akreditasi, yang sesuai dengan jawaban acuan.","Program studi Teknik Informatika Universitas Kristen Immanuel (UKRI) telah terakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**. Untuk status akreditasi terbaru, Anda dapat mengunjungi situs web resmi BAN-PT atau menghubungi langsung pihak UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan BAN-PT sebagai lembaga akreditasi, sedangkan jawaban referensi menyatakan LAM INFOKOM."
Apa status akreditasi program studi Teknik Informatika UKRI?,Baik Sekali,"Program Studi Teknik Informatika Universitas Kebangsaan Republik Indonesia (UKRI), Kota Bandung, memenuhi syarat peringkat Akreditasi Baik Sekali berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang lebih detail namun tetap menyatakan bahwa akreditasinya adalah ""Baik Sekali"".","Saya tidak memiliki akses ke informasi real-time, termasuk status akreditasi program studi terbaru dari berbagai universitas. Informasi akreditasi program studi bisa berubah-ubah.

Untuk mendapatkan informasi status akreditasi program studi Teknik Informatika UKRI yang paling akurat dan terkini, saya sarankan Anda untuk:

1. **Mengunjungi situs web resmi UKRI (Universitas Kristen Republik Indonesia).** Cari bagian yang berkaitan dengan program studi Teknik Informatika dan biasanya informasi akreditasi akan ditampilkan di sana.
2. **Menghubungi langsung bagian administrasi atau program studi Teknik Informatika UKRI.** Mereka akan memiliki informasi yang paling akurat dan terkini.
3. **Mengecek situs web BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi).** BAN-PT adalah lembaga resmi yang berwenang mengeluarkan akreditasi program studi di Indonesia. Anda bisa mencari berdasarkan nama universitas dan program studi.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jawaban atas pertanyaan tersebut, melainkan memberikan saran untuk mencari informasi lebih lanjut."
