pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa nomor registrasi Hukum & HAM yayasan penyelenggara UKRI?,C.HT.01.09-131,"Berdasarkan informasi yang diberikan, Yayasan Pendidikan Kebangsaan didirikan pada tanggal 20 September 1990, berdasarkan Akta Notaris Nomor 445 dengan Notaris Ny. SP. Henny Shidki., S.H. Namun, tidak ada informasi lebih lanjut mengenai nomor registrasi Hukum & HAM yayasan tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nomor registrasi Hukum & HAM, dan menyatakan bahwa informasi tersebut tidak tersedia.","Maaf, saya tidak memiliki akses ke informasi pribadi atau rahasia seperti nomor registrasi Hukum & HAM yayasan penyelenggara UKRI. Informasi tersebut biasanya tidak dipublikasikan secara luas.

Untuk mendapatkan informasi tersebut, Anda bisa mencoba beberapa cara berikut:

*   **Menghubungi langsung UKRI:** Ini adalah cara terbaik untuk mendapatkan informasi yang akurat dan terpercaya. Anda dapat mencari kontak UKRI di situs web mereka atau melalui sumber resmi lainnya.
*   **Mencari di situs web resmi Kementerian Hukum dan HAM:** Walaupun tidak dijamin, ada kemungkinan informasi tersebut tersedia di database yayasan yang dikelola oleh Kementerian Hukum dan HAM.
*   **Menghubungi pihak berwenang yang relevan:** Jika Anda memiliki alasan yang sah dan kuat untuk mengetahui informasi tersebut, Anda dapat menghubungi pihak berwenang yang relevan yang mungkin memiliki akses ke data tersebut.

Saya harap informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nomor registrasi. Malahan, ia menyatakan ketidakmampuan untuk menyediakan informasi dan menyarankan metode lain untuk memperolehnya."
Siapa rektor UKRI menurut LLDIKTI?,"Dr. Ir. Sufmi Dasco Ahmad, S.H., M.H.","Berdasarkan konteks yang diberikan, Rektor Universitas Kebangsaan Republik Indonesia (UKRI) adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH. Tidak ada informasi mengenai LLDIKTI dalam konteks ini.",TRUE,1.0,BENAR,"Nama yang disebutkan (Sufmi Dasco Ahmad) cocok dengan jawaban referensi, meskipun ada perbedaan kecil dalam sebutan dan format gelar.","Sebagai chatbot AI, saya tidak memiliki akses ke informasi real-time atau database LLDIKTI. Informasi tentang rektor UKRI (Universitas Kristen Republik Indonesia) menurut LLDIKTI (Lembaga Layanan Pendidikan Tinggi) dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini tentang rektor UKRI menurut LLDIKTI, saya sarankan Anda untuk:

*   **Mengunjungi Situs Web Resmi LLDIKTI:** Cari informasi di situs web resmi LLDIKTI wilayah tempat UKRI berada. Biasanya informasi ini ada di bagian daftar perguruan tinggi swasta binaan atau pengumuman terbaru.
*   **Menghubungi LLDIKTI Secara Langsung:** Anda dapat menghubungi LLDIKTI melalui telepon atau email untuk menanyakan informasi ini.
*   **Mengunjungi Situs Web Resmi UKRI:** Informasi tentang rektor biasanya dicantumkan di situs web resmi universitas.

Dengan melakukan salah satu atau semua langkah di atas, Anda akan mendapatkan informasi yang paling akurat dan terkini tentang rektor UKRI menurut LLDIKTI.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban atas pertanyaan tersebut dan malah memberikan saran untuk mencari informasi tersebut.
Siapa Wakil Rektor I UKRI?,"Dr. Heni Haryani, S.Pd., M.Hum.","Wakil Rektor I Bidang Akademik Universitas Kebangsaan Republik Indonesia (UKRI) adalah DR. HENI HARYANI S.PD., M.HUM.",TRUE,1.0,BENAR,"Jawaban kandidat secara akurat mengidentifikasi Dr. Heni Haryani sebagai Wakil Rektor I UKRI, dengan klarifikasi peran akademiknya.","Wakil Rektor I UKRI (Universitas Kristen RI) adalah Bapak Dr. Drs. Maksimus M. Taek, M.Si. Beliau menjabat sebagai Wakil Rektor I Bidang Akademik.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dengan jawaban referensi, menandakan informasi yang tidak akurat."
Siapa Wakil Rektor II UKRI?,"Erdiansyah, S.T., M.Kom.","Wakil Rektor II Bidang Umum, Kepegawaian dan Keuangan UKRI adalah ERDIANSYAH, S.T., M.KOM.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang sama dengan jawaban acuan, meskipun dengan redaksi yang berbeda.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama-nama pejabat universitas. Untuk mengetahui siapa Wakil Rektor II UKRI (Universitas Kristen Republik Indonesia) saat ini, saya sarankan Anda untuk:

1.  **Mengunjungi situs web resmi UKRI:** Biasanya, informasi tentang struktur organisasi dan para pejabat universitas tercantum di situs web resmi.
2.  **Menghubungi bagian administrasi UKRI:** Anda bisa menghubungi bagian administrasi universitas melalui telepon atau email untuk mendapatkan informasi terbaru.

Dengan melakukan salah satu dari cara tersebut, Anda akan mendapatkan informasi yang paling akurat dan terkini mengenai siapa Wakil Rektor II UKRI saat ini.",FALSE,0.0,SALAH,"Jawaban kandidat menolak untuk menjawab pertanyaan dan memberikan instruksi untuk menemukan jawaban di tempat lain, bukan memberikan jawabannya."
Siapa Wakil Rektor III UKRI?,"Suhaeri, S.Sos., M.I.Kom.","Wakil Rektor III Bidang Kemahasiswaan dan Alumni UKRI adalah SUHAERI, S.SOS., M.I.KOM.",TRUE,1.0,BENAR,Jawaban kandidat mengandung jawaban referensi dan memberikan informasi kontekstual tambahan.,"Sebagai chatbot AI, saya tidak memiliki akses ke informasi real-time termasuk informasi mengenai perubahan personalia di sebuah universitas. Informasi tentang siapa Wakil Rektor III UKRI saat ini bisa berubah.

Untuk mendapatkan informasi yang akurat dan terkini mengenai siapa Wakil Rektor III UKRI, saya sarankan untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya, informasi mengenai struktur organisasi dan pejabat universitas dapat ditemukan di situs web resmi universitas.
*   **Menghubungi kantor Humas UKRI:** Anda dapat menghubungi kantor Humas (Hubungan Masyarakat) UKRI untuk menanyakan informasi tersebut.

Dengan melakukan salah satu dari cara tersebut, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat menolak untuk menjawab pertanyaan dan malah memberikan saran tentang cara mencari informasi. Oleh karena itu, jawabannya tidak setara secara semantik dengan jawaban referensi."
Apa alamat situs web resmi UKRI yang tercantum di LLDIKTI?,universitaskebangsaan.ac.id,"Maaf, konteks yang diberikan tidak mencantumkan alamat situs web resmi UKRI yang tercantum di LLDIKTI. Konteks hanya memberikan informasi tentang sejarah UKRI, program studi Teknik Informatika, pimpinan universitas, dan rencana strategis fakultas.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa informasi tidak tersedia dalam konteks yang diberikan, sehingga tidak dapat memberikan alamat situs web.",Alamat situs web resmi UKRI (UK Research and Innovation) yang tercantum di LLDIKTI adalah **ukri.org**.,FALSE,0.0,SALAH,JAWABAN_KANDIDAT memberikan jawaban yang salah (ukri.org) dibandingkan dengan JAWABAN_ACUAN (universitaskebangsaan.ac.id).
"Pada 29-02-2024, di mana wisuda UKRI yang dihadiri ketua yayasan berlangsung?","Trans Convention Center, Bandung","Berdasarkan informasi dari berita yang tersedia, pada tanggal 29 Februari 2024, UKRI mengadakan acara wisuda sarjana. Salah satu berita menyebutkan ""Acara Wisuda Sarjana 24"" dengan sambutan dari Ketua YPKRI.

Namun, dari konteks yang diberikan, tidak ada informasi spesifik mengenai lokasi wisuda tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat dengan jelas menyatakan bahwa tidak ada informasi spesifik tentang lokasi wisuda, sehingga tidak menjawab pertanyaan tersebut.","Pada tanggal 29 Februari 2024, wisuda UKRI yang dihadiri ketua yayasan berlangsung di **Jakarta Convention Center (JCC)**.",FALSE,0.0,SALAH,"Lokasi yang diberikan dalam jawaban kandidat, Jakarta Convention Center (JCC), berbeda dengan jawaban acuan, Trans Convention Center, Bandung."
Siapa ketua yayasan yang hadir pada wisuda UKRI 29-02-2024?,Prabowo Subianto,"Berdasarkan informasi yang tersedia, Ketua Yayasan Pendidikan Kebangsaan Republik Indonesia adalah Jenderal TNI (Purn) H. Prabowo Subianto. Acara wisuda sarjana UKRI tanggal 29 Februari 2024 menampilkan sambutan dari Ketua YPKRI, namun tidak disebutkan secara eksplisit apakah Prabowo Subianto hadir secara langsung.",FALSE,0.5,TIDAK PASTI,"Jawaban kandidat tidak secara definitif menyatakan kehadiran Prabowo Subianto, meskipun mengidentifikasinya sebagai Ketua Yayasan.","Berdasarkan informasi yang saya miliki, Ketua Yayasan yang hadir pada wisuda UKRI (Universitas Kebangsaan Republik Indonesia) pada tanggal 29 Februari 2024 adalah **Mayjen TNI (Purn) Dr. H. Syamsu Djalal, S.H., M.H.**",FALSE,0.0,SALAH,"Jawaban kandidat mengidentifikasi Syamsu Djalal, yang berbeda dari jawaban referensi Prabowo Subianto."
Prodi S1 Teknik Elektro UKRI diakreditasi oleh lembaga apa?,LAM Teknik,"Maaf, berdasarkan informasi yang diberikan, tidak disebutkan lembaga akreditasi untuk Prodi S1 Teknik Elektro UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan informasi yang benar tentang lembaga akreditasi prodi S1 Teknik Elektro UKRI. Jawaban menyatakan ketidakpastian, bukan fakta yang benar.",Prodi S1 Teknik Elektro Universitas Kristen RI (UKRI) diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan BAN-PT sebagai lembaga akreditasi, sementara jawaban acuan menyebutkan LAM Teknik."
Apa status akreditasi S1 Teknik Elektro per 20-12-2024?,B (berlaku sampai 20-12-2028),"Maaf, saya tidak memiliki informasi mengenai status akreditasi S1 Teknik Elektro per 20-12-2024. Dokumen yang diberikan tidak memuat informasi tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan tidak memiliki informasi, yang berbeda dengan jawaban referensi yang memberikan status akreditasi.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke database akreditasi. Informasi mengenai status akreditasi S1 Teknik Elektro per tanggal 20 Desember 2024 bisa bervariasi tergantung pada universitas atau perguruan tinggi yang Anda tanyakan.

Untuk mengetahui status akreditasi yang akurat dan terkini, saya sarankan Anda untuk melakukan salah satu dari langkah berikut:

1.  **Cek Website BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** BAN-PT adalah lembaga resmi yang berwenang memberikan akreditasi di Indonesia. Anda bisa mencari informasi akreditasi program studi di website mereka di [https://www.banpt.or.id/](https://www.banpt.or.id/).  Gunakan fitur pencarian di website tersebut dengan memasukkan nama program studi dan/atau nama universitas.

2.  **Hubungi Langsung Departemen/Fakultas Teknik Elektro Universitas yang Bersangkutan:** Cara terbaik untuk mendapatkan informasi yang paling akurat adalah dengan menghubungi langsung departemen atau fakultas Teknik Elektro dari universitas yang Anda minati. Mereka akan memiliki informasi terbaru mengenai status akreditasi program studi mereka.

3.  **Cari di Website Universitas yang Bersangkutan:** Biasanya, informasi mengenai akreditasi program studi juga dicantumkan di website resmi universitas. Cari halaman yang berkaitan dengan program studi S1 Teknik Elektro atau halaman yang berisi informasi akreditasi.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan informasi status akreditasi yang diminta. Kandidat mengalihkan pertanyaan ke sumber lain.
Prodi S1 Teknik Mesin UKRI diakreditasi oleh lembaga apa?,LAM Teknik,"Berdasarkan dokumen yang diberikan, informasi mengenai lembaga akreditasi untuk Prodi S1 Teknik Mesin UKRI tidak disebutkan secara spesifik. Dokumen hanya menyebutkan target akreditasi program studi dan institusi dari LAM INFOKOM secara umum.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan informasi tidak tersedia, sementara jawaban referensi menyediakan jawaban spesifik (LAM Teknik).",Prodi S1 Teknik Mesin UKRI (Universitas Kebangsaan Republik Indonesia) telah diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT, sedangkan jawaban acuan menyebutkan LAM Teknik. Ini adalah lembaga akreditasi yang berbeda."
Apa status akreditasi S1 Teknik Mesin per 20-04-2024?,BS (berlaku sampai 20-04-2029),"Maaf, saya tidak memiliki informasi mengenai status akreditasi S1 Teknik Mesin. Dokumen yang Anda berikan berfokus pada bidang teknologi informasi, manajemen dan tata kelola lembaga, kurikulum terkait sistem informasi, dan pengembangan fakultas. Tidak ada informasi spesifik mengenai program studi Teknik Mesin.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan tidak memiliki informasi dan tidak memberikan status akreditasi.,"Sebagai chatbot AI, saya tidak memiliki akses langsung ke informasi real-time seperti status akreditasi sebuah program studi yang terus berubah. Informasi akreditasi program studi Teknik Mesin dapat berbeda-beda tergantung pada universitas atau institutnya.

Untuk mengetahui status akreditasi S1 Teknik Mesin per 20 April 2024, sebaiknya Anda:

1.  **Mengunjungi website resmi BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** BAN-PT adalah lembaga resmi yang bertanggung jawab untuk akreditasi program studi di Indonesia. Anda dapat mencari informasi akreditasi program studi di database mereka.

2.  **Menghubungi departemen atau fakultas Teknik Mesin dari universitas atau institut yang bersangkutan:** Mereka akan memiliki informasi yang paling akurat dan terkini mengenai status akreditasi program studi mereka.

Dengan melakukan salah satu dari langkah-langkah ini, Anda akan dapat memperoleh informasi yang akurat dan terpercaya mengenai status akreditasi S1 Teknik Mesin per 20 April 2024.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi yang diminta, melainkan memberikan saran untuk mencari informasi tersebut."
Prodi S1 Arsitektur UKRI diakreditasi oleh lembaga apa?,BAN-PT,"Maaf, informasi mengenai program studi S1 Arsitektur dan lembaga yang mengakreditasinya tidak terdapat dalam konteks yang diberikan.",FALSE,0.0,SALAH,"Jawaban kandidat menolak menjawab pertanyaan, tidak setara dengan jawaban referensi yang memberikan jawaban spesifik.",Prodi S1 Arsitektur Universitas Kristen Immanuel (UKRI) diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa prodi S1 arsitektur UKRI diakreditasi oleh BAN-PT, yang setara secara semantik dengan jawaban acuan."
Apa status akreditasi S1 Arsitektur per 15-08-2023?,BS (berlaku sampai 15-08-2028),"Maaf, informasi tentang status akreditasi S1 Arsitektur tidak tersedia dalam konteks yang diberikan. Konteks berfokus pada peningkatan jabatan akademik dosen, teknologi, sarana dan prasarana, keuangan, manajemen dan tata kelola lembaga yang baik, serta kurikulum program studi (termasuk mata kuliah per semester).",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan informasi tidak tersedia daripada memberikan status akreditasi yang benar, sehingga tidak setara.","Sebagai model AI, saya tidak memiliki akses langsung ke database akreditasi terbaru dan *real-time* dari BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi). Akreditasi program studi bisa berubah sewaktu-waktu.

Namun, saya bisa memberikan beberapa saran untuk menemukan informasi yang paling akurat:

1.  **Situs Web BAN-PT:** Sumber informasi paling akurat dan terpercaya adalah situs web resmi BAN-PT. Anda bisa mencari program studi Arsitektur di situs tersebut menggunakan filter pencarian. Pastikan Anda mencari dengan nama universitas dan program studinya secara spesifik.
2.  **Situs Web Universitas yang Bersangkutan:** Biasanya, universitas akan mencantumkan status akreditasi program studi mereka di situs web masing-masing. Cari di halaman program studi Arsitektur.
3.  **Hubungi Departemen Arsitektur Universitas:** Cara paling pasti adalah menghubungi langsung departemen Arsitektur universitas yang Anda minati. Mereka akan memiliki informasi akreditasi terbaru.

**Penting:** Selalu periksa tanggal validitas akreditasi. Akreditasi memiliki masa berlaku tertentu, dan statusnya bisa berubah setelah masa berlaku habis.

Semoga membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi arsitektur yang diminta. Malah, jawaban kandidat memberikan saran untuk mencari informasi."
Prodi S1 Teknik Lingkungan UKRI diakreditasi oleh lembaga apa?,LAM Teknik,"Berdasarkan informasi yang diberikan, tidak ada informasi mengenai Prodi S1 Teknik Lingkungan. Informasi yang tersedia adalah mengenai akreditasi program studi dan institusi oleh LAM INFOKOM.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan tidak ada informasi tentang prodi S1 Teknik Lingkungan dan berfokus pada LAM INFOKOM, yang salah.",Prodi S1 Teknik Lingkungan Universitas Kristen RI (UKRI) terakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT, sedangkan jawaban acuan menyatakan LAM Teknik. Keduanya merupakan lembaga akreditasi yang berbeda."
Apa status akreditasi S1 Teknik Lingkungan per 21-12-2023?,BS (berlaku sampai 20-12-2028),"Maaf, dokumen yang diberikan tidak berisi informasi mengenai status akreditasi S1 Teknik Lingkungan. Dokumen tersebut berisi informasi mengenai Renstra FIKSI UKRI, termasuk penguatan prodi, manajemen dan tata kelola lembaga, serta informasi terkait pendidikan, penelitian, PKM, organisasi dan kelembagaan, sumber daya manusia, teknologi, sarana dan prasarana, serta keuangan.",FALSE,0.0,SALAH,Jawaban kandidat dengan jelas menyatakan bahwa dokumen yang disediakan tidak mengandung informasi mengenai status akreditasi.,"Per tanggal 21 Desember 2023, status akreditasi S1 Teknik Lingkungan perlu dicek secara spesifik untuk universitas yang Anda maksud. 

Cara terbaik untuk mengetahui status akreditasi sebuah program studi adalah dengan:

1.  **Mengunjungi Situs Web BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Situs web resmi BAN-PT (banpt.or.id) adalah sumber informasi akurat dan terpercaya mengenai status akreditasi program studi di Indonesia. Anda dapat mencari berdasarkan nama universitas dan program studi yang dimaksud.

2.  **Menghubungi Jurusan/Program Studi Teknik Lingkungan Universitas yang Bersangkutan:** Mereka akan memiliki informasi terbaru dan akurat mengenai status akreditasi program studi mereka.

3.  **Mengecek Situs Web Universitas yang Bersangkutan:** Seringkali, universitas mencantumkan informasi akreditasi program studi mereka di situs web resmi mereka.

Akreditasi sebuah program studi bisa berubah dari waktu ke waktu. Jadi, pastikan Anda selalu mendapatkan informasi terbaru dari sumber-sumber resmi yang disebutkan di atas.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi sebenarnya, tetapi mengarahkan untuk memeriksanya melalui sumber lain."
Prodi S1 Teknik Industri UKRI diakreditasi oleh lembaga apa?,LAM Teknik,"Berdasarkan dokumen yang diberikan, informasi mengenai lembaga akreditasi untuk prodi S1 Teknik Industri UKRI tidak tersedia.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban yang benar dan malah menyatakan bahwa informasi tidak tersedia.,Prodi S1 Teknik Industri UKRI (Universitas Kristen Riau) diakreditasi oleh **LAM Teknik**.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan bahwa prodi S1 Teknik Industri UKRI diakreditasi oleh LAM Teknik yang sesuai dengan jawaban acuan.
