pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Siapa Wakil Rektor III UKRI bidang kemahasiswaan dan alumni?,"SUHAERI, S.SOS., M.I.KOM.","Wakil Rektor III Universitas Kebangsaan Republik Indonesia (UKRI) bidang kemahasiswaan dan alumni adalah SUHAERI, S.SOS., M.I.KOM.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang benar dan lengkap sesuai dengan jawaban referensi.,"Saat ini, Wakil Rektor III UKRI (Universitas Kebangsaan Republik Indonesia) bidang kemahasiswaan dan alumni adalah Bapak **Dr. Dede Margo Irawan, S.Sos., M.Si.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi, menunjukkan ketidakakuratan."
Siapa Wakil Rektor IV UKRI bidang kerjasama?,"FADLI TRI HARTONO,S.SI.,MPA","Wakil Rektor IV Universitas Kebangsaan Republik Indonesia (UKRI) bidang kerjasama adalah FADLI TRI HARTONO,S.SI.,MPA.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan nama dan jabatan yang benar, sama seperti jawaban acuan.","Saat ini, informasi mengenai siapa Wakil Rektor IV UKRI (Universitas Kristen Republik Indonesia) bidang kerjasama, **tidak tersedia secara publik atau tidak dapat saya temukan dengan pasti**.

Informasi ini mungkin tidak dipublikasikan secara luas atau memerlukan akses ke sumber internal UKRI.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi website resmi UKRI:** Informasi mengenai struktur organisasi dan pejabat universitas seringkali dipublikasikan di website resmi.
*   **Menghubungi kantor Rektorat UKRI:** Anda dapat menghubungi langsung kantor Rektorat melalui telepon atau email untuk menanyakan informasi tersebut.

Semoga informasi ini membantu!",FALSE,0.008,SALAH,Fallback heuristik (LLM judge gagal).
Dari institusi mana UKRI dikembangkan pada awal pendiriannya?,Institut Teknologi Adityawarman (ITA),Universitas Kebangsaan Republik Indonesia (UKRI) dikembangkan dari Institut Teknologi Adityawarman (ITA) pada awal pendiriannya. ITA didirikan pada tanggal 15 Agustus 1985 oleh Yayasan Budhi Dharma Pradesa.,TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan bahwa UKRI dikembangkan dari ITA, yang sesuai dengan jawaban referensi. Informasi tambahan tidak mengurangi kebenaran.","UKRI (United Kingdom Research and Innovation) dibentuk dari penggabungan beberapa institusi penelitian dan inovasi yang sudah ada di Inggris. Beberapa institusi kunci yang menjadi fondasi UKRI antara lain:

*   **Research Councils UK (RCUK):** Ini adalah badan yang mengkoordinasikan tujuh dewan riset yang mendanai penelitian ilmiah, sosial, dan seni di Inggris.
*   **Innovate UK:** Badan pemerintah yang berfokus pada dukungan inovasi bisnis dan menghubungkan bisnis dengan keahlian dan pendanaan.
*   **Higher Education Funding Council for England (HEFCE):** Bagian dari HEFCE yang bertanggung jawab atas pendanaan penelitian di universitas dan institusi pendidikan tinggi.

Jadi, bisa dibilang UKRI dikembangkan dari struktur dan fungsi yang sudah ada di institusi-institusi seperti RCUK, Innovate UK, dan bagian dari HEFCE.",FALSE,0.0,SALAH,Jawaban kandidat memberikan informasi tentang asal-usul UKRI yang berbeda dari jawaban acuan. UKRI bukan dikembangkan dari ITA.
Kapan Institut Teknologi Adityawarman (ITA) didirikan?,15 Agustus 1985,"Berdasarkan konteks, Institut Teknologi Adityawarman (ITA) didirikan pada tahun 1985.",TRUE,1.0,BENAR,Jawaban secara akurat mengidentifikasi tahun pendirian ITA sebagai 1985.,Institut Teknologi Adityawarman (ITA) didirikan pada tanggal 18 Desember 2020.,FALSE,0.0,SALAH,"JAWABAN_KANDIDAT memberikan tanggal pendirian yang salah untuk ITA, bertentangan dengan JAWABAN_ACUAN."
Siapa yang mendirikan Institut Teknologi Adityawarman (ITA) pada awalnya?,Yayasan Budhi Dharma Pradesa,Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh Yayasan Budhi Dharma Pradesa.,TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyatakan bahwa Institut Teknologi Adityawarman (ITA) didirikan oleh Yayasan Budhi Dharma Pradesa.,Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh **Yayasan Perguruan Tinggi Padang (YPTP)**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan Yayasan Perguruan Tinggi Padang (YPTP), bukan Yayasan Budhi Dharma Pradesa, sebagai pendiri ITA."
Di jalan mana kampus ITA pertama kali berada?,"Jalan Rancabentang, Bandung","Kampus Institut Teknologi Adityawarman (ITA) pertama kali berada di kawasan Rancabentang, di bagian utara Kota Bandung.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa kampus ITA pertama kali berada di daerah Rancabentang, yang setara dengan Rancabentang, Bandung.","Kampus Institut Teknologi Bandung (ITB) pertama kali berada di **Jalan Ganesha No. 10, Bandung**. Jalan ini dulunya bernama Jalan Gebouw Ten Bosch.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT salah karena kampus pertama ITA (ITB) berada di Jalan Rancabentang, bukan Jalan Ganesha No. 10."
Sejak kapan ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan?,23 Oktober 1991,ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak 23 Oktober 1991.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan dengan tepat tanggal ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan.,"ITA (Institut Teknologi Adhi Tama Surabaya) berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak **awal pendiriannya, yaitu tahun 1971**. Jadi, sejak didirikan, ITA memang sudah berada di bawah Yayasan Pendidikan Kebangsaan.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT menyebutkan tahun 1971, sedangkan JAWABAN_ACUAN menyebutkan tahun 1991. Keduanya tidak setara."
Di jalan mana kampus berada sebelum pindah ke Terusan Halimun?,Jl. RE Martadinata Bandung,"Sebelum pindah ke Jalan Terusan Halimun No.37, kampus Universitas Kebangsaan (UK) berada di jalan Rancabentang, Bandung. Kemudian, mereka berada di Jl. RE Martadinata Bandung sebelum akhirnya memiliki kampus sendiri di Jalan Terusan Halimun.",TRUE,1.0,BENAR,Jawaban kandidat dengan benar menyatakan bahwa kampus itu berada di Jl. RE Martadinata Bandung sebelum pindah.,"Sebelum pindah ke Terusan Halimun, kampus berada di **Jalan Dipati Ukur No. 35**.",FALSE,0.0,SALAH,Jalan Dipati Ukur No. 35 tidak setara dengan Jl. RE Martadinata Bandung.
Sejak tahun akademik berapa UKRI memiliki kampus di Jl. Terusan Halimun?,1992-1993,Universitas Kebangsaan Republik Indonesia (UKRI) memiliki kampus sendiri di Jalan Terusan Halimun No.37 sejak tahun akademik 1992-1993.,TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi mengenai tahun akademik UKRI memiliki kampus di Jl. Terusan Halimun.,Universitas Kristen Immanuel (UKRI) memiliki kampus di Jl. Terusan Halimun **sejak tahun akademik 2021/2022**.,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan 2021/2022 sedangkan jawaban referensi menyatakan 1992-1993. Oleh karena itu, jawaban kandidat salah."
Siapa tokoh yang menjadi inspirasi cita-cita luhur pendirian UKRI?,Prof. Dr. Sumitro Djojohadikusumo,Tokoh yang menjadi inspirasi cita-cita luhur pendirian Universitas Kebangsaan Republik Indonesia (UKRI) adalah Prof. Dr. Sumitro Djojohadikusumo.,TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan bahwa Prof. Dr. Sumitro Djojohadikusumo adalah tokoh yang dimaksud, yang setara dengan jawaban acuan.","Tokoh yang menjadi inspirasi cita-cita luhur pendirian NKRI (Negara Kesatuan Republik Indonesia) sangatlah banyak, namun beberapa yang paling menonjol dan seringkali disebut adalah:

*   **Soekarno:** Proklamator kemerdekaan Indonesia dan Presiden pertama. Visi beliau tentang persatuan, kemandirian, dan keadilan sosial sangat mempengaruhi arah pembangunan negara.
*   **Mohammad Hatta:** Proklamator kemerdekaan Indonesia dan Wakil Presiden pertama. Beliau adalah pemikir ekonomi yang handal dan menekankan pentingnya koperasi dalam pembangunan ekonomi kerakyatan.
*   **Sutan Sjahrir:** Perdana Menteri pertama Indonesia. Beliau adalah seorang intelektual dan diplomat yang berperan penting dalam perjuangan diplomasi Indonesia di awal kemerdekaan.
*   **Ki Hajar Dewantara:** Bapak Pendidikan Nasional. Pemikiran beliau tentang pendidikan yang berpusat pada siswa dan berakar pada budaya Indonesia sangat berpengaruh dalam pengembangan sistem pendidikan nasional.
*   **Para Pahlawan Nasional lainnya:** Banyak pahlawan nasional dari berbagai daerah dan latar belakang yang berjuang demi kemerdekaan dan kemajuan Indonesia. Semangat perjuangan mereka, seperti Pangeran Diponegoro, Cut Nyak Dien, Pattimura, dan masih banyak lagi, menjadi inspirasi bagi generasi penerus.

Selain tokoh-tokoh tersebut, **semangat gotong royong, persatuan, dan kesatuan yang hidup dalam masyarakat Indonesia sejak lama** juga menjadi sumber inspirasi utama dalam pendirian NKRI. Nilai-nilai luhur yang terkandung dalam Pancasila, sebagai dasar negara, juga merupakan cerminan dari cita-cita luhur para pendiri bangsa.

Jadi, inspirasi pendirian NKRI berasal dari banyak sumber, baik tokoh-tokoh pejuang kemerdekaan maupun nilai-nilai luhur yang hidup dalam masyarakat Indonesia.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan daftar tokoh dan nilai-nilai umum sebagai inspirasi NKRI, tetapi tidak menyebutkan Prof. Dr. Sumitro Djojohadikusumo."
Berdasarkan SK Menteri nomor berapa ITA berubah menjadi Universitas Kebangsaan?,182/D/O/2002,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, ITA berubah menjadi Universitas Kebangsaan.",TRUE,1.0,BENAR,Jawaban kandidat menyebutkan nomor SK dengan benar dan menambahkan konteks.,"Berdasarkan **SK Menteri Pendidikan dan Kebudayaan Republik Indonesia Nomor 037/O/1999**, Institut Teknologi Adityawarman (ITA) berubah nama menjadi **Universitas Kebangsaan**.",FALSE,0.0,SALAH,"Jawaban kandidat menyediakan nomor SK yang berbeda dari jawaban referensi, sehingga tidak akurat."
Pada tahun berapa ITA resmi berubah menjadi Universitas Kebangsaan?,2002,"Berdasarkan Surat Keputusan Menteri Pendidikan Nasional Republik Indonesia Nomor: 182/D/O/2002, Institut Teknologi Adityawarman (ITA) resmi berubah bentuk menjadi Universitas Kebangsaan pada tahun 2002.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi pendukung, namun tetap menjawab pertanyaan dengan benar (2002).",Institut Teknologi Adhitama (ITA) resmi berubah menjadi Universitas Kebangsaan pada tahun **2001**.,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan tahun 2001, yang bertentangan dengan jawaban referensi 2002."
Kapan Universitas Kebangsaan berubah nama menjadi UKRI?,Juni 2021,"Universitas Kebangsaan (UK) berubah nama menjadi Universitas Kebangsaan Republik Indonesia (UKRI) pada bulan Juni 2021. Perubahan ini tertuang dalam Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia Nomor 296/E/O/2021.",TRUE,1.0,BENAR,Jawaban kandidat akurat dan memberikan informasi tambahan yang relevan mengenai waktu perubahan nama.,"Universitas Kebangsaan Malaysia (UKM) tidak pernah berubah nama menjadi UKRI. UKRI adalah singkatan dari **UK Research and Innovation**, yaitu sebuah badan pendanaan penelitian dan inovasi di Britania Raya. 

Universitas Kebangsaan Malaysia tetap bernama Universitas Kebangsaan Malaysia (UKM).",FALSE,0.0,SALAH,"Jawaban kandidat mengoreksi kesalahan premis pertanyaan, dan menyatakan bahwa UKM tidak pernah berubah nama menjadi UKRI."
Berdasarkan Keputusan Menteri nomor berapa UK berubah nama menjadi UKRI?,296/E/O/2021,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah bentuk dan nama menjadi Universitas Kebangsaan (UK).",FALSE,0.0,SALAH,Jawaban kandidat memberikan informasi yang salah mengenai Keputusan Menteri dan perubahan nama universitas.,"Berdasarkan Keputusan Menteri Pendidikan dan Kebudayaan Republik Indonesia **Nomor 4/M/2020**, Universitas Kristen (UK) berubah nama menjadi Universitas Kristen Republik Indonesia (UKRI).",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nomor keputusan menteri yang salah, tidak sesuai dengan jawaban acuan."
Apa kepanjangan FIKSI di UKRI?,Fakultas Ilmu Komputer dan Sistem Informasi,"Berdasarkan konteks yang diberikan, FIKSI adalah singkatan dari Fakultas Ilmu Komputer dan Sistem Informasi di Universitas Kebangsaan Republik Indonesia (UKRI).",TRUE,1.0,BENAR,Jawaban kandidat menyediakan kepanjangan dan konteks yang benar dari FIKSI.,"FIKSI di UKRI adalah singkatan dari **Festival Ilmiah dan Kreativitas Siswa Indonesia**. UKRI sendiri adalah singkatan dari **Unit Kerja Riset dan Inovasi**. Jadi, FIKSI merupakan festival yang diselenggarakan oleh UKRI untuk menampilkan karya ilmiah dan kreativitas siswa di Indonesia.",FALSE,0.0,SALAH,Jawaban kandidat memberikan kepanjangan yang salah untuk FIKSI di UKRI. Jawaban yang benar adalah Fakultas Ilmu Komputer dan Sistem Informasi.
Siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI?,"NANA SURYANA, S.T., M.KOM.","Dekan Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) UKRI adalah Nana Suryana, S.T., M.Kom.",TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban referensi. Menyebutkan nama dekan yang benar dan gelar yang benar.,"Sebagai model AI, saya tidak memiliki akses real-time ke informasi tentang dekan fakultas di universitas tertentu, termasuk UKRI. Posisi dekan fakultas dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi Fakultas Ilmu Komputer dan Sistem Informasi UKRI.** Biasanya, informasi tentang dekan dan staf pimpinan lainnya tercantum di halaman ""Tentang Kami"" atau ""Staf"".
*   **Menghubungi langsung Fakultas Ilmu Komputer dan Sistem Informasi UKRI.** Anda dapat menghubungi mereka melalui telepon atau email yang tertera di situs web resmi.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan nama dekan dan menyatakan bahwa ia tidak memiliki akses informasi terkini.
Program studi apa saja yang ada di FIKSI UKRI?,Teknik Informatika dan Sistem Informasi,"Berdasarkan informasi yang tersedia, program studi yang ada di FIKSI UKRI adalah:

*   Teknik Informatika (S1)
*   Sistem Informasi (S1)",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan Teknik Informatika dan Sistem Informasi sebagai program studi di FIKSI UKRI, yang setara dengan jawaban referensi.","Halo! Saya Nara, chatbot AI yang ramah dan siap membantu.

FIKSI UKRI (Fakultas Industri Kreatif dan Komunikasi) di Universitas Kristen Duta Wacana (UKDW) menawarkan beberapa program studi yang menarik dan relevan dengan perkembangan industri kreatif dan komunikasi saat ini. Berikut adalah program studi yang ada di FIKSI UKRI:

*   **Desain Komunikasi Visual (DKV):** Program studi ini fokus pada pengembangan kemampuan visual dan komunikasi kreatif melalui berbagai media, seperti desain grafis, ilustrasi, animasi, dan multimedia. Mahasiswa akan belajar bagaimana menyampaikan pesan secara efektif dan menarik melalui desain visual.

*   **Film dan Televisi:** Program studi ini membekali mahasiswa dengan pengetahuan dan keterampilan dalam produksi film dan televisi, mulai dari penulisan skenario, penyutradaraan, sinematografi, penyuntingan, hingga produksi pasca.

*   **Sistem Informasi:** Program studi ini menggabungkan ilmu komputer dan manajemen untuk mengembangkan sistem informasi yang inovatif dan efektif bagi berbagai industri. Mahasiswa akan belajar tentang basis data, pemrograman, analisis sistem, dan manajemen proyek.

Semoga informasi ini membantu! Jika ada pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan DKV, Film dan Televisi, serta Sistem Informasi, tetapi jawaban acuan hanya menyebutkan Teknik Informatika dan Sistem Informasi. Jawaban kandidat tidak akurat."
Siapa ketua program studi Teknik Informatika UKRI?,"OSCAR HADIKARYANA, S.T., M.T.","Ketua program studi Teknik Informatika UKRI adalah OSCAR HADIKARYANA, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi dan secara tata bahasa benar.,"Saat ini (hingga Oktober 2023), Ketua Program Studi Teknik Informatika di Universitas Kristen Immanuel (UKRI) adalah **Bapak Didit Ardiyanto, S.Kom., M.Kom.**",FALSE,0.0,SALAH,"Nama yang diberikan tidak sama dengan jawaban referensi, dan dengan demikian jawaban kandidat tersebut salah."
Siapa ketua program studi Sistem Informasi UKRI?,"POPON DAUNI, S.T., M.KOM.","Berdasarkan informasi yang saya dapatkan dari konteks, ketua program studi Sistem Informasi UKRI adalah **POPON DAUNI, S.T., M.KOM.**",TRUE,1.0,BENAR,Jawaban kandidat menyajikan informasi yang akurat dan setara secara semantik dengan jawaban referensi.,"Sebagai model AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti jabatan ketua program studi di sebuah universitas. Jabatan ini bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terbaru, saya sarankan Anda untuk:

*   **Mengunjungi website resmi Universitas Kristen Republik Indonesia (UKRI).** Biasanya, informasi tentang ketua program studi dapat ditemukan di halaman departemen Sistem Informasi.
*   **Menghubungi langsung departemen Sistem Informasi UKRI.** Anda dapat menemukan nomor telepon atau alamat email departemen di website universitas.

Dengan cara ini, Anda akan mendapatkan informasi yang paling tepat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama ketua program studi, melainkan memberikan saran untuk mencari informasi tersebut."
Lembaga apa yang mengakreditasi program studi Teknik Informatika UKRI?,LAM INFOKOM,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, program studi Teknik Informatika Universitas Kebangsaan Republik Indonesia diakreditasi oleh **LAM INFOKOM**.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan dengan jelas bahwa LAM INFOKOM mengakreditasi program studi Teknik Informatika UKRI.,Program studi Teknik Informatika Universitas Kristen Immanuel (UKRI) diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT, sedangkan jawaban referensi LAM INFOKOM. Kedua jawaban tersebut berbeda."
