pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa kepanjangan FIKSI di UKRI?,Fakultas Ilmu Komputer dan Sistem Informasi,"Berdasarkan konteks yang diberikan, FIKSI adalah singkatan dari Fakultas Ilmu Komputer dan Sistem Informasi di Universitas Kebangsaan Republik Indonesia (UKRI).",TRUE,1.0,BENAR,Jawaban kandidat memberikan definisi yang benar dan menyebutkan universitas tempat istilah tersebut digunakan.,"FIKSI di UKRI adalah singkatan dari **Festival Ilmiah, Kreativitas, dan Inovasi Siswa Indonesia**.",FALSE,0.0,SALAH,"Jawaban kandidat salah. FIKSI di UKRI adalah singkatan dari Fakultas Ilmu Komputer dan Sistem Informasi, bukan Festival Ilmiah, Kreativitas, dan Inovasi Siswa Indonesia."
Siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI?,"NANA SURYANA, S.T., M.KOM.","Dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI adalah Nana Suryana, S.T., M.Kom.",TRUE,1.0,BENAR,"Jawaban kandidat menyediakan informasi yang sama dengan jawaban referensi, meskipun dengan sedikit elaborasi.","Dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI adalah **Dr. Abdul Ro’uf, M.Kom.**",FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi untuk dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI.
Program studi apa saja yang ada di FIKSI UKRI?,Teknik Informatika dan Sistem Informasi,"Berdasarkan informasi yang diberikan, program studi yang ada di FIKSI UKRI adalah:

*   **Teknik Informatika (S1)**
*   **Sistem Informasi (S1)**",TRUE,1.0,BENAR,Jawaban kandidat secara akurat mencantumkan program studi di FIKSI UKRI seperti yang ada di jawaban referensi (Teknik Informatika dan Sistem Informasi).,"Halo! Dengan senang hati Nara akan membantu Anda.

Di Fakultas Industri Kreatif, Seni, dan Komunikasi (FIKSI) Universitas Kristen Immanuel (UKRI), terdapat beberapa program studi yang menarik, yaitu:

*   **Desain Komunikasi Visual (DKV):** Program studi ini berfokus pada pengembangan keterampilan dalam menciptakan pesan visual yang efektif dan kreatif untuk berbagai media, seperti periklanan, branding, ilustrasi, animasi, dan desain web.

*   **Arsitektur:** Program studi ini membekali mahasiswa dengan pengetahuan dan keterampilan dalam merancang bangunan dan lingkungan binaan yang fungsional, estetis, dan berkelanjutan.

*   **Ilmu Komunikasi:** Program studi ini mempelajari bagaimana komunikasi terjadi dalam berbagai konteks, termasuk komunikasi interpersonal, komunikasi organisasi, komunikasi massa, dan komunikasi lintas budaya. Mahasiswa akan belajar tentang teori komunikasi, teknik komunikasi, dan etika komunikasi.

Apakah Anda tertarik dengan salah satu program studi tersebut? Jika ya, saya bisa memberikan informasi lebih detail tentang kurikulum, prospek karir, atau hal lainnya yang ingin Anda ketahui.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan program studi yang berbeda dengan jawaban referensi, dan ini bukan informasi yang benar."
Siapa ketua program studi Teknik Informatika UKRI?,"OSCAR HADIKARYANA, S.T., M.T.","Ketua Program Studi Teknik Informatika UKRI adalah OSCAR HADIKARYANA, S.T., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat mengandung informasi yang sama persis seperti jawaban acuan, dengan tambahan informasi kontekstual.","Saya tidak memiliki akses ke informasi real-time, termasuk struktur organisasi internal dan penunjukan terbaru di Universitas Kristen Immanuel (UKRI). Informasi mengenai ketua program studi Teknik Informatika di UKRI kemungkinan besar tersedia di:

*   **Situs web resmi UKRI:** Cari di situs web departemen Teknik Informatika atau halaman fakultas.
*   **Kantor administrasi UKRI:** Hubungi kantor jurusan Teknik Informatika atau kantor rektorat.

Dengan mengunjungi sumber-sumber ini, Anda seharusnya dapat menemukan informasi yang Anda cari.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban langsung dan malah memberikan instruksi tentang di mana menemukan informasi tersebut. Ini bukan jawaban yang setara.
Siapa ketua program studi Sistem Informasi UKRI?,"POPON DAUNI, S.T., M.KOM.","Ketua Program Studi Sistem Informasi UKRI adalah POPON DAUNI, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyebutkan ketua program studi Sistem Informasi UKRI dan cocok dengan jawaban referensi.,"Maaf, sebagai model bahasa AI, saya tidak memiliki akses ke informasi real-time dan terkini, termasuk struktur organisasi terbaru dari Universitas Kristen Republik Indonesia (UKRI). Informasi mengenai ketua program studi Sistem Informasi UKRI bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya, informasi mengenai program studi dan ketua program studi dapat ditemukan di situs web departemen atau fakultas terkait.
*   **Menghubungi departemen Sistem Informasi UKRI langsung:** Anda bisa mencari kontak departemen ini di situs web UKRI atau menghubungi bagian administrasi universitas.
*   **Bertanya langsung kepada mahasiswa atau staf UKRI:** Jika Anda mengenal mahasiswa atau staf di UKRI, mereka mungkin memiliki informasi yang Anda butuhkan.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan nama ketua program studi Sistem Informasi UKRI dan malah menyarankan sumber informasi lain.
Lembaga apa yang mengakreditasi program studi Teknik Informatika UKRI?,LAM INFOKOM,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, program studi Teknik Informatika Universitas Kebangsaan Republik Indonesia diakreditasi oleh **LAM INFOKOM**.",TRUE,1.0,BENAR,Jawaban kandidat secara eksplisit menyatakan bahwa LAM INFOKOM mengakreditasi program studi tersebut.,"Program studi Teknik Informatika Universitas Kristen RI (UKRI) diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.

Anda dapat mengecek status akreditasi program studi ini secara langsung melalui situs web resmi BAN-PT (banpt.or.id).",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT, bukan LAM INFOKOM seperti yang ada di jawaban acuan. Meskipun akurat, itu bukan jawaban yang benar."
Apa status akreditasi program studi Teknik Informatika UKRI?,Baik Sekali,Program Studi Teknik Informatika Universitas Kebangsaan Republik Indonesia (UKRI) memiliki akreditasi **Baik Sekali** berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024.,TRUE,1.0,BENAR,"Jawaban kandidat menyediakan detail tambahan tetapi tetap menyatakan bahwa akreditasi adalah Baik Sekali, sesuai dengan jawaban referensi.","Saat ini (per Oktober 2023), program studi Teknik Informatika Universitas Kristen Duta Wacana (UKRI merujuk pada singkatan dari Universitas Kristen Duta Wacana) memiliki akreditasi **Baik Sekali** dari Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT).

Penting untuk dicatat bahwa status akreditasi dapat berubah.  Untuk mendapatkan informasi terkini dan terakurat, saya sarankan Anda untuk:

*   **Mengunjungi website resmi Teknik Informatika UKDW:** Biasanya informasi mengenai akreditasi program studi dicantumkan di website program studi.
*   **Mengunjungi website resmi BAN-PT:** Anda dapat mencari informasi akreditasi program studi di database BAN-PT.
*   **Menghubungi langsung program studi Teknik Informatika UKDW:**  Mereka akan memiliki informasi terbaru mengenai status akreditasi.

Semoga informasi ini bermanfaat!",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan status akreditasi adalah 'Baik Sekali', yang sesuai dengan jawaban acuan. Informasi tambahan tidak mengubah fakta inti."
Lembaga apa yang mengakreditasi program studi Sistem Informasi UKRI?,LAM INFOKOM,Program Studi Sistem Informasi UKRI diakreditasi oleh LAM INFOKOM (Lembaga Akreditasi Mandiri Informatika dan Komputer).,TRUE,1.0,BENAR,Jawaban kandidat setara secara semantik dengan jawaban referensi dan memberikan informasi tambahan.,Program Studi Sistem Informasi Universitas Kristen Riau (UKRI) diakreditasi oleh **LAM INFOKOM** (Lembaga Akreditasi Mandiri Informatika dan Komputer).,TRUE,1.0,BENAR,"Jawaban kandidat secara akurat mengidentifikasi LAM INFOKOM sebagai lembaga akreditasi, meskipun memberikan konteks tambahan."
Apa status akreditasi program studi Sistem Informasi UKRI?,Baik Sekali,"Berdasarkan keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024, Program Studi Sistem Informasi pada Program Sarjana Universitas Kebangsaan Republik Indonesia memenuhi syarat peringkat Akreditasi Baik Sekali.",TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan bahwa status akreditasi program studi tersebut adalah 'Baik Sekali', yang setara dengan jawaban acuan.","Sebagai Nara, chatbot AI, saya tidak memiliki akses real-time ke database akreditasi program studi. Untuk mengetahui status akreditasi program studi Sistem Informasi Universitas Kristen Riau (UKRI) yang paling akurat dan terkini, saya sarankan Anda melakukan salah satu dari langkah berikut:

1.  **Kunjungi website resmi UKRI:** Website resmi UKRI biasanya memiliki informasi tentang akreditasi program studi. Cari bagian yang berkaitan dengan Sistem Informasi atau informasi tentang fakultas dan program studi.
2.  **Hubungi bagian akademik atau prodi Sistem Informasi UKRI:** Cara paling pasti adalah menghubungi langsung bagian akademik atau program studi Sistem Informasi UKRI. Mereka akan memiliki informasi akreditasi terbaru. Anda dapat menemukan informasi kontak di website UKRI.
3.  **Cek website Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT):** BAN-PT adalah lembaga resmi yang bertanggung jawab untuk akreditasi perguruan tinggi dan program studi di Indonesia. Anda dapat mencari status akreditasi program studi Sistem Informasi UKRI di website BAN-PT (banpt.or.id). Gunakan fitur pencarian dengan memasukkan nama universitas atau program studi.

Dengan melakukan salah satu dari langkah di atas, Anda akan mendapatkan informasi yang paling akurat mengenai status akreditasi program studi Sistem Informasi UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi, melainkan hanya memberikan saran untuk mencari informasi tersebut."
Pada tahun berapa Fakultas Telematika berubah nama menjadi FIKSI?,2003,Fakultas Telematika berubah nama menjadi Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) pada pertengahan tahun 2003.,TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan tahun 2003, yang sesuai dengan jawaban acuan.",Fakultas Telematika di [Nama Universitas] berubah nama menjadi FIKSI pada tahun **[Tahun]**.,FALSE,0.5,TIDAK PASTI,"Jawaban kandidat tidak memberikan tahunnya secara spesifik, hanya menyatakan bahwa nama tersebut berubah pada tahun [Tahun]."
Apa nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi?,Fakultas Telematika,Nama awal fakultas yang menaungi Program Studi Teknik Informatika dan Sistem Informasi adalah Fakultas Telematika.,TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama persis dengan jawaban referensi.,"Nama awal fakultas yang menaungi program studi Teknik Informatika dan Sistem Informasi bervariasi tergantung pada universitasnya.  Beberapa kemungkinan nama awal fakultas yang umum adalah:

*   **Fakultas Ilmu Komputer (Fasilkom)**: Ini adalah nama yang sangat umum digunakan di banyak universitas.
*   **Fakultas Matematika dan Ilmu Pengetahuan Alam (FMIPA)**: Sebelum menjadi fakultas tersendiri, program studi terkait komputer sering kali berada di bawah FMIPA.
*   **Fakultas Teknik**: Beberapa universitas awalnya menempatkan program studi Teknik Informatika dan Sistem Informasi di bawah Fakultas Teknik, terutama jika fokusnya lebih ke aspek rekayasa perangkat lunak.
*   **Fakultas Sains dan Teknologi (FST)**: Nama lain yang umum digunakan, terutama jika ada penekanan pada integrasi sains dan teknologi.

Untuk mengetahui nama awal fakultas yang *spesifik* di universitas yang Anda maksud, Anda perlu menyebutkan nama universitas tersebut. Dengan begitu, saya dapat memberikan jawaban yang lebih akurat.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jawaban pasti, melainkan memberikan daftar kemungkinan jawaban dan meminta informasi lebih lanjut."
Apa kepanjangan FTI di UKRI?,Fakultas Teknologi Industri,"Berdasarkan konteks yang diberikan, FTI di UKRI adalah Fakultas Teknologi Industri.",TRUE,1.0,BENAR,Jawaban kandidat dengan benar mendefinisikan akronim FTI dalam konteks UKRI sebagai Fakultas Teknologi Industri.,"FTI di UKRI adalah singkatan dari **Fasilitasi Teknologi dan Inovasi**.

UKRI sendiri adalah singkatan dari **Yayasan Dana Riset dan Inovasi Republik Indonesia**.",FALSE,0.0,SALAH,Jawaban kandidat memberikan kepanjangan yang salah untuk FTI. FTI adalah singkatan dari Fakultas Teknologi Industri.
Siapa dekan Fakultas Teknologi Industri UKRI?,"Ir. WARKIANTO WIDJAJA, M.SC., M.T","Dekan Fakultas Teknologi Industri UKRI adalah Ir. WARKIANTO WIDJAJA, M.SC., M.T.",TRUE,1.0,BENAR,Jawaban kandidat menyatakan informasi yang benar dan relevan dengan pertanyaan.,"Sebagai model AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama dekan fakultas. Posisi dekan dapat berubah sewaktu-waktu.

Cara terbaik untuk mengetahui siapa Dekan Fakultas Teknologi Industri UKRI (Universitas Kristen RI) adalah:

1.  **Mengunjungi situs web resmi UKRI:** Cari halaman Fakultas Teknologi Industri di situs web UKRI. Biasanya, informasi tentang dekan dan staf fakultas tertera di sana.
2.  **Menghubungi UKRI langsung:** Anda dapat menghubungi bagian penerimaan mahasiswa atau humas UKRI untuk menanyakan informasi ini.

Dengan melakukan salah satu dari cara di atas, Anda akan mendapatkan informasi yang paling akurat dan terbaru.",FALSE,0.0,SALAH,"Jawaban kandidat menolak untuk menjawab pertanyaan tersebut dan memberikan langkah-langkah umum untuk menemukan informasi yang dicari, bukan jawaban langsung."
Program studi apa saja yang ada di FTI UKRI?,"Teknik Elektro, Teknik Industri, dan Teknik Mesin","Berdasarkan informasi yang diberikan, program studi yang ada di Fakultas Teknologi Industri (FTI) Universitas Kebangsaan Republik Indonesia (UKRI) adalah:

*   Teknik Elektro
*   Teknik Industri
*   Teknik Mesin",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang sama dengan jawaban acuan, yaitu menyebutkan Teknik Elektro, Teknik Industri, dan Teknik Mesin sebagai program studi di FTI UKRI.","Halo! Dengan senang hati saya akan memberikan informasi mengenai program studi yang ada di Fakultas Teknologi Industri (FTI) Universitas Kristen RI (UKRI):

FTI UKRI memiliki beberapa program studi unggulan yang bisa menjadi pilihan menarik, yaitu:

*   **Teknik Industri**: Program studi ini mempelajari bagaimana merancang, meningkatkan, dan mengelola sistem terintegrasi yang melibatkan manusia, mesin, informasi, energi, dan material.
*   **Teknik Informatika**: Program studi ini fokus pada pengembangan perangkat lunak, rekayasa sistem informasi, jaringan komputer, dan berbagai aspek teknologi informasi lainnya.
*   **Sistem Informasi**: Program studi ini mempelajari bagaimana mengelola dan memanfaatkan informasi untuk mendukung pengambilan keputusan dan meningkatkan efisiensi bisnis.

Semoga informasi ini bermanfaat! Jika Anda memiliki pertanyaan lebih lanjut mengenai program studi tersebut, atau hal lain terkait FTI UKRI, jangan ragu untuk bertanya. Saya siap membantu!",FALSE,0.0,SALAH,"Jawaban kandidat mencantumkan Teknik Informatika dan Sistem Informasi, yang tidak ada di jawaban referensi. Jawaban referensi tidak mencantumkan Teknik Informatika dan Sistem Informasi."
Siapa ketua program studi Teknik Industri di FTI UKRI?,"R. LISYE HERLINA, S.T., M.T.","Ketua Program Studi Teknik Industri di FTI UKRI adalah R. LISYE HERLINA, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi dan secara akurat menjawab pertanyaan tersebut.,"Ketua Program Studi Teknik Industri di Fakultas Teknologi Industri, Universitas Kristen RI (FTI UKRI) adalah **Bapak Dr. Ir. Marthen, S.T., M.T., IPM.**",FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yang berbeda dari jawaban acuan. Kedua nama tersebut tidak sama.
Siapa ketua program studi Teknik Mesin di FTI UKRI?,"SB. WIDIA REZALY BIHARU HAYATI, S.SI., M.T.","Ketua program studi Teknik Mesin di FTI UKRI adalah SB. Widia Rezaly Biharu Hayati, S.Si., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi, dan hanya menambahkan frasa pengantar.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama ketua program studi. Posisi ketua program studi dapat berganti dari waktu ke waktu.

Untuk mendapatkan informasi yang akurat dan terkini mengenai ketua program studi Teknik Mesin di FTI UKRI, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTI UKRI:** Biasanya, informasi mengenai ketua program studi tertera di halaman program studi Teknik Mesin.
*   **Menghubungi langsung bagian administrasi FTI UKRI:** Mereka akan dapat memberikan informasi yang Anda butuhkan.
*   **Menghubungi sekretariat program studi Teknik Mesin FTI UKRI:** Ini adalah cara paling tepat untuk mendapatkan informasi yang akurat.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban yang diminta dan malah menyarankan cara untuk menemukan jawabannya.
Siapa ketua program studi Teknik Elektro di FTI UKRI?,"Usman Sartoyo, S.T., M.T.","Ketua program studi Teknik Elektro di FTI UKRI adalah Usman Sartoyo, S.T., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan dengan tepat ketua program studi Teknik Elektro di FTI UKRI adalah Usman Sartoyo, S.T., M.T.","Maaf, sebagai model bahasa AI, saya tidak memiliki akses real-time ke informasi spesifik seperti nama ketua program studi Teknik Elektro di FTI UKRI. Informasi tersebut dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTI UKRI.** Biasanya, daftar staf pengajar dan pimpinan program studi tercantum di sana.
*   **Menghubungi langsung FTI UKRI.** Anda dapat menghubungi bagian administrasi atau departemen Teknik Elektro untuk menanyakan informasi tersebut.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama ketua program studi. Sebaliknya, ia memberikan instruksi tentang cara menemukannya."
Apa kepanjangan FTSP di UKRI?,Fakultas Teknik Sipil Dan Perencanaan,"Berdasarkan konteks yang diberikan, FTSP adalah singkatan dari Fakultas Teknik Sipil dan Perencanaan di Universitas Kebangsaan Republik Indonesia (UKRI).",TRUE,1.0,BENAR,Jawaban kandidat dengan tepat menjelaskan kepanjangan FTSP sebagai Fakultas Teknik Sipil dan Perencanaan.,FTSP di UKRI adalah singkatan dari **Fakultas Teknik Sipil dan Perencanaan** di Universitas Kristen Petra (UK Petra).,TRUE,1.0,BENAR,Jawaban kandidat memberikan kepanjangan yang benar dan informasi tambahan mengenai tempatnya.
Siapa dekan Fakultas Teknik Sipil dan Perencanaan UKRI?,"Karto Wijaya, S.T., M.T.","Maaf, saya tidak dapat menemukan informasi mengenai dekan Fakultas Teknik Sipil dan Perencanaan. Dalam konteks yang diberikan, informasi hanya tersedia mengenai dekan Fakultas Teknologi Industri, yaitu Ir. WARKIANTO WIDJAJA, M.SC., M.T.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan ketidakmampuan untuk menemukan informasi yang diminta, dan memberikan informasi yang tidak relevan.","Saat ini (per Oktober 2023), Dekan Fakultas Teknik Sipil dan Perencanaan Universitas Kristen Petra (UK Petra) adalah **Dr. Ir. Pamuda Pudjianto, MT.**",FALSE,0.0,SALAH,"Jawaban kandidat menyediakan nama yang berbeda sebagai Dekan FTSP UK Petra, sehingga tidak sesuai dengan jawaban acuan."
Program studi apa saja yang ada di FTSP UKRI?,Teknik Lingkungan dan Arsitektur,"Berdasarkan informasi yang tersedia, program studi yang ada di FTSP UKRI adalah:

*   Arsitektur
*   Teknik Lingkungan",TRUE,1.0,BENAR,Jawaban kandidat menyediakan informasi yang sama persis dengan jawaban referensi meskipun dengan kata-kata yang berbeda dan dalam format daftar.,"Halo! Dengan senang hati Nara akan membantu. 

Fakultas Teknik Sipil dan Perencanaan (FTSP) Universitas Kristen Republik Indonesia (UKRI) memiliki beberapa program studi yang menarik. Berikut adalah daftar program studi yang ada di FTSP UKRI:

*   **Program Studi Teknik Sipil (S1)**
*   **Program Studi Arsitektur (S1)**
*   **Program Studi Perencanaan Wilayah dan Kota (S1)**

Semoga informasi ini bermanfaat! Jika ada pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan program studi yang berbeda dari jawaban acuan, sehingga tidak setara secara semantik."
Siapa ketua program studi Arsitektur di FTSP UKRI?,"By Nur Hidayah Rahmawati, S.T., M.Ars.L.","Ketua program studi Arsitektur di FTSP UKRI adalah By Nur Hidayah Rahmawati, S.T., M.Ars.L.",TRUE,1.0,BENAR,Jawaban kandidat secara langsung menjawab pertanyaan dan memberikan informasi yang akurat sesuai jawaban referensi.,"Maaf, sebagai AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama ketua program studi. Nama ketua program studi bisa berubah sewaktu-waktu. 

Untuk mendapatkan informasi yang akurat dan terkini tentang ketua program studi Arsitektur di FTSP UKRI, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTSP UKRI:** Biasanya informasi kontak dan struktur organisasi fakultas dapat ditemukan di situs web resmi.
*   **Menghubungi langsung FTSP UKRI:** Anda dapat menelepon atau mengirim email ke bagian administrasi fakultas untuk menanyakan informasi tersebut.

Semoga membantu!",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan nama ketua program studi dan menyatakan tidak dapat memberikan informasi tersebut.
Siapa ketua program studi Teknik Lingkungan di FTSP UKRI?,"Fanny Novia, S.T, M.T.","Ketua Program Studi Teknik Lingkungan di FTSP UKRI adalah Fanny Novia, S.T, M.T.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban acuan.,"Maaf, sebagai model bahasa AI, saya tidak memiliki akses ke informasi real-time atau informasi spesifik mengenai perubahan personel di universitas tertentu. Informasi mengenai siapa ketua program studi Teknik Lingkungan di FTSP UKRI dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi FTSP UKRI:** Biasanya informasi kontak dan struktur organisasi jurusan dapat ditemukan di situs web resmi fakultas atau universitas.
*   **Menghubungi bagian administrasi FTSP UKRI:** Anda dapat menghubungi bagian administrasi fakultas melalui telepon atau email untuk menanyakan informasi tersebut.
*   **Menghubungi langsung program studi Teknik Lingkungan UKRI:** Mencari informasi kontak program studi di situs web dan menghubungi mereka secara langsung.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan jawaban yang benar. Ia memberikan informasi tentang cara menemukan jawaban, bukan jawaban itu sendiri."
Kapan FTSP UKRI berdiri menurut sambutan dekan?,1985,"Menurut sambutan dekan, FTSP UKRI berdiri sejak tahun 1985.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan tahun 1985 sebagai tahun berdirinya FTSP UKRI, sesuai dengan jawaban referensi.","Menurut sambutan Dekan Fakultas Teknik Sipil dan Perencanaan (FTSP) UKRI, FTSP UKRI didirikan pada tanggal 28 Oktober 2010.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT menyatakan bahwa FTSP UKRI didirikan pada 2010, sedangkan JAWABAN_ACUAN adalah 1985. Kedua jawaban saling bertentangan."
Apa visi FIKSI UKRI?,Menjadi fakultas unggulan bidang teknologi informasi dan komunikasi (TIK) yang berwawasan kebangsaan dan mempunyai daya saing ditingkat Internasional pada tahun 2026,Visi dari Program Studi Teknik Informatika FIKSI UKRI adalah **mendidik dan mengembangkan Sumber Daya Manusia yang memiliki keahlian di bidang Teknik Informatika yang mampu berperan aktif dan inovatif terhadap perubahan teknologi informasi.**,FALSE,0.0,SALAH,"Jawaban kandidat berfokus pada tujuan program studi, bukan visi fakultas secara keseluruhan seperti yang diminta dalam pertanyaan.","Sebagai Nara, chatbot AI yang ramah dan membantu, berikut adalah visi FIKSI UKRI:

**Visi FIKSI UKRI:**

Menjadi fakultas terkemuka dalam bidang komputer dan informatika yang menghasilkan lulusan berkualitas, berdaya saing global, dan berkontribusi pada kemajuan bangsa melalui penelitian dan inovasi.

Singkatnya, visi FIKSI UKRI adalah menjadi **fakultas terkemuka, menghasilkan lulusan berkualitas, berdaya saing global, dan berkontribusi pada kemajuan bangsa.**",FALSE,0.2,SALAH,"Jawaban kandidat membahas menjadi fakultas 'komputer dan informatika' yang menghasilkan lulusan kompetitif, berbeda dengan fokus 'teknologi informasi dan komunikasi' dalam jawaban referensi."
Berapa jumlah misi yang dimiliki FIKSI UKRI?,4,"Berdasarkan informasi yang diberikan dari halaman alumni FIKSI UKRI, terdapat dua bagian yang menyebutkan visi dan misi. Terdapat perbedaan nama fakultas pada kedua bagian tersebut.

*   **Bagian pertama**: Menyebutkan visi dan misi untuk ""Fakultas yang unggul dalam bidang Ilmu Komunikasi dan Sastra"".
*   **Bagian kedua**: Kembali menyebutkan visi dan misi untuk ""Fakultas yang unggul dalam bidang Ilmu Komunikasi dan Sastra"".

**Jumlah Misi pada kedua bagian tersebut sama, yaitu 5 Misi.**",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan 5 misi, sedangkan jawaban referensi menyatakan 4 misi. Mereka tidak setara secara semantik.","Sebagai Nara, dengan senang hati saya akan membantu Anda.

Menurut informasi yang saya dapatkan, FIKSI UKRI memiliki **5 misi**.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT salah menjawab pertanyaan dan termasuk pendahuluan yang tidak relevan. JAWABAN_ACUAN menyatakan 4 misi, sedangkan JAWABAN_KANDIDAT menyatakan 5 misi."
Apa visi program studi Sistem Informasi UKRI?,Menjadi Program Studi yang unggul dalam bidang Engineering dan Business Information System yang berlandaskan pada moral dan etika serta berwawasan kebangsaan yang luhur di tingkat Internasional pada tahun 2029,Visi program studi Sistem Informasi UKRI adalah: Menjadi Program Studi yang unggul dalam bidang Engineering dan Business Information System yang berlandaskan pada moral dan etika serta berwawasan kebangsaan yang luhur di tingkat Internasional pada tahun 2029.,TRUE,1.0,BENAR,Jawaban kandidat setara secara semantik dengan jawaban referensi.,"Sebagai Nara, chatbot AI yang ramah dan membantu, dengan senang hati saya akan menjawab pertanyaan Anda tentang visi program studi Sistem Informasi UKRI.

**Visi Program Studi Sistem Informasi UKRI adalah:**

Menjadi program studi Sistem Informasi unggul yang berorientasi pada riset, berdaya saing global, dan berkontribusi pada pengembangan teknologi informasi untuk kemajuan bangsa.

**Penjelasan Lebih Lanjut:**

Visi ini mengandung beberapa poin penting:

*   **Unggul:** Program studi Sistem Informasi UKRI berupaya menjadi yang terbaik dalam menghasilkan lulusan yang kompeten dan berkualitas.
*   **Berorientasi pada Riset:** Riset menjadi fokus utama dalam pengembangan kurikulum dan kegiatan akademik lainnya, untuk menghasilkan inovasi di bidang Sistem Informasi.
*   **Berdaya Saing Global:** Lulusan dipersiapkan untuk mampu bersaing di pasar kerja global yang semakin kompetitif.
*   **Berkontribusi pada Pengembangan Teknologi Informasi untuk Kemajuan Bangsa:** Program studi memiliki komitmen untuk memberikan kontribusi positif bagi kemajuan bangsa melalui pengembangan dan penerapan teknologi informasi.

Semoga jawaban ini membantu! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya.",FALSE,0.0,SALAH,Jawaban kandidat tidak setara dengan jawaban referensi. Jawaban kandidat mengandung poin yang berbeda.
