pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Siapa Wakil Rektor III UKRI bidang kemahasiswaan dan alumni?,"SUHAERI, S.SOS., M.I.KOM.","Wakil Rektor III UKRI bidang kemahasiswaan dan alumni adalah SUHAERI, S.SOS., M.I.KOM.",TRUE,1.0,BENAR,"Jawaban kandidat secara akurat mengidentifikasi wakil rektor III UKRI, dan setara secara semantik dengan jawaban referensi.","Saat ini, Wakil Rektor III UKRI (Universitas Kebangsaan Republik Indonesia) bidang kemahasiswaan dan alumni adalah Bapak Dr. Dede Sunendar, M.Pd.",FALSE,0.0,SALAH,JAWABAN_KANDIDAT memberikan nama yang berbeda dari JAWABAN_ACUAN untuk posisi yang diberikan.
Siapa Wakil Rektor IV UKRI bidang kerjasama?,"FADLI TRI HARTONO,S.SI.,MPA","Wakil Rektor IV Universitas Kebangsaan Republik Indonesia (UKRI) bidang kerjasama adalah FADLI TRI HARTONO, S.SI., MPA.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama persis dengan jawaban acuan.,"Sebagai model AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti susunan jabatan di universitas. Informasi tentang siapa Wakil Rektor IV UKRI bidang kerjasama dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat, saya sarankan untuk:

*   **Mengunjungi situs web resmi UKRI:** Informasi ini biasanya tersedia di bagian ""Struktur Organisasi"" atau ""Profil Pimpinan"".
*   **Menghubungi bagian Humas atau Sekretariat UKRI:** Mereka akan dapat memberikan informasi terbaru mengenai jabatan tersebut.

Dengan mencari di sumber-sumber tersebut, Anda akan mendapatkan jawaban yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat menolak untuk menjawab pertanyaan dan memberikan saran tentang di mana menemukan informasi tersebut, tetapi tidak memberikan nama orang tersebut."
Dari institusi mana UKRI dikembangkan pada awal pendiriannya?,Institut Teknologi Adityawarman (ITA),Universitas Kebangsaan Republik Indonesia (UKRI) merupakan pengembangan dari Institut Teknologi Adityawarman (ITA).,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa UKRI dikembangkan dari Institut Teknologi Adityawarman (ITA), yang setara dengan jawaban acuan.","UKRI (UK Research and Innovation) dibentuk dari penggabungan tujuh Dewan Riset (Research Councils), Innovate UK, dan Higher Education Funding Council for England (HEFCE). Jadi, bisa dikatakan UKRI dikembangkan dari fondasi institusi-institusi tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan informasi tentang pembentukan UKRI secara umum, bukan institusi awal yang menjadi fondasi perkembangannya seperti yang ditanyakan."
Kapan Institut Teknologi Adityawarman (ITA) didirikan?,15 Agustus 1985,"Berdasarkan konteks yang diberikan, Institut Teknologi Adityawarman (ITA) didirikan pada tahun 1985.",TRUE,1.0,BENAR,"Jawaban kandidat secara akurat menyatakan tahun pendirian ITA, yang setara secara semantik dengan jawaban referensi.",Institut Teknologi Adityawarman (ITA) didirikan pada tanggal 24 Februari 2022.,FALSE,0.0,SALAH,JAWABAN_KANDIDAT memberikan tanggal pendirian yang salah untuk Institut Teknologi Adityawarman (ITA).
Siapa yang mendirikan Institut Teknologi Adityawarman (ITA) pada awalnya?,Yayasan Budhi Dharma Pradesa,Institut Teknologi Adityawarman (ITA) didirikan oleh Yayasan Budhi Dharma Pradesa.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa Institut Teknologi Adityawarman (ITA) didirikan oleh Yayasan Budhi Dharma Pradesa, yang sesuai dengan jawaban referensi.","Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh **Yayasan Pendidikan Cendekiawan Adityawarman**. Sayangnya, informasi spesifik mengenai siapa saja tokoh-tokoh individual di balik yayasan tersebut sulit ditemukan secara publik. Informasi yang mudah diakses biasanya hanya menyebutkan yayasan tersebut sebagai pendirinya.",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan Yayasan Pendidikan Cendekiawan Adityawarman, sedangkan jawaban referensi menyatakan Yayasan Budhi Dharma Pradesa."
Di jalan mana kampus ITA pertama kali berada?,"Jalan Rancabentang, Bandung","Berdasarkan konteks yang diberikan, Institut Teknologi Adityawarman (ITA) pertama kali didirikan di kawasan Rancabentang, di bagian utara Kota Bandung.",TRUE,1.0,BENAR,"Jawaban kandidat dengan jelas menyatakan bahwa kampus ITA pertama kali berada di Rancabentang, Bandung, yang setara dengan jawaban referensi.","Kampus pertama Institut Teknologi Bandung (ITB) berada di **Jalan Ganesha 10, Bandung**. Jalan tersebut masih menjadi lokasi kampus utama ITB hingga saat ini.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT menyebut Jalan Ganesha 10, sedangkan JAWABAN_ACUAN menyebut Jalan Rancabentang. Keduanya adalah lokasi yang berbeda."
Sejak kapan ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan?,23 Oktober 1991,ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak 23 Oktober 1991.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan tanggal yang sama dengan jawaban referensi dan menjawab pertanyaan dengan tepat.,"ITA (Institut Teknologi Adhi Tama Surabaya) berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak **pendiriannya pada tahun 1962**. Dengan kata lain, sejak awal berdirinya, ITA selalu berada di bawah naungan Yayasan Pendidikan Kebangsaan.",FALSE,0.0,SALAH,Jawaban kandidat bertentangan dengan jawaban acuan terkait tahun ITA berada di bawah yayasan tersebut.
Di jalan mana kampus berada sebelum pindah ke Terusan Halimun?,Jl. RE Martadinata Bandung,"Sebelum pindah ke Jalan Terusan Halimun No.37, kampus Universitas Kebangsaan berada di jalan Rancabentang, Bandung.",FALSE,0.0,SALAH,JAWABAN_KANDIDAT menyebutkan jalan yang salah. JAWABAN_ACUAN menyebutkan Jl. RE Martadinata sementara JAWABAN_KANDIDAT menyebutkan jalan Rancabentang.,"Kampus Universitas Indonesia sebelum pindah ke Terusan Halimun (Salemba) berada di **Jalan Salemba Raya No. 4, Jakarta Pusat.**",FALSE,0.0,SALAH,"JAWABAN_ACUAN menyebutkan RE Martadinata Bandung, sedangkan JAWABAN_KANDIDAT menyebutkan Salemba Raya No. 4, Jakarta Pusat. Kedua lokasi tersebut berbeda."
Sejak tahun akademik berapa UKRI memiliki kampus di Jl. Terusan Halimun?,1992-1993,Universitas Kebangsaan Republik Indonesia (UKRI) memiliki kampus sendiri di Jalan Terusan Halimun No.37 sejak tahun akademik 1992-1993.,TRUE,1.0,BENAR,Jawaban kandidat dengan benar menyatakan tahun akademik UKRI memiliki kampus di Jl. Terusan Halimun.,UKRI (Universitas Kristen Immanuel) memiliki kampus di Jl. Terusan Halimun **sejak tahun akademik 2018/2019**.,FALSE,0.0,SALAH,JAWABAN_KANDIDAT menyatakan 2018/2019 sedangkan JAWABAN_ACUAN menyatakan 1992-1993. Ini adalah informasi yang kontradiktif.
Siapa tokoh yang menjadi inspirasi cita-cita luhur pendirian UKRI?,Prof. Dr. Sumitro Djojohadikusumo,Tokoh yang menjadi inspirasi cita-cita luhur pendirian Universitas Kebangsaan Republik Indonesia (UKRI) adalah Prof. Dr. Sumitro Djojohadikusumo.,TRUE,1.0,BENAR,Jawaban kandidat menyatakan secara eksplisit bahwa Prof. Dr. Sumitro Djojohadikusumo adalah inspirasi pendirian UKRI.,"Tokoh yang menjadi inspirasi cita-cita luhur pendirian NKRI (Negara Kesatuan Republik Indonesia) sangat banyak dan beragam, namun beberapa yang paling menonjol adalah:

*   **Soekarno:** Bapak Proklamator dan Presiden pertama RI, Soekarno memiliki visi yang kuat tentang Indonesia yang merdeka, berdaulat, adil, dan makmur. Pidato-pidatonya yang membakar semangat nasionalisme serta konsep-konsep seperti Pancasila dan Trisakti menjadi landasan penting dalam pembangunan bangsa.

*   **Mohammad Hatta:** Wakil Presiden pertama RI dan tokoh yang berperan penting dalam merumuskan dasar negara serta sistem ekonomi kerakyatan. Hatta dikenal sebagai sosok yang cerdas, teliti, dan memiliki komitmen yang kuat terhadap kemajuan Indonesia.

*   **Sutan Sjahrir:** Perdana Menteri pertama Indonesia dan tokoh yang memiliki pandangan modern tentang demokrasi dan sosialisme. Sjahrir berperan penting dalam diplomasi internasional untuk mendapatkan pengakuan kemerdekaan Indonesia.

*   **Ki Hadjar Dewantara:** Bapak Pendidikan Nasional yang menginspirasi sistem pendidikan yang berorientasi pada kemandirian, karakter, dan kebudayaan Indonesia.

*   **Para Pahlawan Nasional lainnya:** Selain tokoh-tokoh di atas, masih banyak lagi pahlawan nasional dari berbagai daerah dan latar belakang yang berjuang untuk kemerdekaan dan kemajuan Indonesia. Mereka semua memberikan inspirasi dan teladan dalam membangun bangsa.

Penting untuk diingat bahwa cita-cita luhur pendirian NKRI merupakan hasil perjuangan kolektif dari seluruh rakyat Indonesia, bukan hanya dari satu atau beberapa tokoh saja. Semangat persatuan, gotong royong, dan pengorbanan yang ditunjukkan oleh para pejuang kemerdekaan menjadi landasan penting dalam mewujudkan Indonesia yang lebih baik.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan daftar tokoh yang menginspirasi pendirian NKRI secara umum, bukan tokoh spesifik yang menginspirasi cita-cita luhur pendirian UKRI sebagaimana diminta dalam pertanyaan."
Berdasarkan SK Menteri nomor berapa ITA berubah menjadi Universitas Kebangsaan?,182/D/O/2002,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, ITA berubah menjadi Universitas Kebangsaan.",TRUE,1.0,BENAR,"Jawaban kandidat dengan benar mengidentifikasi SK Menteri yang relevan, yaitu 182/D/O/2002.",ITA (Institut Teknologi Adhi Tama Surabaya) berubah menjadi Universitas Kebangsaan berdasarkan **Surat Keputusan Menteri Pendidikan Nasional Republik Indonesia Nomor 140/D/O/2006**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan nomor SK yang berbeda dari jawaban acuan.
Pada tahun berapa ITA resmi berubah menjadi Universitas Kebangsaan?,2002,"Berdasarkan Surat Keputusan Menteri Pendidikan Nasional Republik Indonesia Nomor: 182/D/O/2002, ITA resmi berubah bentuk menjadi Universitas Kebangsaan (UK) pada tahun 2002.",TRUE,1.0,BENAR,Jawaban kandidat menyediakan tahun yang benar (2002) dan juga menyediakan konteks tambahan.,Institut Teknologi Adhitama (ITA) secara resmi berubah menjadi **Universitas Kebangsaan** pada tahun **2001**.,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan tahun 2001, sedangkan jawaban referensi menyatakan tahun 2002."
Kapan Universitas Kebangsaan berubah nama menjadi UKRI?,Juni 2021,"Universitas Kebangsaan (UK) berubah nama menjadi Universitas Kebangsaan Republik Indonesia (UKRI) pada bulan Juni 2021. Perubahan ini tertuang dalam Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia Nomor 296/E/O/2021.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang tepat dan selaras dengan jawaban referensi, dengan tambahan detail pendukung.","Universitas Kebangsaan **tidak pernah** berubah nama menjadi UKRI.

UKRI adalah singkatan dari **UK Research and Innovation**, yaitu badan yang mendanai penelitian dan inovasi di Inggris.

Kemungkinan ada kekeliruan informasi dalam pertanyaan tersebut. Jika Anda memiliki pertanyaan lain mengenai Universitas Kebangsaan (yang mana?), atau UKRI, silakan ajukan dan saya akan berusaha menjawab sebaik mungkin.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa Universitas Kebangsaan tidak pernah berganti nama menjadi UKRI, yang bertentangan dengan jawaban referensi."
Berdasarkan Keputusan Menteri nomor berapa UK berubah nama menjadi UKRI?,296/E/O/2021,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman berubah nama menjadi Universitas Kebangsaan.",FALSE,0.0,SALAH,Jawaban kandidat memberikan keputusan menteri yang berbeda dan perubahan nama universitas yang berbeda.,"Berdasarkan **Keputusan Menteri Pendidikan dan Kebudayaan Republik Indonesia Nomor 4/M/2020**, Universitas Kanjuruhan Malang (UK) berubah nama menjadi Universitas Kanjuruhan Malang Republik Indonesia (UKRI).",FALSE,0.0,SALAH,Jawaban kandidat menyebutkan nomor keputusan menteri yang berbeda dari jawaban referensi.
Apa kepanjangan FIKSI di UKRI?,Fakultas Ilmu Komputer dan Sistem Informasi,"Berdasarkan informasi yang diberikan, FIKSI adalah Fakultas Ilmu Komputer dan Sistem Informasi di Universitas Kebangsaan Republik Indonesia (UKRI).",TRUE,1.0,BENAR,Jawaban kandidat menyediakan kepanjangan yang benar dan konteks UKRI seperti di jawaban referensi.,"FIKSI di UKRI adalah singkatan dari **Festival Ilmiah, Kreativitas, dan Inovasi Pelajar Indonesia**.",FALSE,0.0,SALAH,Kepanjangan yang diberikan salah. Jawaban yang benar adalah Fakultas Ilmu Komputer dan Sistem Informasi.
Siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI?,"NANA SURYANA, S.T., M.KOM.","Dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI adalah NANA SURYANA, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat secara akurat mengidentifikasi dan menyatakan nama dekan yang disebutkan dalam jawaban acuan.,"Saat ini, dekan Fakultas Ilmu Komputer dan Sistem Informasi Universitas Kristen RI (UKRI) adalah **Dr. Drs. Victor Hamel, M.Eng**.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi. Oleh karena itu, jawabannya salah."
Program studi apa saja yang ada di FIKSI UKRI?,Teknik Informatika dan Sistem Informasi,"Berdasarkan informasi yang tersedia, program studi yang ada di FIKSI UKRI adalah:

*   Sistem Informasi (S1)
*   Teknik Informatika",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan program studi Teknik Informatika dan Sistem Informasi, yang sesuai dengan jawaban acuan.","Halo! Saya Nara, siap membantu.

FIKSI UKRI adalah singkatan dari Fakultas Ilmu Komputer dan Rekayasa Informasi Universitas Kristen Republik Indonesia. Berikut adalah program studi yang ada di FIKSI UKRI:

*   **Informatika (S1)**: Program studi ini fokus pada pengembangan perangkat lunak, analisis data, kecerdasan buatan, dan bidang-bidang terkait teknologi informasi.
*   **Sistem Informasi (S1)**: Program studi ini mempelajari tentang perancangan, pengembangan, dan pengelolaan sistem informasi dalam organisasi.
*   **Teknologi Informasi (S1)**: Program studi ini berfokus pada penerapan teknologi informasi untuk memecahkan masalah bisnis dan meningkatkan efisiensi organisasi.

Semoga informasi ini bermanfaat! Jika ada pertanyaan lain, jangan ragu untuk bertanya.",TRUE,1.0,BENAR,"JAWABAN_KANDIDAT mencantumkan Teknik Informatika dan Sistem Informasi yang ada di FIKSI UKRI. Meskipun ada program studi tambahan, namun program studi inti yang ditanyakan tetap ada."
Siapa ketua program studi Teknik Informatika UKRI?,"OSCAR HADIKARYANA, S.T., M.T.","Ketua Program Studi Teknik Informatika UKRI adalah OSCAR HADIKARYANA, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat mengandung informasi yang sama dengan jawaban acuan.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi spesifik seperti kepala program studi (Kaprodi) Teknik Informatika Universitas Kristen Immanuel (UKRI) yang mungkin berubah sewaktu-waktu.

Cara terbaik untuk mendapatkan informasi ini adalah dengan:

*   **Mengunjungi website resmi UKRI.** Biasanya informasi ini tercantum di halaman program studi Teknik Informatika.
*   **Menghubungi langsung pihak UKRI.** Anda bisa menghubungi bagian akademik atau fakultas yang bersangkutan.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat menolak menjawab pertanyaan dan memberikan instruksi untuk menemukan jawaban, bukan jawaban itu sendiri."
Siapa ketua program studi Sistem Informasi UKRI?,"POPON DAUNI, S.T., M.KOM.","Ketua Program Studi Sistem Informasi UKRI adalah POPON DAUNI, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat dengan tepat menyatakan ketua program studi Sistem Informasi UKRI dan menyertakan detail yang relevan.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama ketua program studi di universitas. Informasi ini bisa berubah sewaktu-waktu.

Cara terbaik untuk menemukan informasi yang akurat adalah:

*   **Mengunjungi situs web resmi UKRI (Universitas Kristen RI).** Cari di bagian fakultas atau departemen Sistem Informasi. Biasanya ada daftar staf pengajar dan kontak mereka.
*   **Menghubungi departemen Sistem Informasi UKRI secara langsung.** Anda bisa menelepon atau mengirim email ke departemen tersebut dan menanyakan siapa ketua program studinya.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama ketua program studi, melainkan memberikan saran untuk menemukan informasi tersebut."
Lembaga apa yang mengakreditasi program studi Teknik Informatika UKRI?,LAM INFOKOM,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, program studi Teknik Informatika Universitas Kebangsaan Republik Indonesia (UKRI) diakreditasi oleh LAM INFOKOM dengan peringkat Akreditasi Baik Sekali.",TRUE,1.0,BENAR,Jawaban kandidat secara eksplisit menyatakan bahwa LAM INFOKOM mengakreditasi program studi Teknik Informatika UKRI.,Program studi Teknik Informatika Universitas Kristen Republik Indonesia (UKRI) diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT, sementara jawaban acuan menyebutkan LAM INFOKOM. Kedua lembaga tersebut berbeda."
Apa status akreditasi program studi Teknik Informatika UKRI?,Baik Sekali,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, Program Studi Teknik Informatika Universitas Kebangsaan Republik Indonesia (UKRI) terakreditasi **Baik Sekali**.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan status akreditasi yang sama dengan jawaban acuan, yaitu 'Baik Sekali', serta memberikan konteks tambahan.","Saya tidak memiliki akses ke informasi real-time, termasuk status akreditasi program studi Teknik Informatika UKRI (Universitas Kristen RI). Informasi akreditasi bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi akreditasi yang paling akurat dan terbaru, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Cari informasi mengenai program studi Teknik Informatika di situs web universitas. Biasanya, informasi akreditasi akan dicantumkan di sana.
*   **Menghubungi langsung program studi Teknik Informatika UKRI:** Anda dapat menghubungi staf program studi melalui telepon atau email dan menanyakan status akreditasi terkini.
*   **Memeriksa situs web BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** BAN-PT adalah lembaga resmi yang bertugas melakukan akreditasi program studi di Indonesia. Anda bisa mencari informasi akreditasi program studi Teknik Informatika UKRI di situs web BAN-PT.

Dengan melakukan salah satu atau kombinasi dari langkah-langkah di atas, Anda akan mendapatkan informasi akurat mengenai status akreditasi program studi Teknik Informatika UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi, tetapi memberikan saran untuk mencari informasi akreditasi."
Lembaga apa yang mengakreditasi program studi Sistem Informasi UKRI?,LAM INFOKOM,"Berdasarkan informasi yang diberikan, program studi Sistem Informasi UKRI diakreditasi oleh LAM INFOKOM.",TRUE,1.0,BENAR,"Jawaban kandidat menegaskan bahwa program tersebut diakreditasi oleh LAM INFOKOM, yang setara dengan jawaban referensi.","Program studi Sistem Informasi di UKRI (Universitas Kristen Republik Indonesia) diakreditasi oleh **LAM INFOKOM**.

LAM INFOKOM adalah Lembaga Akreditasi Mandiri Informatika dan Komputer, yang merupakan satu-satunya lembaga akreditasi di bidang informatika dan komputer yang diakui oleh pemerintah Indonesia.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan LAM INFOKOM sebagai lembaga akreditasi, yang selaras dengan jawaban acuan."
Apa status akreditasi program studi Sistem Informasi UKRI?,Baik Sekali,Program Studi Sistem Informasi Universitas Kebangsaan Republik Indonesia (UKRI) memiliki peringkat akreditasi **BAIK SEKALI** berdasarkan Keputusan LAM INFOKOM No. 029/SK/LAM-INFOKOM/AK/S/III/2024.,TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan status akreditasi adalah ""BAIK SEKALI"", yang sesuai dengan jawaban acuan.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke basis data akreditasi program studi. Informasi akreditasi bisa berubah sewaktu-waktu.

Untuk mengetahui status akreditasi program studi Sistem Informasi UKRI (Universitas Kristen Republik Indonesia), saya sangat menyarankan Anda untuk melakukan salah satu dari langkah berikut:

*   **Kunjungi website resmi UKRI:** Biasanya, informasi akreditasi program studi dicantumkan pada halaman program studi yang bersangkutan atau pada bagian khusus mengenai akreditasi.
*   **Hubungi bagian akademik UKRI:** Anda bisa menghubungi bagian akademik atau bagian yang bertanggung jawab atas akreditasi untuk mendapatkan informasi terkini dan akurat.
*   **Cek di website BAN-PT:** Anda bisa memeriksa langsung di website Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT) menggunakan nama universitas dan program studi. Website resmi BAN-PT adalah [https://www.banpt.or.id/](https://www.banpt.or.id/).

Dengan melakukan salah satu dari langkah-langkah ini, Anda akan mendapatkan informasi yang paling akurat dan terkini mengenai status akreditasi program studi Sistem Informasi UKRI.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan status akreditasi program studi Sistem Informasi UKRI. Jawaban kandidat hanya memberikan saran bagaimana mencari informasi tersebut.
