pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa nomor registrasi Hukum & HAM yayasan penyelenggara UKRI?,C.HT.01.09-131,"Berdasarkan dokumen, Yayasan Pendidikan Kebangsaan didirikan berdasarkan Akta Notaris Nomor 445 dengan Notaris Ny. SP. Henny Shidki., S.H. pada tanggal 20 September 1990. Namun, informasi mengenai nomor registrasi Hukum & HAM yayasan tersebut tidak tercantum dalam dokumen.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa informasi yang diminta tidak tercantum dalam dokumen, yang secara implisit menunjukkan bahwa jawaban yang benar tidak diberikan.","Saya tidak memiliki akses ke informasi pribadi atau rahasia seperti nomor registrasi Hukum & HAM sebuah yayasan. Informasi tersebut biasanya tidak tersedia secara publik untuk melindungi privasi dan keamanan organisasi tersebut.

Untuk mendapatkan informasi yang akurat mengenai nomor registrasi Hukum & HAM yayasan penyelenggara UKRI, saya sarankan Anda untuk:

1.  **Menghubungi langsung pihak UKRI.** Mereka mungkin dapat memberikan informasi tersebut atau mengarahkan Anda ke sumber yang tepat.
2.  **Mencari informasi di situs web resmi Kementerian Hukum dan HAM (Kemenkumham).** Kemenkumham memiliki basis data yayasan terdaftar, meskipun tidak semua informasi detail tersedia untuk umum.
3.  **Menghubungi notaris.** Notaris yang membantu mendirikan yayasan tersebut kemungkinan besar memiliki salinan dokumen pendirian yang berisi nomor registrasi.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat menolak memberikan jawaban dan memberikan instruksi umum tentang cara menemukan informasi, bukan memberikan nomor registrasi yang diminta."
Siapa rektor UKRI menurut LLDIKTI?,"Dr. Ir. Sufmi Dasco Ahmad, S.H., M.H.","Menurut konteks yang diberikan, Rektor Universitas Kebangsaan Republik Indonesia (UKRI) adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH. Tidak ada informasi mengenai LLDIKTI dalam konteks ini.",TRUE,1.0,BENAR,"Meskipun jawaban kandidat menyebutkan tidak ada informasi mengenai LLDIKTI, jawaban tersebut secara akurat mengidentifikasi rektor UKRI, yang sama dengan jawaban referensi.","Saya tidak memiliki akses ke informasi real-time atau spesifik mengenai siapa rektor UKRI (Universitas Kristen Republik Indonesia) menurut LLDIKTI (Lembaga Layanan Pendidikan Tinggi) terkini. 

Alasan mengapa saya tidak bisa memberikan jawaban langsung adalah:

*   **Data Rektor Berubah:** Jabatan rektor bisa berganti karena masa jabatan, pengunduran diri, atau alasan lainnya. Data yang saya miliki mungkin sudah tidak akurat.
*   **LLDIKTI Melakukan Pengawasan, Bukan Penunjukan:** LLDIKTI bertugas mengawasi dan membina perguruan tinggi swasta (PTS), termasuk UKRI. Mereka tidak menunjuk rektor secara langsung. Biasanya, rektor dipilih oleh yayasan atau badan pengelola universitas sesuai dengan statuta universitas tersebut, dan kemudian dilaporkan ke LLDIKTI.

**Bagaimana cara mendapatkan informasi yang akurat:**

*   **Situs Web Resmi UKRI:** Kunjungi situs web resmi Universitas Kristen Republik Indonesia. Informasi tentang rektor biasanya ditampilkan di halaman ""Tentang Kami"" atau ""Struktur Organisasi.""
*   **Situs Web Resmi LLDIKTI Wilayah terkait:** Cari situs web resmi LLDIKTI yang menaungi wilayah dimana UKRI berada. Meskipun mereka tidak menunjuk rektor, mungkin ada pengumuman atau informasi terkait pergantian kepemimpinan di PTS.
*   **Menghubungi UKRI Langsung:** Hubungi bagian humas atau sekretariat UKRI untuk mendapatkan informasi yang pasti.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama rektor, malah menjelaskan mengapa ia tidak dapat memberikannya dan menyarankan cara mencari informasi tersebut."
Siapa Wakil Rektor I UKRI?,"Dr. Heni Haryani, S.Pd., M.Hum.","Wakil Rektor I Bidang Akademik Universitas Kebangsaan Republik Indonesia (UKRI) adalah DR. HENI HARYANI S.PD., M.HUM.",TRUE,1.0,BENAR,Jawaban kandidat setara secara semantik dengan jawaban acuan dan memberikan informasi yang sama.,"Saya tidak memiliki akses informasi real-time, termasuk struktur organisasi dan nama-nama pejabat universitas yang selalu berubah.

Untuk mengetahui siapa Wakil Rektor I UKRI (Universitas Krisnadwipayana), saya sarankan Anda untuk:

*   **Mengunjungi Situs Web Resmi UKRI:** Informasi terbaru tentang struktur organisasi dan pejabat universitas biasanya tersedia di situs web resmi UKRI.
*   **Menghubungi Bagian Administrasi UKRI:** Anda dapat menghubungi bagian administrasi atau kantor rektorat UKRI melalui telepon atau email untuk menanyakan informasi tersebut.

Dengan cara-cara tersebut, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,Jawaban kandidat gagal memberikan jawaban yang benar atas pertanyaan tersebut dan menyatakan bahwa mereka tidak memiliki akses ke informasi tersebut.
Siapa Wakil Rektor II UKRI?,"Erdiansyah, S.T., M.Kom.","Wakil Rektor II Bidang Umum, Kepegawaian dan Keuangan UKRI adalah ERDIANSYAH, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat menyediakan informasi yang benar dan sesuai dengan jawaban acuan mengenai siapa Wakil Rektor II UKRI.,"Sebagai Nara, chatbot AI yang ramah dan membantu, saya akan menjawab pertanyaan Anda.

Wakil Rektor II Universitas Kebangsaan Republik Indonesia (UKRI) saat ini adalah **Dr. Ir. Hendarman, M.Sc.**",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan Dr. Ir. Hendarman, M.Sc. sebagai Wakil Rektor II UKRI, yang berbeda dari jawaban referensi."
Siapa Wakil Rektor III UKRI?,"Suhaeri, S.Sos., M.I.Kom.","Wakil Rektor III Bidang Kemahasiswaan dan Alumni UKRI adalah SUHAERI, S.SOS., M.I.KOM.",TRUE,1.0,BENAR,"Jawaban kandidat dengan jelas menyatakan bahwa Suhaeri, S.Sos., M.I.Kom. adalah Wakil Rektor III UKRI.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi spesifik mengenai jabatan atau nama pejabat di universitas tertentu seperti Universitas Kristen Republik Indonesia (UKRI). Informasi ini dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini mengenai siapa Wakil Rektor III UKRI, saya sarankan Anda untuk:

*   **Mengunjungi Situs Web Resmi UKRI:** Cari halaman yang berisi struktur organisasi universitas atau profil rektorat.
*   **Menghubungi Bagian Humas atau Sekretariat UKRI:** Anda dapat menghubungi mereka melalui telepon atau email yang tertera di situs web universitas.

Dengan cara ini, Anda akan mendapatkan informasi yang paling akurat dan dapat diandalkan.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban atas pertanyaan tersebut dan malah memberikan saran tentang cara menemukan jawaban tersebut.
Apa alamat situs web resmi UKRI yang tercantum di LLDIKTI?,universitaskebangsaan.ac.id,"Maaf, berdasarkan konteks yang diberikan, saya tidak dapat menemukan alamat situs web resmi UKRI yang tercantum di LLDIKTI. Konteks hanya memberikan informasi tentang sejarah UKRI, program studi Teknik Informatika, pimpinan universitas, dan rencana strategis fakultas.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa ia tidak dapat menemukan informasi tersebut dalam konteks yang diberikan, dan dengan demikian, tidak memberikan jawaban yang tepat.","Saya tidak dapat mengakses informasi secara langsung dari LLDIKTI atau basis data eksternal apa pun. Oleh karena itu, saya tidak dapat memberikan alamat situs web resmi UKRI yang tercantum di LLDIKTI.

Untuk mendapatkan informasi tersebut, saya sarankan Anda:

*   **Mengunjungi situs web LLDIKTI yang bersangkutan:** Cari informasi mengenai mitra atau lembaga riset yang bekerja sama dengan LLDIKTI, kemungkinan Anda bisa menemukan tautan ke UKRI.
*   **Menghubungi LLDIKTI secara langsung:** Mereka akan dapat memberikan informasi yang Anda butuhkan.
*   **Mencari langsung di situs web UKRI:** Cari halaman yang menyebutkan kerjasama dengan LLDIKTI.

Semoga informasi ini membantu!",FALSE,0.0,SALAH,"Jawaban kandidat menolak untuk memberikan jawaban dan menyarankan cara menemukan jawaban tersebut, bukan memberikan jawabannya langsung."
"Pada 29-02-2024, di mana wisuda UKRI yang dihadiri ketua yayasan berlangsung?","Trans Convention Center, Bandung","Berdasarkan informasi yang diberikan, pada tanggal 29 Februari 2024 terdapat beberapa berita terkait wisuda sarjana UKRI:

*   **Wisuda Sarjana 2024:** Berita ini menginformasikan tentang acara wisuda sarjana.
*   **Acara Wisuda Sarjana 24:** Berita ini menyebutkan sambutan dari Ketua YPKRI (Yayasan Pendidikan Kebangsaan Republik Indonesia).
*   **Sambutan Rektor UKRI:** Berita ini juga terkait dengan Wisuda Sarjana 2024.

Namun, konteks tidak memberikan informasi spesifik mengenai lokasi acara wisuda yang dihadiri ketua yayasan.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa informasi lokasi tidak diberikan, padahal pertanyaan secara eksplisit meminta lokasi.","Pada tanggal 29 Februari 2024, wisuda UKRI yang dihadiri oleh ketua yayasan berlangsung di **Gedung Sabuga ITB**.",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan Gedung Sabuga ITB, sedangkan jawaban referensi menyebutkan Trans Convention Center, Bandung. Lokasinya berbeda."
Siapa ketua yayasan yang hadir pada wisuda UKRI 29-02-2024?,Prabowo Subianto,"Berdasarkan informasi yang diberikan, Ketua Yayasan Pendidikan Kebangsaan Republik Indonesia adalah Jenderal TNI (Purn) H. Prabowo Subianto. Artikel ""Acara Wisuda Sarjana 24"" menyebutkan adanya ""Sambutan Ketua YPKRI"", dan artikel tersebut terkait dengan acara wisuda tanggal 29 Februari 2024. Dengan demikian, dapat disimpulkan bahwa Prabowo Subianto memberikan sambutan pada acara wisuda tersebut.",TRUE,1.0,BENAR,Jawaban kandidat dengan benar mengidentifikasi Prabowo Subianto sebagai ketua yayasan berdasarkan informasi yang diberikan.,"Berdasarkan informasi yang saya miliki, **Ketua Yayasan Upaya Karya RI (UKRI), Bapak Dr. Eddy Soepono, S.E., M.Si.** hadir pada acara wisuda UKRI yang diselenggarakan pada tanggal 29 Februari 2024.",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan Eddy Soepono, bukan Prabowo Subianto, sebagai ketua yayasan yang hadir."
Prodi S1 Teknik Elektro UKRI diakreditasi oleh lembaga apa?,LAM Teknik,"Maaf, saya tidak menemukan informasi mengenai akreditasi Prodi S1 Teknik Elektro UKRI dalam konteks yang diberikan.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa informasi tidak ditemukan, yang secara semantik berbeda dengan jawaban yang benar, yaitu LAM Teknik.",Prodi S1 Teknik Elektro Universitas Kristen Republik Indonesia (UKRI) diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan BAN-PT, padahal jawaban referensi menyatakan LAM Teknik. Keduanya berbeda."
Apa status akreditasi S1 Teknik Elektro per 20-12-2024?,B (berlaku sampai 20-12-2028),"Maaf, saya tidak memiliki informasi mengenai status akreditasi S1 Teknik Elektro.",FALSE,0.0,SALAH,Jawaban kandidat menyatakan tidak memiliki informasi dan tidak menjawab pertanyaan.,"Sebagai Nara, chatbot AI, saya tidak memiliki akses ke informasi real-time, termasuk status akreditasi program studi yang selalu diperbarui secara dinamis.

Untuk mengetahui status akreditasi S1 Teknik Elektro per tanggal 20 Desember 2024, Anda perlu memeriksa sumber-sumber berikut:

*   **Website resmi BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Ini adalah sumber utama dan paling terpercaya untuk informasi akreditasi di Indonesia. Anda bisa mencari di database akreditasi BAN-PT berdasarkan nama program studi dan perguruan tinggi.

*   **Website resmi program studi Teknik Elektro di universitas yang bersangkutan:** Universitas biasanya mencantumkan status akreditasi program studinya di website resmi mereka.

*   **Website Lembaga Akreditasi Mandiri (LAM) Teknik:** Jika program studi tersebut diakreditasi oleh LAM Teknik, Anda dapat memeriksa status akreditasi di website LAM Teknik.

Dengan memeriksa sumber-sumber di atas, Anda akan mendapatkan informasi status akreditasi S1 Teknik Elektro yang paling akurat dan terkini per tanggal 20 Desember 2024.",FALSE,0.0,SALAH,"Jawaban kandidat menolak menjawab pertanyaan dan memberikan instruksi untuk mencari informasi di tempat lain, daripada memberikan status akreditasi."
Prodi S1 Teknik Mesin UKRI diakreditasi oleh lembaga apa?,LAM Teknik,"Berdasarkan dokumen yang diberikan, informasi mengenai lembaga akreditasi untuk prodi S1 Teknik Mesin UKRI tidak disebutkan secara spesifik. Namun, ada poin mengenai akreditasi program studi dan institusi dari LAM INFOKOM dalam Renstra Fakultas terkait dengan organisasi dan kelembagaan. Hal ini mungkin mengindikasikan bahwa LAM INFOKOM adalah lembaga akreditasi yang relevan, tetapi tidak ada konfirmasi eksplisit untuk program studi Teknik Mesin.",FALSE,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban yang benar dan malah menyatakan ketidakpastian meskipun jawaban yang benar (LAM Teknik) sudah diketahui.,Prodi S1 Teknik Mesin Universitas Kristen Immanuel (UKRI) telah diakreditasi oleh Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT).,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT sebagai lembaga akreditasi, sementara jawaban acuan adalah LAM Teknik."
Apa status akreditasi S1 Teknik Mesin per 20-04-2024?,BS (berlaku sampai 20-04-2029),"Maaf, dokumen yang Anda berikan tidak memberikan informasi mengenai status akreditasi S1 Teknik Mesin. Dokumen tersebut berfokus pada hal-hal berikut:

*   Peningkatan Jabatan Akademik Dosen
*   Keterlibatan dosen dan tenaga kependidikan di forum eksternal
*   Penambahan dosen
*   Kegiatan kolaboratif dalam pengembangan kompetensi
*   Teknologi (website, media sosial, fasilitas internet)
*   Sarana dan Prasarana (Laboratorium, perpustakaan)
*   Keuangan (Penyerapan anggaran, prioritas pembiayaan)
*   Kurikulum Program Studi
*   Target Manajemen dan Tata Kelola Lembaga",FALSE,0.0,SALAH,Jawaban kandidat menyatakan bahwa dokumen yang diberikan tidak memberikan informasi mengenai status akreditasi S1 Teknik Mesin.,"Sebagai Nara, chatbot AI, saya tidak memiliki akses real-time ke database akreditasi program studi. Informasi akreditasi program studi, termasuk S1 Teknik Mesin, bisa berubah.

**Untuk mengetahui status akreditasi S1 Teknik Mesin yang akurat per 20 April 2024, sebaiknya Anda mengunjungi sumber informasi resmi berikut:**

*   **Website resmi BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):**  Situs web BAN-PT adalah sumber utama untuk informasi akreditasi program studi di Indonesia. Anda dapat mencari program studi berdasarkan nama program studi, nama perguruan tinggi, atau lokasi.
*   **Website resmi Program Studi Teknik Mesin di Universitas/Institusi yang Anda minati:**  Website program studi biasanya mencantumkan status akreditasi terkini.
*   **Kantor Pendaftaran atau Bagian Akademik di Universitas/Institusi yang Anda minati:**  Anda dapat menghubungi langsung kantor pendaftaran atau bagian akademik untuk menanyakan status akreditasi.

Dengan memeriksa sumber-sumber resmi ini, Anda akan mendapatkan informasi yang paling akurat dan terbaru tentang status akreditasi S1 Teknik Mesin per 20 April 2024.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan status akreditasi S1 Teknik Mesin, melainkan memberikan saran untuk mencari informasi tersebut."
Prodi S1 Arsitektur UKRI diakreditasi oleh lembaga apa?,BAN-PT,"Maaf, informasi tentang akreditasi Prodi S1 Arsitektur UKRI tidak ditemukan dalam konteks yang diberikan. Konteks hanya memberikan informasi mengenai:

*   Kurikulum semester 1 dan 2 untuk suatu program studi (tidak disebutkan nama program studinya).
*   Struktur dan dosen Program Studi Teknik Informatika UKRI.
*   Renstra Fakultas (tidak disebutkan nama fakultasnya).
*   Program Studi Teknik Elektro, Teknik Industri, dan Teknik Mesin pada Fakultas Teknologi Industri UKRI.
*   Sejarah UKRI.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan informasi tidak ditemukan, yang berbeda dengan jawaban yang benar (BAN-PT).",Prodi S1 Arsitektur Universitas Kristen RI (UKRI) telah diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,TRUE,1.0,BENAR,Jawaban kandidat dengan jelas menyatakan bahwa BAN-PT mengakreditasi Prodi S1 Arsitektur UKRI.
Apa status akreditasi S1 Arsitektur per 15-08-2023?,BS (berlaku sampai 15-08-2028),"Maaf, saya tidak memiliki informasi mengenai status akreditasi S1 Arsitektur. Informasi yang saya miliki berfokus pada bidang teknologi informasi, manajemen, keuangan, sarana prasarana, dan kurikulum terkait program studi yang berhubungan dengan teknologi informasi.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan tidak memiliki informasi terkait akreditasi, sehingga tidak memberikan informasi yang setara dengan jawaban acuan.","Maaf, sebagai model bahasa AI, saya tidak memiliki akses real-time ke data akreditasi program studi. Informasi akreditasi bisa berubah sewaktu-waktu.

Untuk mengetahui status akreditasi S1 Arsitektur per 15-08-2023, saya sarankan Anda memeriksa sumber-sumber berikut:

*   **Website resmi BAN-PT (Badan Akreditasi Nasional Perguruan Tinggi):** Ini adalah sumber informasi akreditasi paling terpercaya. Anda bisa mencari program studi berdasarkan nama program dan nama perguruan tinggi.
*   **Website resmi program studi S1 Arsitektur di universitas yang bersangkutan:** Biasanya, universitas mencantumkan informasi akreditasi di halaman program studi.
*   **Direktori program studi yang terakreditasi yang diterbitkan oleh Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi (Kemendikbudristek):** Informasi ini biasanya tersedia secara online.

Dengan memeriksa sumber-sumber tersebut, Anda akan mendapatkan informasi akreditasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan informasi mengenai status akreditasi, melainkan memberikan saran untuk mencari informasi tersebut."
Prodi S1 Teknik Lingkungan UKRI diakreditasi oleh lembaga apa?,LAM Teknik,"Maaf, berdasarkan konteks yang diberikan, tidak ada informasi mengenai Prodi S1 Teknik Lingkungan UKRI atau lembaga akreditasi yang terkait. Informasi yang tersedia hanya mencakup program studi di Fakultas Teknologi Industri (FTI) seperti Teknik Elektro, Teknik Industri, Teknik Mesin, dan Teknik Informatika.",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan tidak ada informasi, bukan jawaban yang diberikan (LAM Teknik).",Prodi S1 Teknik Lingkungan Universitas Kristen RI (UKRI) diakreditasi oleh **LAM Teknik** dengan peringkat **Baik**.,TRUE,1.0,BENAR,"Jawaban kandidat menyertakan LAM Teknik sebagai lembaga akreditasi, sehingga secara semantik setara dengan jawaban acuan."
