pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Kapan Institut Teknologi Adityawarman (ITA) didirikan?,15 Agustus 1985,"Berdasarkan teks yang diberikan, Institut Teknologi Adityawarman (ITA) didirikan pada tahun 1985.",TRUE,1.0,BENAR,"JAWABAN_KANDIDAT menyebutkan tahun pendirian ITA yaitu tahun 1985, yang sesuai dengan JAWABAN_ACUAN.",Institut Teknologi Adityawarman (ITA) didirikan pada tanggal 17 Agustus 2022.,FALSE,0.0,SALAH,JAWABAN_KANDIDAT memberikan tahun yang salah untuk pendirian Institut Teknologi Adityawarman.
Siapa yang mendirikan Institut Teknologi Adityawarman (ITA) pada awalnya?,Yayasan Budhi Dharma Pradesa,Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh Yayasan Budhi Dharma Pradesa.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan dengan tepat yayasan yang mendirikan ITA, sama seperti jawaban referensi.",Institut Teknologi Adityawarman (ITA) didirikan oleh **H. Adityawarman SH.**,FALSE,0.0,SALAH,"Jawaban kandidat mengidentifikasi H. Adityawarman SH. sebagai pendiri, yang berbeda dari Yayasan Budhi Dharma Pradesa yang diberikan dalam jawaban acuan."
Di jalan mana kampus ITA pertama kali berada?,"Jalan Rancabentang, Bandung","Berdasarkan konteks yang diberikan, Institut Teknologi Adityawarman (ITA) pertama kali didirikan di kawasan Rancabentang, di bagian utara Kota Bandung.",TRUE,1.0,BENAR,"Jawaban kandidat secara semantik setara dengan jawaban referensi; itu menyebutkan lokasi pertama ITA adalah di Rancabentang, Bandung.","Kampus Institut Teknologi Adhi Tama Surabaya (ITATS) pertama kali berada di **Jl. Adityawarman 58, Surabaya**.",FALSE,0.0,SALAH,"Pertanyaan tersebut menanyakan tentang kampus ITA (Institut Teknologi Bandung), dan jawaban kandidat mengacu pada kampus ITATS (Institut Teknologi Adhi Tama Surabaya)."
Sejak kapan ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan?,23 Oktober 1991,ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak 23 Oktober 1991.,TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban acuan dan memberikan informasi yang benar dan lengkap.,"ITA (Institut Teknologi Adhi Tama Surabaya) berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak didirikan pada tanggal **10 November 1962**. Jadi, sejak awal berdirinya, ITA memang sudah berada di bawah naungan yayasan tersebut.",FALSE,0.0,SALAH,Tanggal pendirian ITA di bawah Yayasan Pendidikan Kebangsaan yang diberikan oleh kandidat (10 November 1962) berbeda dengan jawaban referensi (23 Oktober 1991).
Di jalan mana kampus berada sebelum pindah ke Terusan Halimun?,Jl. RE Martadinata Bandung,"Sebelum pindah ke Jalan Terusan Halimun, kampus Universitas Kebangsaan (UK) berada di jalan Rancabentang, Bandung.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan jalan Rancabentang, bukan RE Martadinata yang ada di jawaban referensi.","Kampus Universitas Indonesia (UI) sebelum pindah ke Terusan Halimun berada di **Salemba, Jakarta Pusat**.",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan Salemba, Jakarta Pusat, sedangkan jawaban referensi menyebutkan Jl. RE Martadinata Bandung. Ini adalah informasi yang berbeda."
Sejak tahun akademik berapa UKRI memiliki kampus di Jl. Terusan Halimun?,1992-1993,Universitas Kebangsaan Republik Indonesia (UKRI) memiliki kampus di Jalan Terusan Halimun No.37 sejak tahun akademik 1992-1993.,TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang akurat dan sesuai dengan jawaban referensi, dengan menambahkan konteks tambahan.",UKRI (Universitas Kristen Immanuel) memiliki kampus di Jl. Terusan Halimun sejak tahun akademik 2022/2023.,FALSE,0.0,SALAH,"Jawaban kandidat mengindikasikan tahun 2022/2023, sedangkan jawaban referensi menyatakan 1992-1993. Makna kedua jawaban berbeda."
Siapa tokoh yang menjadi inspirasi cita-cita luhur pendirian UKRI?,Prof. Dr. Sumitro Djojohadikusumo,Tokoh yang menjadi inspirasi cita-cita luhur pendirian Universitas Kebangsaan Republik Indonesia (UKRI) adalah Prof. Dr. Sumitro Djojohadikusumo.,TRUE,1.0,BENAR,Jawaban kandidat secara langsung dan akurat menjawab pertanyaan dengan menyebutkan Prof. Dr. Sumitro Djojohadikusumo.,"Tokoh yang menjadi inspirasi cita-cita luhur pendirian Negara Kesatuan Republik Indonesia (NKRI) sangatlah banyak. Mereka berasal dari berbagai latar belakang, daerah, dan zaman, tetapi memiliki kesamaan dalam semangat perjuangan, pengorbanan, dan dedikasi untuk kemerdekaan dan persatuan bangsa.

Beberapa tokoh kunci yang sering disebut sebagai inspirasi utama adalah:

*   **Soekarno dan Mohammad Hatta:** Kedua tokoh ini adalah proklamator kemerdekaan Indonesia dan Bapak Bangsa. Mereka memimpin perjuangan kemerdekaan dan merumuskan dasar negara Pancasila. Visi mereka tentang Indonesia yang merdeka, bersatu, berdaulat, adil, dan makmur menjadi landasan cita-cita luhur pendirian NKRI.
*   **Para Pendiri Bangsa (Founding Fathers):** Selain Soekarno dan Hatta, tokoh-tokoh seperti Soepomo, Mohammad Yamin, Ki Hajar Dewantara, dan banyak lainnya, turut serta dalam merumuskan dasar negara, UUD 1945, dan konsep-konsep penting lainnya yang menjadi fondasi NKRI.
*   **Pahlawan Nasional dari Berbagai Daerah:** Tokoh-tokoh seperti Cut Nyak Dien, Pangeran Diponegoro, Tuanku Imam Bonjol, Pattimura, dan banyak pahlawan lainnya dari berbagai daerah di Indonesia, menunjukkan semangat perlawanan terhadap penjajahan dan cinta tanah air. Perjuangan mereka menginspirasi generasi selanjutnya untuk meraih kemerdekaan dan menjaga persatuan.
*   **Tokoh-tokoh Pergerakan Nasional:** Tokoh-tokoh seperti Kartini, Tjokroaminoto, dan HOS Tjokroaminoto juga berperan penting dalam membangkitkan kesadaran nasional dan mendorong semangat persatuan di kalangan masyarakat.

Selain tokoh-tokoh yang disebutkan di atas, ada banyak lagi individu yang berkontribusi dalam perjuangan kemerdekaan dan pendirian NKRI, baik yang namanya tercatat dalam sejarah maupun tidak. Semangat perjuangan dan pengorbanan mereka semua menjadi inspirasi bagi kita untuk terus menjaga persatuan, membangun bangsa, dan mewujudkan cita-cita luhur pendirian NKRI.

Dengan kata lain, inspirasi cita-cita luhur pendirian NKRI berasal dari kolektifitas perjuangan dan pemikiran para pahlawan dan tokoh bangsa yang beragam, yang semuanya berorientasi pada kemerdekaan, persatuan, keadilan, dan kesejahteraan bagi seluruh rakyat Indonesia.",FALSE,0.0,SALAH,"Jawaban kandidat tidak menyebutkan Prof. Dr. Sumitro Djojohadikusumo, melainkan daftar tokoh-tokoh lain dan menekankan inspirasi kolektif."
Berdasarkan SK Menteri nomor berapa ITA berubah menjadi Universitas Kebangsaan?,182/D/O/2002,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah menjadi Universitas Kebangsaan.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan nomor SK yang sama dengan jawaban referensi, dan memberikan konteks tambahan.","Berdasarkan SK Menteri Pendidikan dan Kebudayaan Republik Indonesia Nomor 119/D/O/1999, Institut Teknologi Adhi Tama Surabaya (ITA) berubah menjadi Universitas Kebangsaan Republik Indonesia.",FALSE,0.0,SALAH,Jawaban kandidat memberikan nomor SK yang berbeda dari jawaban acuan. Oleh karena itu jawaban salah.
Pada tahun berapa ITA resmi berubah menjadi Universitas Kebangsaan?,2002,"ITA resmi berubah menjadi Universitas Kebangsaan pada tahun 2002, berdasarkan Surat Keputusan Menteri Pendidikan Nasional Republik Indonesia Nomor: 182/D/O/2002.",TRUE,1.0,BENAR,"Jawaban kandidat dengan benar menyatakan tahun 2002 sebagai tahun ITA menjadi universitas nasional, yang secara semantik setara dengan jawaban referensi.",ITA (Institut Teknologi Adhi Tama Surabaya) resmi berubah menjadi Universitas Kebangsaan pada tahun **2021**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan tahun 2021 sedangkan jawaban referensi menyatakan 2002. Informasi yang bertentangan.
Kapan Universitas Kebangsaan berubah nama menjadi UKRI?,Juni 2021,"Universitas Kebangsaan (UK) berubah nama menjadi Universitas Kebangsaan Republik Indonesia (UKRI) pada Juni 2021. Perubahan ini tertuang dalam Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia Nomor 296/E/O/2021.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang sama dengan jawaban acuan dan detail tambahan, menjadikannya setara secara semantik.","Universitas Kebangsaan Malaysia (UKM) tidak pernah berubah nama menjadi UKRI. Nama resmi universitas tersebut tetap **Universitas Kebangsaan Malaysia (UKM)**.

Mungkin ada kekeliruan dengan lembaga lain atau singkatan. Jika Anda memiliki informasi lebih lanjut mengenai UKRI yang Anda maksud, saya akan mencoba membantu.",FALSE,0.0,SALAH,Jawaban kandidat menyangkal premis pertanyaan bahwa Universitas Kebangsaan diubah namanya menjadi UKRI.
Berdasarkan Keputusan Menteri nomor berapa UK berubah nama menjadi UKRI?,296/E/O/2021,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman berubah nama menjadi Universitas Kebangsaan.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan informasi yang tidak relevan mengenai perubahan nama institusi lain, dan tidak menjawab pertanyaan mengenai UK menjadi UKRI.","Berdasarkan Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi (Mendikbudristek) Nomor 210/M/2023, Universitas Kristen (UK) berubah nama menjadi Universitas Kristen Republik Indonesia (UKRI).",FALSE,0.0,SALAH,Jawaban kandidat memberikan nomor keputusan menteri yang berbeda dengan jawaban referensi.
Apa kepanjangan FIKSI di UKRI?,Fakultas Ilmu Komputer dan Sistem Informasi,"Berdasarkan konteks yang diberikan, FIKSI adalah Fakultas Ilmu Komputer dan Sistem Informasi di Universitas Kebangsaan Republik Indonesia (UKRI).",TRUE,1.0,BENAR,"Jawaban kandidat memberikan definisi lengkap yang sama seperti jawaban acuan, hanya dengan menambahkan detail konteks.","FIKSI di UKRI adalah kepanjangan dari **Festival Ilmiah Kesehatan Indonesia**. UKRI sendiri adalah singkatan dari Badan Riset dan Inovasi Nasional. Jadi, FIKSI merupakan festival ilmiah di bidang kesehatan yang diselenggarakan oleh BRIN.",FALSE,0.0,SALAH,Jawaban kandidat memberikan akronim yang salah untuk FIKSI di UKRI. Jawaban yang benar adalah Fakultas Ilmu Komputer dan Sistem Informasi.
Siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI?,"NANA SURYANA, S.T., M.KOM.","Dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI adalah NANA SURYANA, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat mengandung semua informasi yang relevan dan benar tentang dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti jabatan dekan di sebuah fakultas universitas. Jabatan tersebut bisa berubah sewaktu-waktu.

Cara terbaik untuk mengetahui siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi Universitas Kristen Republik Indonesia (UKRI) adalah dengan:

*   **Mengunjungi situs web resmi UKRI:** Biasanya informasi tentang dekan tercantum di halaman fakultas yang bersangkutan.
*   **Menghubungi bagian administrasi UKRI:** Anda bisa menghubungi kantor rektorat atau bagian administrasi fakultas untuk menanyakan informasi tersebut.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama dekan, malah menyarankan cara untuk mencari informasi tersebut."
Program studi apa saja yang ada di FIKSI UKRI?,Teknik Informatika dan Sistem Informasi,"Berdasarkan informasi yang diberikan, program studi yang ada di Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) Universitas Kebangsaan Republik Indonesia (UKRI) adalah:

*   Teknik Informatika (S1)
*   Sistem Informasi (S1)",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan Teknik Informatika dan Sistem Informasi yang merupakan program studi di FIKSI UKRI, sama seperti jawaban acuan.","Halo! Saya Nara, dengan senang hati saya akan membantu Anda.

Fakultas Ilmu Komputer dan Rekayasa (FIKSI) di Universitas Kristen Immanuel (UKRI) saat ini memiliki dua program studi, yaitu:

1.  **Informatika (S1)**: Program studi ini fokus pada pengembangan perangkat lunak, jaringan komputer, dan sistem informasi. Mahasiswa akan mempelajari berbagai bahasa pemrograman, algoritma, struktur data, basis data, dan teknologi terkini di bidang informatika.

2.  **Sistem Informasi (S1)**: Program studi ini mempelajari bagaimana menerapkan teknologi informasi untuk meningkatkan efisiensi dan efektivitas organisasi. Mahasiswa akan mempelajari analisis bisnis, perancangan sistem, manajemen proyek, dan penerapan teknologi informasi dalam berbagai bidang.

Semoga informasi ini bermanfaat! Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang akurat dan lengkap tentang program studi yang ada di FIKSI UKRI, yaitu Teknik Informatika dan Sistem Informasi."
Siapa ketua program studi Teknik Informatika UKRI?,"OSCAR HADIKARYANA, S.T., M.T.","Ketua Program Studi Teknik Informatika UKRI adalah OSCAR HADIKARYANA, S.T., M.T.",TRUE,1.0,BENAR,Jawaban kandidat dengan benar menyatakan ketua program studi Teknik Informatika UKRI dan mengidentifikasi namanya.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama ketua program studi Teknik Informatika UKRI. Posisi tersebut bisa berubah sewaktu-waktu.

Cara terbaik untuk mendapatkan informasi yang akurat adalah:

*   **Mengunjungi situs web resmi UKRI (Universitas Kristen Immanuel):** Cari di situs web bagian fakultas atau program studi Teknik Informatika. Biasanya, informasi kontak dan nama ketua program studi akan tertera di sana.
*   **Menghubungi langsung fakultas atau departemen Teknik Informatika UKRI:** Anda bisa mencari nomor telepon atau alamat email di situs web dan menghubungi mereka secara langsung.

Dengan melakukan salah satu dari langkah-langkah tersebut, Anda akan mendapatkan informasi yang paling terkini dan akurat mengenai ketua program studi Teknik Informatika UKRI.",FALSE,0.0,SALAH,Jawaban kandidat menolak untuk menjawab pertanyaan dan tidak memberikan nama ketua program studi.
Siapa ketua program studi Sistem Informasi UKRI?,"POPON DAUNI, S.T., M.KOM.","Ketua Program Studi Sistem Informasi UKRI adalah Popon Dauni, S.T., M.Kom.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama seperti jawaban referensi.,"Saat ini, Ketua Program Studi Sistem Informasi di Universitas Kristen Immanuel (UKRI) adalah **Dr. Muliady Sembiring, S.Kom., M.Kom.**",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT menyatakan ketua program studi Sistem Informasi UKRI adalah Dr. Muliady Sembiring, S.Kom., M.Kom., yang berbeda dengan JAWABAN_ACUAN."
Lembaga apa yang mengakreditasi program studi Teknik Informatika UKRI?,LAM INFOKOM,"Berdasarkan informasi yang diberikan, program studi Teknik Informatika Universitas Kebangsaan Republik Indonesia (UKRI) diakreditasi oleh LAM INFOKOM (Lembaga Akreditasi Mandiri Informatika dan Komputer).",TRUE,1.0,BENAR,Jawaban kandidat secara eksplisit menyatakan bahwa program studi Teknik Informatika UKRI diakreditasi oleh LAM INFOKOM.,Program Studi Teknik Informatika Universitas Kristen Republik Indonesia (UKRI) telah diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan BAN-PT, bukan LAM INFOKOM seperti yang disebutkan dalam jawaban referensi."
Apa status akreditasi program studi Teknik Informatika UKRI?,Baik Sekali,"Berdasarkan keputusan LAM INFOKOM No.122/SK/LAM-INFOKOM/Ak.B/S/XII/2024, Program Studi Teknik Informatika Universitas Kebangsaan Republik Indonesia, Kota Bandung memenuhi syarat peringkat Akreditasi Baik Sekali.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi lebih lengkap dan mendukung, namun intinya sama dengan jawaban acuan yaitu ""Baik Sekali"".","Saat ini, status akreditasi program studi Teknik Informatika di Universitas Kristen RI (UKRI) adalah **Baik**.

Informasi ini didapatkan dari laman resmi Pangkalan Data Pendidikan Tinggi (PDDikti) yang dikelola oleh Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia. Anda dapat memverifikasi informasi ini langsung melalui situs PDDikti.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang secara semantik setara dengan jawaban acuan, yaitu ""Baik""."
Lembaga apa yang mengakreditasi program studi Sistem Informasi UKRI?,LAM INFOKOM,"Berdasarkan konteks yang diberikan, Lembaga Akreditasi Mandiri Informatika dan Komputer (LAM INFOKOM) adalah lembaga yang mengakreditasi program studi Sistem Informasi UKRI.",TRUE,1.0,BENAR,Jawaban kandidat dengan jelas dan benar mengidentifikasi LAM INFOKOM sebagai lembaga akreditasi.,Program studi Sistem Informasi Universitas Kristen Republik Indonesia (UKRI) diakreditasi oleh **LAM Infokom** (Lembaga Akreditasi Mandiri Informatika dan Komputer).,TRUE,1.0,BENAR,Jawaban kandidat memberikan LAM INFOKOM sebagai lembaga yang mengakreditasi program studi Sistem Informasi UKRI.
