pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Siapa Wakil Rektor III UKRI bidang kemahasiswaan dan alumni?,"SUHAERI, S.SOS., M.I.KOM.","Wakil Rektor III Universitas Kebangsaan Republik Indonesia (UKRI) bidang kemahasiswaan dan alumni adalah SUHAERI, S.SOS., M.I.KOM.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama persis dengan jawaban acuan dan hanya memberikan konteks tambahan.,"Saat ini, saya tidak memiliki informasi real-time tentang posisi Wakil Rektor III UKRI bidang kemahasiswaan dan alumni. Informasi tentang posisi jabatan di universitas bisa berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya, informasi tentang struktur organisasi dan pejabat universitas akan tersedia di situs web mereka.
*   **Menghubungi langsung pihak UKRI:** Anda bisa menghubungi bagian kemahasiswaan atau kantor rektorat untuk mendapatkan informasi tersebut.

Dengan melakukan salah satu dari cara di atas, Anda akan mendapatkan informasi yang paling akurat dan terpercaya mengenai Wakil Rektor III UKRI bidang kemahasiswaan dan alumni.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan nama Wakil Rektor III, melainkan memberikan saran untuk mencari informasi tersebut."
Siapa Wakil Rektor IV UKRI bidang kerjasama?,"FADLI TRI HARTONO,S.SI.,MPA","Wakil Rektor IV UKRI Bidang Kerjasama adalah FADLI TRI HARTONO, S.SI., MPA.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi dan dalam format yang mudah dipahami.,"Sebagai model AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama pejabat universitas. Jabatan Wakil Rektor IV UKRI (Universitas Kristen Republik Indonesia) bidang kerjasama bisa saja berganti.

Untuk mendapatkan informasi yang paling akurat dan terkini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Informasi tentang pejabat universitas biasanya tercantum di situs web resmi universitas, seringkali di bagian ""Struktur Organisasi,"" ""Rektorat,"" atau ""Kontak.""
*   **Menghubungi langsung UKRI:** Anda dapat menghubungi kantor Rektorat atau bagian Humas UKRI melalui telepon atau email.

Dengan cara ini, Anda akan mendapatkan informasi yang paling tepat dan dapat diandalkan.",FALSE,0.0,SALAH,Jawaban kandidat menolak menjawab pertanyaan dan malah memberikan saran untuk menemukan jawabannya di tempat lain.
Dari institusi mana UKRI dikembangkan pada awal pendiriannya?,Institut Teknologi Adityawarman (ITA),"Berdasarkan informasi yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) merupakan pengembangan dari Institut Teknologi Adityawarman (ITA). ITA didirikan pada tanggal 15 Agustus 1985 oleh Yayasan Budhi Dharma Pradesa.",TRUE,1.0,BENAR,"Jawaban kandidat dengan tepat mengidentifikasi Institut Teknologi Adityawarman (ITA) sebagai institusi asal UKRI, yang sesuai dengan jawaban referensi.","UKRI (UK Research and Innovation) dibentuk dari penggabungan tujuh dewan penelitian Inggris, Innovate UK, dan HEFCE (Higher Education Funding Council for England). Jadi, UKRI tidak dikembangkan dari satu institusi saja, melainkan merupakan *gabungan* dari beberapa institusi yang sudah ada.",FALSE,0.0,SALAH,"Jawaban kandidat membantah jawaban referensi, yang secara eksplisit menunjuk pada Institut Teknologi Adityawarman."
Kapan Institut Teknologi Adityawarman (ITA) didirikan?,15 Agustus 1985,"Berdasarkan konteks yang diberikan, Institut Teknologi Adityawarman (ITA) didirikan pada tahun 1985.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan tahun pendirian ITA adalah 1985, yang konsisten dengan jawaban referensi (15 Agustus 1985).",Institut Teknologi Adityawarman (ITA) didirikan pada tanggal 30 Juni 2022.,FALSE,0.0,SALAH,Tanggal pendirian yang diberikan dalam jawaban kandidat tidak sesuai dengan jawaban referensi.
Siapa yang mendirikan Institut Teknologi Adityawarman (ITA) pada awalnya?,Yayasan Budhi Dharma Pradesa,Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh Yayasan Budhi Dharma Pradesa.,TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban referensi.,Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh **Yayasan Pendidikan Imam Bonjol (YPIB)**. Yayasan ini berperan penting dalam pendirian dan pengelolaan awal ITA.,FALSE,0.0,SALAH,"Jawaban kandidat menyatakan Yayasan Pendidikan Imam Bonjol (YPIB), yang bertentangan dengan jawaban referensi Yayasan Budhi Dharma Pradesa."
Di jalan mana kampus ITA pertama kali berada?,"Jalan Rancabentang, Bandung","Berdasarkan konteks yang diberikan, Institut Teknologi Adityawarman (ITA) pertama kali didirikan di kawasan Rancabentang, di bagian utara Kota Bandung.",TRUE,1.0,BENAR,"Jawaban kandidat menyebutkan kawasan Rancabentang di Bandung, yang setara secara semantik dengan jawaban acuan.","Kampus Institut Teknologi Adhi Tama Surabaya (ITATS) pertama kali berlokasi di **Jalan Adityawarman Nomor 2, Surabaya**.",FALSE,0.0,SALAH,"Jawaban tersebut memberikan jalan yang salah dan lokasi kampus ITA yang salah. ITA pertama kali berlokasi di Bandung, bukan Surabaya."
Sejak kapan ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan?,23 Oktober 1991,ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak 23 Oktober 1991.,TRUE,1.0,BENAR,Jawaban kandidat secara akurat menyatakan tanggal ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan.,"ITA (Institut Teknologi Adhi Tama Surabaya) berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak **awal pendiriannya, yaitu tahun 1962**.",FALSE,0.0,SALAH,"JAWABAN_KANDIDAT memberikan tahun 1962, sementara JAWABAN_ACUAN adalah 1991. Kedua jawaban bertentangan."
Di jalan mana kampus berada sebelum pindah ke Terusan Halimun?,Jl. RE Martadinata Bandung,"Sebelum pindah ke Jalan Terusan Halimun No.37 (Pelajar Pejuang 45), kampus Universitas Kebangsaan berada di jalan Rancabentang, Bandung.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan jalan Rancabentang, yang berbeda dari jawaban referensi RE Martadinata.","Kampus Universitas Indonesia (UI) sebelum pindah ke kampus Depok (Terusan Halimun) berada di **Salemba, Jakarta Pusat.** Kampus Salemba masih digunakan hingga saat ini untuk beberapa fakultas, terutama Fakultas Kedokteran dan Fakultas Kedokteran Gigi.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan lokasi yang salah (Salemba, Jakarta Pusat) dibandingkan dengan jawaban acuan (Jl. RE Martadinata Bandung)."
Sejak tahun akademik berapa UKRI memiliki kampus di Jl. Terusan Halimun?,1992-1993,Universitas Kebangsaan Republik Indonesia (UKRI) memiliki kampus di Jalan Terusan Halimun No.37 sejak tahun akademik 1992-1993.,TRUE,1.0,BENAR,Jawaban kandidat secara efektif menyatakan tahun akademik yang benar.,"Menurut informasi yang saya temukan, UKRI (Universitas Krisnadwipayana) memiliki kampus di Jl. Terusan Halimun **sejak tahun 1989**.",FALSE,0.0,SALAH,"Jawaban kandidat bertentangan dengan jawaban acuan. Jawaban acuan menyatakan tahun akademik 1992-1993, sedangkan jawaban kandidat menyatakan tahun 1989."
Siapa tokoh yang menjadi inspirasi cita-cita luhur pendirian UKRI?,Prof. Dr. Sumitro Djojohadikusumo,Tokoh yang menjadi inspirasi cita-cita luhur pendirian Universitas Kebangsaan Republik Indonesia (UKRI) adalah Prof. Dr. Sumitro Djojohadikusumo.,TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan tokoh tersebut sebagai inspirasi pendirian UKRI, sesuai dengan jawaban referensi.","Tokoh yang menjadi inspirasi cita-cita luhur pendirian NKRI (Negara Kesatuan Republik Indonesia) sangat banyak, namun beberapa yang paling utama dan menonjol adalah:

*   **Soekarno dan Mohammad Hatta:** Keduanya dikenal sebagai Bapak Proklamator dan memainkan peran sentral dalam perjuangan kemerdekaan dan perumusan dasar negara Pancasila. Visi mereka tentang Indonesia yang merdeka, berdaulat, adil, dan makmur menjadi landasan utama cita-cita luhur NKRI.

*   **Para Pahlawan Nasional:**  Tokoh-tokoh seperti Pangeran Diponegoro, Cut Nyak Dien, Imam Bonjol, dan banyak lagi, yang memimpin perlawanan terhadap penjajahan di berbagai daerah, memberikan inspirasi tentang semangat persatuan, keberanian, dan pengorbanan untuk kemerdekaan.

*   **Para Pendiri Bangsa lainnya:**  Anggota BPUPKI (Badan Penyelidik Usaha-Usaha Persiapan Kemerdekaan Indonesia) dan PPKI (Panitia Persiapan Kemerdekaan Indonesia) yang terlibat dalam perumusan UUD 1945 dan dasar negara Pancasila, juga memberikan kontribusi besar dalam mewujudkan cita-cita luhur pendirian NKRI.

Singkatnya, inspirasi cita-cita luhur NKRI berasal dari perjuangan dan pemikiran banyak tokoh, baik yang namanya sangat dikenal maupun yang berjuang di tingkat lokal. Mereka semua berkontribusi dalam mewujudkan Indonesia yang merdeka dan bersatu.",FALSE,0.0,SALAH,Jawaban kandidat memberikan jawaban yang salah. Pertanyaan mengacu pada pendiri UKRI bukan NKRI.
Berdasarkan SK Menteri nomor berapa ITA berubah menjadi Universitas Kebangsaan?,182/D/O/2002,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah menjadi Universitas Kebangsaan.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang benar dan relevan, termasuk nomor SK yang ditanyakan.","Berdasarkan **SK Menteri Pendidikan dan Kebudayaan Republik Indonesia Nomor 085/O/D/1969**, Institut Teknologi Awam (ITA) berubah nama menjadi Universitas Kebangsaan.",FALSE,0.0,SALAH,Jawaban kandidat memberikan SK yang salah untuk perubahan nama ITA menjadi Universitas Kebangsaan.
Pada tahun berapa ITA resmi berubah menjadi Universitas Kebangsaan?,2002,"Berdasarkan Surat Keputusan Menteri Pendidikan Nasional Republik Indonesia Nomor: 182/D/O/2002, ITA resmi berubah bentuk menjadi Universitas Kebangsaan (UK) pada tahun 2002.",TRUE,1.0,BENAR,Jawaban kandidat menyediakan tahun yang benar (2002) yang sesuai dengan jawaban referensi.,Institut Teknologi Adhi Tama Surabaya (ITATS) resmi berubah menjadi **Universitas Kebangsaan Republik Indonesia (UKRI)** pada tahun **2021**.,FALSE,0.0,SALAH,Jawaban kandidat menyediakan tahun yang salah (2021) dibandingkan dengan jawaban acuan (2002) untuk perubahan nama institusi.
Kapan Universitas Kebangsaan berubah nama menjadi UKRI?,Juni 2021,"Universitas Kebangsaan (UK) berubah nama menjadi Universitas Kebangsaan Republik Indonesia (UKRI) pada bulan Juni 2021. Perubahan ini tertuang dalam Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia Nomor 296/E/O/2021.",TRUE,1.0,BENAR,"Jawaban kandidat memberikan jawaban yang benar (Juni 2021) dan menambahkan detail tambahan, yang tidak bertentangan dengan jawaban referensi.","Universitas Kebangsaan tidak pernah berubah nama menjadi UKRI.

UKRI adalah singkatan dari **UK Research and Innovation**, yaitu sebuah badan pendanaan penelitian dan inovasi di Britania Raya.

Jika Anda memiliki pertanyaan lain, jangan ragu untuk bertanya!",FALSE,0.0,SALAH,"Jawaban kandidat menyatakan bahwa Universitas Kebangsaan tidak pernah berubah nama menjadi UKRI, yang bertentangan dengan jawaban referensi."
Berdasarkan Keputusan Menteri nomor berapa UK berubah nama menjadi UKRI?,296/E/O/2021,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah nama menjadi Universitas Kebangsaan (UK). Kemudian, Universitas Kebangsaan Republik Indonesia (UKRI) merupakan pengembangan dari Institut Teknologi Adityawarman (ITA).",FALSE,0.0,SALAH,Jawaban kandidat memberikan informasi yang salah dan tidak menjawab pertanyaan mengenai nomor Keputusan Menteri perubahan UK menjadi UKRI.,"Berdasarkan **Keputusan Menteri Pendidikan dan Kebudayaan Nomor 4/M/2020**, Universitas Kanjuruhan Malang (UK) berubah nama menjadi Universitas Kanjuruhan Malang Republik Indonesia (UKRI).",FALSE,0.0,SALAH,Jawaban kandidat memberikan nomor keputusan yang salah dan informasi tambahan yang tidak sesuai dengan jawaban acuan.
Apa kepanjangan FIKSI di UKRI?,Fakultas Ilmu Komputer dan Sistem Informasi,"Berdasarkan konteks yang diberikan, FIKSI adalah singkatan dari Fakultas Ilmu Komputer dan Sistem Informasi di Universitas Kebangsaan Republik Indonesia (UKRI).",TRUE,1.0,BENAR,Jawaban kandidat memberikan definisi lengkap dan akurat dari singkatan FIKSI dalam konteks yang diberikan.,FIKSI di UKRI adalah kepanjangan dari **Festival Ilmiah Kreatifitas dan Seni.**,FALSE,0.0,SALAH,Jawaban kandidat memberikan ekspansi yang salah untuk akronim FIKSI di UKRI. Itu bukan Fakultas Ilmu Komputer dan Sistem Informasi.
Siapa dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI?,"NANA SURYANA, S.T., M.KOM.","Dekan Fakultas Ilmu Komputer dan Sistem Informasi (FIKSI) UKRI adalah NANA SURYANA, S.T., M.KOM.",TRUE,1.0,BENAR,"Jawaban kandidat secara akurat mengidentifikasi dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI sebagai NANA SURYANA, S.T., M.KOM.","Saat ini, dekan Fakultas Ilmu Komputer dan Sistem Informasi UKRI adalah **Dr. Yaya Heryadi, S.T., M.Kom.**",FALSE,0.0,SALAH,Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi. Ini menunjukkan informasi yang salah tentang dekan.
Program studi apa saja yang ada di FIKSI UKRI?,Teknik Informatika dan Sistem Informasi,"Berdasarkan informasi yang tersedia, program studi yang ada di FIKSI UKRI adalah:

*   Sistem Informasi (S1)
*   Teknik Informatika",TRUE,1.0,BENAR,Jawaban kandidat dengan benar menyebutkan Sistem Informasi dan Teknik Informatika sebagai program studi di FIKSI UKRI.,"Halo! Saya Nara, chatbot AI yang ramah dan siap membantu.

Di Fakultas Ilmu Komputer dan Kecerdasan Buatan (FIKSI) Universitas Kristen Republik Indonesia (UKRI), terdapat beberapa program studi unggulan yang bisa kamu pilih, yaitu:

*   **Sistem Informasi (S1)**: Program studi ini berfokus pada pengembangan dan penerapan sistem informasi dalam berbagai bidang, termasuk bisnis, pemerintahan, dan kesehatan. Mahasiswa akan mempelajari tentang analisis sistem, perancangan basis data, pemrograman, dan manajemen proyek.

*   **Informatika (S1)**: Program studi ini membekali mahasiswa dengan pengetahuan dan keterampilan di bidang ilmu komputer secara luas, termasuk algoritma, struktur data, pemrograman, jaringan komputer, dan kecerdasan buatan.

Informasi lebih detail dan terbaru mengenai kurikulum, prospek kerja, dan informasi penerimaan mahasiswa baru bisa kamu temukan langsung di website resmi FIKSI UKRI atau menghubungi pihak fakultas. Semoga informasi ini bermanfaat!",TRUE,1.0,BENAR,Jawaban kandidat dengan benar mengidentifikasi program studi Teknik Informatika dan Sistem Informasi sebagai program studi di FIKSI UKRI.
Siapa ketua program studi Teknik Informatika UKRI?,"OSCAR HADIKARYANA, S.T., M.T.","Ketua program studi Teknik Informatika UKRI adalah OSCAR HADIKARYANA, S.T., M.T.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan dengan jelas nama ketua program studi Teknik Informatika UKRI, sama seperti jawaban referensi.","Sebagai model AI, saya tidak memiliki akses real-time ke informasi spesifik seperti ketua program studi yang mungkin berubah. Informasi ini bisa saja berbeda tergantung kapan Anda bertanya.

Cara terbaik untuk mengetahui siapa ketua program studi Teknik Informatika UKRI (Universitas Kristen Republik Indonesia) adalah dengan:

*   **Mengunjungi situs web resmi UKRI:** Cari halaman program studi Teknik Informatika. Biasanya, informasi tentang ketua program studi tercantum di sana.
*   **Menghubungi departemen Teknik Informatika UKRI langsung:** Anda bisa menelepon atau mengirim email ke departemen tersebut. Informasi kontak biasanya tersedia di situs web universitas.

Dengan melakukan hal-hal tersebut, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat tidak memberikan informasi tentang ketua program studi, melainkan memberikan saran untuk mencari informasi."
Siapa ketua program studi Sistem Informasi UKRI?,"POPON DAUNI, S.T., M.KOM.","Ketua Program Studi Sistem Informasi UKRI adalah POPON DAUNI, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban acuan.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti nama ketua program studi (kaprodi) di universitas tertentu. Posisi ini dapat berubah sewaktu-waktu.

Cara terbaik untuk mengetahui siapa ketua program studi Sistem Informasi di UKRI (Universitas Krisnadwipayana) adalah:

1.  **Mengunjungi situs web resmi UKRI:** Cari bagian fakultas atau departemen Sistem Informasi di situs web universitas tersebut. Biasanya, informasi mengenai kaprodi tertera di sana.
2.  **Menghubungi langsung bagian akademik UKRI:** Anda dapat menghubungi bagian akademik atau departemen Sistem Informasi UKRI melalui telepon atau email dan menanyakan langsung siapa kaprodinya.

Dengan cara ini, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,"Jawaban kandidat menolak menjawab pertanyaan dan memberikan saran umum untuk menemukan jawabannya, bukan memberikan jawaban yang sebenarnya."
